DoDD 5200.47E CH 2.pdf,0,"b. Designates the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(AT&L)) as the Principal Staff Assistant ( principal staff assistant) responsible for oversight of the Department of Defense AT program and policy, in accordance with the Department of Defense Directive (Department of DefenseD) 5101.1 (Reference (c))."
DoDI 3608.12 CH 1.pdf,1,6.11.6. Identify resource requirements to achieve information operations education standards and submit requirements to the Department of the Navy.
DoDI 3741.01 CH 1.pdf,1,d. Require program managers and functional item managers to identify configuration item databases pertinent to NLCC systems and make those databases accessible to the NLCC Configuration Manager for either automated data capture or direct report.
DoDI 1304.25 CH 1.pdf,0,"It is Department of Defense policy that every person who enters military service by enlistment or appointment incurs an military of 8 years from that entry date, in accordance with section 651 of Title 10, United States Code (Reference (d))."
DoDI 1322.32.pdf,0,"Available on the Directives Division Website at https://www.esd.whs.mil/DD/. Incorporates and Cancels: Secretary of Defense Memorandum, “Military Service Pre-deployment Training in Support of Geographic Combatant Commander Theater-entry Requirements,” December 19, 2019 Approved by: Matthew P. Donovan, Under Secretary of Defense for Personnel and Readiness Purpose: In accordance with the authority in the December 19, 2019 Secretary of Defense Memorandum, and Department of Defense Directive 5124.02, this issuance: • Establishes policy, assigns responsibilities, and prescribes procedures for pre-deployment training and establishing, revising, and fulfilling theater-entry requirements (TERs). •"
DoDD 4165.50E CH 2.pdf,1,"e. Upon request, supply the HAP field office with any data pertaining to the HAP."
DoDI 4170.11 CH 2.pdf,0,"This Instruction is available on the Department of Defense Issuances Website at http://www.esd.whs.mil/DD/. Department of DefenseI 4170.11, December 11, 2009 Change 2, 08/31/2018 3 8."
DoDI 6055.11 Ch 2.pdf,0,"Department of Defense TERP Working Group Functions Glossary Department of DefenseI 6055.11, August 19, 2009 Change 2, 08/31/2018 CONTENTS 4 TABLE OF CONTENTS REFERENCES ................................................................................................................................5"
DoDI 1322.06.pdf,1,b. Provides reports to Congress required by Reference (e) in coordination with the ASD(LA).
DoDD 3115.13 CH 3.pdf,1,h. Disseminate intelligence information derived from MIT interrogations to the Department of Defense Components in a timely manner and at the lowest appropriate classification level in accordance with Department of Defense Instruction S-5200.42 (Reference (l)).
DoDI 5120.20 CH 1.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 1322.06.pdf,0,"b. Implements policy in accordance with sections 2013 and 2603 of Title 10, United States Code (U.S.C.) (Reference (c)); chapter 41 of Title 5, U.S.C.(Reference (d)); section 1104 of Public Law 109-364 (Reference (e)); Department of DefenseD 1344.10 (Reference (f)); and Department of Defense 5500.07-R (Reference (g))."
DoDD 2010.5 CH 1.pdf,1,6.4.2. Plan and budget for the U.S. share of conjunctively funded projects and for costs incidental to the implementation of North Atlantic Treaty Organization-funded infrastructure projects.
DoDI 3115.11 CH 2.pdf,0,"e. Incorporates and cancels Office of the USD(I) Memorandum (Reference (d)) by authorizing the Department of Defense Intelligence Training and Education Board (DITEB) as the decision-making body for policy coordination and oversight on Defense Intelligence, workforce development, training, and education matters in support of the DIHRB to include the President of the National Defense Intelligence College (Department of Defense Instruction (Department of DefenseI) 3305.01 (Reference (e))), the Chairs of the Training Councils in Department of DefenseI 3305.02, Department of DefenseI 3305.09, Department of DefenseI 3305.10, Department of DefenseI 3305.11, Department of DefenseI 3305.13, Department of DefenseI 3305.14, (References (f) through (k)) and others designated by the DITEB Chair."
DoDD 5200.31E.pdf,1,"i. Provide the Department of Defense Veterinary Services Activity (VSA), through the Office of the Army Surgeon General, a Service or agency point of contact and projected military working dog (and CWD when U.S. Army Veterinary Services have been made responsible for their veterinary care) requirements and any updates, changes, or cancellations to ensure adequate availability of veterinary support. For requirements and other information, contact the Department of Defense VSA at www.veterinaryservice.army.mil/dodvsa.html."
DoDI 1315.20.pdf,1,"6.9.2. Maintain, through the Defense Manpower Data Center, the database of record for personnel data relating to foreign area officer skills, specifically language and regional expertise. (See References (j) through (l).)"
DoDI 1400.25 Volume 100.pdf,0,"f. Consistent with workload and mission requirements, the need to create flexible work arrangements that allow employees to better balance their work and other (e.g., family) responsibilities shall be incorporated into the design and implementation of civilian personnel policies, procedures, and programs at all organizational levels."
DoDI 1322.22.pdf,0,"d. Cadets and midshipmen disenrolling or those disenrolled after the beginning of the third academic year from a Service academy normally will be called to active duty in enlisted status, if fit for service."
DoDD 6495.01 CH 3.pdf,0,c) Designated Personnel Authorized to Accept a Restricted Report.
DoDI 6040.44 CH 1.pdf,0,"The PDBR has no greater obligation to wounded, ill, and injured former Service members than to offer fair and equitable recommendations pertaining to the assignment of disability ratings."
DoDI 1322.06.pdf,0,"j. Department of Defense personnel may participate in TWI programs at for-profit private sector organizations in professional, technical, or executive management areas that are not otherwise available through existing military or advanced civilian education programs or other established training and education programs offered by the Military Departments or other Department of Defense Components."
DoDD 5205.15E CH 2.pdf,1,c. Establish and coordinate intelligence-related forensic mission area applications among the Defense Intelligence Component and Department of Defense executive agents for Forensics and D/MM Forensics.
DoDI 3305.11 CH 2.pdf,1,"f. Submit Component-specific counterintelligence training requirements and limitations on training and certifications based on unique missions areas to the Director, Defense Intelligence Agency."
DoDI 3115.10E.pdf,1,"6.5.1. Designate production requirement-trained intelligence personnel to support the command production requirement office of primary responsibility (O production requirement) as established in Reference (f), and notify the Director, DPMO; the Commander, USJFCOM, as the Department of Defense Executive Agent for Personnel Recovery; and the Director, Defense Intelligence Agency, or designee for intelligence community prisoner of war/MP analysis."
DoDI 1400.25 Volume 575.pdf,1,"c. Direct adjustments in delegations of authority, provide guidance, or take other actions as warranted by the results of the periodic reviews. Department of DefenseI 1400.25-V575, February 2, 2018"
DoDI 5160.71 CH 2.pdf,1,"h. Administer the DLAB no earlier than 180 calendar days from the last administration of the DLAB to an individual, unless the Military Department grants an exception to policy to the individual to retest within 180 calendar days. Establish policies for all subsequent retesting on the DLAB. Department of DefenseI 5160.71, January 26, 2009 Change 2, 04/10/2019 ENCLOSURE 1 11"
DoDI 1225.08 CH 2.pdf,1,"b. Provide required facilities based on authorized strength of assigned units, quantity, and type of equipment and supplies, and established facilities criteria, in accordance with section 18234 of Reference (d). Department of DefenseI 1225.08, millionay 10, 2016 Change 2, 2/28/2020 ENCLOSURE 2 9"
DoDD 3210.06 CH 2.pdf,0,"3) Provide for collection, retention, and dissemination of management and fiscal data related to non-procurement transactions subject to the DGARS to: (a) Support policy formulation. ("
DoDD 5101.10E CH 3.pdf,1,"b. Coordinate with the Department of Defense executive agent for Subsistence through the JSPB regarding requirements determination, logistics planning, and proposed mission transfers to assure materiel availability during peacetime and wartime and eliminate duplication of effort."
DoDI 5505.14 CH 1.pdf,1,"e. Provides annual funding requirements to the Department of Defense Component heads and Commandant of the U.S. Coast Guard for the implementation requirements in this instruction. Department of DefenseI 5505.14, December 22, 2015"
DoDI 1338.10 CH 3.pdf,1,h. Provide coordination to Defense Logistics Agency on recommended changes to the DFSP food cost index in Enclosure 3 and the criteria and standards in Enclosure 4.
DoDI 6015.17 CH 1.pdf,1,"d. Ensure that ASD(HA) guidance and programs are designed and managed to improve standards of performance, economy, and efficiency."
DoDI 5305.5.pdf,0,2) Currently occupied space will not be modified solely to meet the criteria outlined in this instruction.
DoDD 3100.16 CH 1.pdf,1,"c. Ensure that management of space professionals is consistent with policies, plans, and programs to ensure efficient and effective support of operations and contingency plans of U.S. military forces."
DoDI 1400.25 Volume 2016.pdf,1,"a. Develop Component foreign language pay programs based upon mission needs, and ensure that program implementing guidance is consistent with this volume."
DoDD 5205.15E CH 2.pdf,0,h. Forensic material and data collected pursuant to Department of Defense’s law enforcement mission shall be protected and handled in accordance with applicable criminal evidentiary standards.
DoDI 5010.40 CH 1.pdf,1,d. Submit the annual statement of assurance to the Secretary of Defense as described in Enclosures 3 and 4 and provide an informational copy to the DFIAR. Provide separate explicit levels of assurance in a statement of assurance for each of the following three IC assessments required:
DoDI 3200.20 CH 2.pdf,0,b) Department of Defense approval to speak to the media or the public shall not be unreasonably delayed or withheld. (
DoDI 4715.16 CH 2.pdf,0,Overseas operations and activities will follow the policy and guidance set forth in Department of Defense Instruction (Department of DefenseI) 4715.05 and Department of Defense 4715.05-G (References (c) and (d)).
DoDI 4715.07 CH 2.pdf,0,"Department of DefenseI 4715.07, May 21, 2013 Change 2, 08/31/2018 4 (2) Promote Defense Environmental Restoration Program efficiency and consistent execution through oversight."
DoDD 6495.01 CH 3.pdf,0,"c. Supersedes all policy and regulatory guidance within the Department of Defense not expressly mandated by law that is inconsistent with its provisions, or that would preclude execution."
DoDD 5210.50 CH 1.pdf,0,"e. Serious security incident investigations and reporting will integrate security, counterintelligence, law enforcement, and other appropriate Department of Defense interests to ensure that the causes of serious security incidents are identified and that all appropriate means are utilized to identify and mitigate damage to national security and avoid similar occurrences."
DoDI 5105.18 CH 2.pdf,0,"c) Internal Department of Defense staff meetings, any accident investigation boards, safety mishap boards, flying evaluation boards, or medical evaluation boards; or boards to select members of the Military Services for promotion, reassignment, education, training, separation, or retirement. ("
DoDI 4165.57 CH 3.pdf,0,f. Promote education and engagement with communities affected by military operations at air installations.
DoDI 1000.17 CH 1.pdf,0,6) Exempted by the provisions of Department of DefenseD S-5210.36 (Reference (i)). (
DoDI 5160.71 CH 2.pdf,1,"b. Plan, program, resource, and budget for DLIFLC activities related to test development, research and development, calibration, quality control, and scoring of tests."
DoDI 5134.16 CH 1.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 3741.01 CH 1.pdf,1,"h. Participate in the NLCC CCB process to be established and chaired by the Director, Defense Information Systems Agency, as the NLCC Configuration Manager."
DoDI 1315.20.pdf,0,foreign area officers are a key and critical component to this corps and therefore this goal is especially pertinent for them. (
DoDD 2010.9 CH 2.pdf,0,"A warranted contracting officer must execute acquisition agreements (i.e., contracts) that use chapter 137 authority."
DoDI 1400.25 Volume 2012.pdf,0,"This Instruction is composed of several volumes, each containing its own purpose."
DoDD 6070.01.pdf,0,"The provisions of this Directive may also become applicable to the United States Coast Guard, the Commissioned Corps of the Public Health Service, and the National Oceanic and Atmospheric Administration when the Secretaries of the Departments of Transportation, Health and Human Services, and Commerce enter into agreements with the Secretary of Defense for the Uniformed Services under their respective jurisdictions to participate in the Fund, in accordance with reference (a)."
DoDD 3115.16 CH 2.pdf,1,d. Establishes procedures that Department of Defense Component’s will use to verify their compliance with Department of Defense policies governing intelligence support to the DWN.
DoDI 5305.5.pdf,0,The Department of Defense Components will not seek new government-leased space when requirements can be met in government-owned buildings and facilities or in space presently under lease to the government. (
DoDD 5105.79.pdf,0,"Department of DefenseD 5105.79, May 19, 2008 b. The Secretary of Defense chairs meetings of the SLRG and is assisted by the Chairman of the Joint Chiefs of Staff with members listed in Enclosure 3."
DoDI 1025.8.pdf,0,A person selected as a participant for training in programs established under this guidance may receive the following benefits in connection with that training to the extent provided in an agreement under subparagraph 5.2.4.
DoDI 5030.36 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 5030.36 April 24, 2014 Incorporating Change 2, August 31, 2018 USD(A&S) SUBJECT: Emergency Security Control of Air Traffic (ESCAT) References: See Enclosure 1 1."
DoDD 3200.15 CH 1.pdf,1,"b. Establishes policy for, and oversees implementation of, a Department of Defense methodology to identify, assess, and report the impact of encroachment on training capability."
DoDI 1402.03 VOLUME 5 CH 1.pdf,0,"This volume establishes policy, assigns responsibilities, and prescribes procedures for senior executive service, SL, and ST performance management and Presidential Rank Awards in the Department of Defense Fourth Estate."
DoDI 5400.14.pdf,1,"c. In accordance with Reference (d), develop operational public affairs guidance that recommends an active or response to query public affairs posture, proposes holding and public statements as appropriate, and provides responses to anticipated news media questions."
DoDI 1400.25 Volume 340 CH 1.pdf,0,"A mixed tour of duty consists of annually recurring periods of full- time, part-time, or intermittent service as long as the employee does not work part-time more than 6 pay periods per calendar year."
DoDI 4140.58.pdf,0,"This Instruction applies to OSD, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, the National Guard Bureau, and all other organizational entities within the Department of Defense."
DoDI 5134.17 CH 3.pdf,1,"m. Inform USD(AT&L), consistent with section 904b of Public Law 112-239 (Reference"
DoDI 1100.24.pdf,0,"Department of Defense INSTRUCTION 1100.24 INNOVATIVE READINESS TRAINING (IRT): SUPPORT AND SERVICES FOR ELIGIBLE ORGANIZATIONS AND ACTIVITIES OUTSIDE Department of Defense Originating Component: Office of the Under Secretary of Defense for Personnel and Readiness Effective: May 5, 2020 Releasability: Cleared for public release."
DoDD 5505.13E CH 1.pdf,1,b. Provide guidance and oversight for the executive agent for DC3 and perform responsibilities as prescribed in paragraph 5.3. of Reference (a).
DoDI 4715.02 CH 2.pdf,1,"b. Provide all necessary oversight, program direction, and support for their Component’s RECs."
DoDI 1348.35 CH 1.pdf,0,"b. The OSD Badge, which is authorized in accordance with section 1125 of Title 10, United States Code (Reference (e)), provides a distinct identification of military staff members while assigned to OSD and, after reassignment, indicates that the Service member has satisfactorily served on the Secretary of Defense’s staff."
DoDI 1320.04 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 1320.04 January 3, 2014 Incorporating Change 1, Effective June 30, 2020 USD(P&R) SUBJECT: Military Officer Actions Requiring Presidential, Secretary of Defense, or Under Secretary of Defense for Personnel and Readiness Approval or Senate Confirmation References: See Enclosure 1 1."
DoDD 5200.41.pdf,1,"i. In addition to the authority delegated to the Commander, U.S. Africa Command in the Deputy Secretary of Defense Memorandum (Reference (t)), the authority of the Secretary of Defense under section 1050a of Reference (b) to pay the costs for the travel, subsistence, and special compensation of officers and students of African countries and other expenses considered necessary for African cooperation is also delegated to the directors of the ACSS, GCMC, and NESA. This authority may be re-delegated no further than the deputy director or chief of staff."
DoDI 1005.06.pdf,1,"(2) Designate buildings, grounds, or naval vessels under their jurisdiction as appropriate for display of the national flag at half-staff. The Secretaries of the Military Departments may delegate their authority to authorize flying the flag at half-staff to individual post, station, detachment, ship or installation commanders under their jurisdiction for occasions they consider proper and appropriate."
DoDD 3100.16 CH 1.pdf,1,g. Integrate and support Service space professional development efforts.
DoDD 5205.02E CH 2.pdf,1,"d. In coordination with the Director, Defense Information Systems Agency, establish and maintain a capability to conduct ongoing operations security assessments of component websites."
DoDD 5200.43 CH 3.pdf,1,a. Ensure that Department of Defense security policies and guidance are implemented.
DoDI 5240.27 CH 1.pdf,0,"e. Personnel attending JcounterintelligenceTA courses should be assigned, or projected to be assigned, to a duty position that requires the use of counterintelligence skills."
DoDI 5240.19 CH 1.pdf,1,"h. In coordination with the Department of Defense Components, develops and implements performance measures for counterintelligence support to the Defense Critical Infrastructure Program."
DoDI 5400.14.pdf,0,"This instruction applies to the OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDI 1235.12 CH 1.pdf,0,b. Implements Secretary of Defense millionemorandums (References (e) and (f)) with respect to sections 12304a and 12304b of Reference (d).
DoDI 5154.31 Volume 4.pdf,0,"Department of DefenseI 5154.31-V4, October 16, 2015 2 3."
DoDI 6055.01 CH 2.pdf,1,(3) Enclosure 5 describes additional considerations related to Department of Defense contractor operations.
DoDI 5040.07 CH 1.pdf,0,"Department of DefenseI 5040.07, February 21, 2013 Change 1, 04/22/2020 2 (2) Productions acquired from commercial sources for: (a) Department of Defense Education Activity. ("
DoDI 5505.02 CH 1.pdf,0,"This instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the inspector general Department of Defense (Oinspector general Department of Defense), the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDD 4180.01 CH 2.pdf,1,c. Facilitates the inclusion of energy considerations and performance incentives in contracts and operational contract support.
DoDD 5200.41.pdf,1,"f. Approves or provides oversight, as appropriate, based on authorities delegated to the respective Regional Centers, of contracts for operations or administrative and logistic support required by the Regional Centers, including oversight for the Government Purchase Card program."
DoDI 5129.47.pdf,1,i. Develops required CM test equipment and devices not under development or available within the Department of Defense Component CM/CCM programs.
DoDI 4715.02 CH 2.pdf,1,a. Serve as the Department of Defense REC as follows:
DoDI 1400.25 Volume 1406 CH 1.pdf,0,"b. All nonappropriated funds employees and positions within the Department of Defense, including those nonappropriated funds positions authorized to receive funding from appropriated funds (APFs)."
DoDI 1400.25 Volume 833.pdf,0,"Available on the Directives Division Website at https://www.esd.whs.mil/DD/. Incorporates and Cancels: Directive-type Memorandum DTM-16-004, “Phased Retirement,” June 21, 2016 Approved by: Alexis Lasselle Ross, Performing the Duties of the Under Secretary of Defense for Personnel and Readiness Purpose: This issuance is composed of several volumes, each containing its own purpose."
DoDI 4205.01 CH 2.pdf,1,g. Ensure the Department of Defense Component Directors of SBP:
DoDD 3115.16 CH 2.pdf,1,"f. Serves as a member of, or provides a representative to, the DWC and provides administrative and management support to the DWC."
DoDI 6025.23 CH 2.pdf,0,"The authority to waive reimbursement for care provided in the United States, to the extent allowed by law, is the USD(P&R) or the Secretaries of the Military Departments when they are the approving authority. ("
DoDI 6055.20 CH 2.pdf,0,Summary of Change 2. ...............................................................................................
DoDD 1340.22.pdf,0,POLICY It is Department of Defense policy that: 4.1.
DoDI 4170.11 CH 2.pdf,0,"b. Implements policy established in Department of Defense Instruction 4140.25 (Reference (f)) and provides guidance, assigns responsibilities, and prescribes procedures for Department of Defense installation energy management."
DoDD 3000.07 CH 1.pdf,0,"c. irregular warfare is conducted independently of, or in combination with, traditional warfare. ("
DoDI 4715.16 CH 2.pdf,1,d. Develop and implement a process to fully integrate cultural resources planning processes with broader planning activities. Integrate cultural resources management with other facilities management systems and processes to provide the greatest overall program effectiveness and business efficiency.
DoDI 3608.12 CH 1.pdf,0,"1 This classified document may be obtained from the Office of the Under Secretary of Defense for Policy, Deputy Assistant Secretary of Defense for Resources and Plans."
DoDI 5030.53 CH 1.pdf,1,"c. E-mail the payment voucher, date accomplished, and Department of the Treasury document number for each NCR rent payment transaction to WHS, Financial Management Directorate (FMD) and Facilities Services Directorate (FSD). Department of DefenseI 5030.53, October 16, 2012 Change 1, 07/31/2017"
DoDD 5010.42.pdf,0,"Each Department of Defense Component should use CPI/LSS concepts and tools to improve the full range of processes and activities that comprise their operations, including decision-making processes and appropriate engagement with industrial base suppliers."
DoDI 3325.08 CH 3.pdf,1,"e. Advise the defense collection manager on signals intelligence collection requirements, collection operations architectural integration, and data standards to ensure Department of Defense collection systems interoperability and configuration management."
DoDI 6025.23 CH 2.pdf,0,"The Secretaries of the Military Departments and the USD(P&R) may designate as eligible for space-available care from the Military Health System outside the United States those persons invited by the Department of Defense to accompany or visit the military force in overseas locations or invited to participate in Department of Defense- sponsored morale, welfare, and recreation activities."
DoDI 1000.27.pdf,1,"g. Institute procedures for identifying and processing applicant situational changes that could impact mass transportation benefit eligibility or require reimbursement to the government, e.g., departure from command, change of residence, and extended temporary duty (temporary duty) or leave."
DoDI 3115.08 CH 2.pdf,1,g. Conduct collection in such a manner that does not adversely affect military preparedness and is consistent with U.S. intelligence priorities.
DoDI 1400.25 Volume 250.pdf,1,"d. Develop, implement, and operate job analysis programs that meet the requirements and objectives of References (g) and (h), and comply with Reference (i). The specific job analysis methodology must align to Department of Defense policy established in this volume."
DoDI 5240.26 CH 2.pdf,1,b. Ensure counterintelligence insider threat education is within information assurance training policy and programs in coordination with D information assurance.
DoDI 3000.04 CH 2.pdf,1,"b. Review SO forces munitions requirements, programs, and budget. Provide any changes to the USD(AT&L), by November 15 of every odd-numbered calendar year. Department of DefenseI 3000.04, September 24, 2009 Change 2, 08/31/2018 6 ENCLOSURE 2"
DoDD 5205.16 CH 2.pdf,1,f. Incorporate insider threat education and awareness into annual counterintelligenceAR training in accordance with References (aa) and (ad).
DoDD 6495.01 CH 3.pdf,0,"Department of DefenseD 6495.01, January 23, 2012 Change 3, 04/11/2017 5 (a) Eligibility for Restricted Reporting."
DoDD 5100.46 CH 1.pdf,1,"a. Ensure that Department of Defense activities that support foreign disaster relief transportation requirements, including the Air Mobility Command, Military Surface Deployment and Distribution Command, and Military Sealift Command, provide efficient global mobility, as appropriate, during Secretary of Defense approved foreign disaster relief operations."
DoDI 1320.14 CH 2.pdf,1,"h. Furnish information and written instructions to promotion selection boards pursuant to section 615 of Reference (c) for officer ADL boards, section 576 of Reference (c) for ADL warrant officer boards, and section 14107 of Reference (c) for officer RASL boards, and this instruction."
DoDD 6025.21E CH 1.pdf,1,"6.4.4. Provide an appropriate system for identification, verification, prioritization, and headquarters-level approval of their respective blast-injury R&E requirements before submission to the Department of Defense executive agent."
DoDI 5240.22 CH 3.pdf,0,"It is Department of Defense policy that there shall be comprehensive, aggressive, and integrated counterintelligence capabilities throughout the Department of Defense, using all counterintelligence functions and related activities to support the force protection programs of the Department of Defense Components and other supported elements within the Department of Defense, in accordance with References (b) and (f)."
DoDI 5160.71 CH 2.pdf,1,"g. Be responsible for printing, distributing, and providing English language proficiency paper-and-pencil test materials to all Department of Defense test control centers, as required."
DoDI 4120.11.pdf,1,c. Determines appeals of category I program mobile electric powerS deviations pursuant to Section 5.
DoDI 1400.25 Volume 315 CH 1.pdf,1,"b. Require that no Department of Defense official, directly or indirectly, impedes or otherwise interferes with the right of a spouse of a military member to pursue and hold a job, attend school, or perform volunteer services on or off a military installation. Moreover, no Department of Defense official shall use the preferences or requirements of a Department of Defense Component to influence, or attempt to influence, the employment, educational, or volunteer service decision of a spouse."
DoDI 1025.8.pdf,0,A citizen or legal resident of the United States.
DoDD 5101.10E CH 3.pdf,1,"g. Coordinate with the Department of Defense Nutrition Committee, chaired by the Assistant Secretary of Defense for Health Affairs, to ensure the wholesomeness of subsistence products in accordance with Department of DefenseD 3235.02E (Reference (h))."
DoDD 5111.07.pdf,1,(1) Defense policy and management of defense and military relations.
DoDI 3608.12 CH 1.pdf,1,"6.10.7. Conduct an annual Joint information operations course for allied students consistent with current security requirements. Department of DefenseI 3608.12, November 4, 2005 Change 1, 12/06/2011"
DoDI 1322.29 CH 1.pdf,1,"a. Provides guidance to the Secretaries of the Military Departments for the design, approval, and implementation of accredited intelligence, counterintelligence, and security training and professional development in accordance with Department of Defense 5500.07-R (Reference (d)), Department of DefenseD 5143.01 (Reference (e)), and Department of Defense Instruction 3115.11 (Reference (f)) and section 201 et seq. of Title 29, United States Code (Reference (g)) also known as the Fair Labor Standards Act of 1938."
DoDI 5230.29 CH 1.pdf,1,c. Exercise Component clearance authority for information not specified in section 1 of Enclosure 3 of this instruction. This authority may be delegated to the lowest level competent to evaluate the content and implications of public release of the information.
DoDD 2010.9 CH 2.pdf,0,All transactions conducted under cross-servicing authority shall meet the documentation requirements identified in reference (f).
DoDI 1300.25 CH 1.pdf,0,"Department of Defense efforts to ensure access to education and employment services shall: Department of DefenseI 1300.25, March 25, 2013 Change 1, 04/27/2020 2 a. Improve access to education and employment opportunities for RSMs, as defined in section 8111 of Reference (d), to assist in their rehabilitation and transition as necessary."
DoDI 5240.26 CH 2.pdf,1,b. Provide instruction and assistance to Department of Defense-cleared defense contractors regarding counterintelligence insider threat awareness and reporting procedures.
DoDI 5030.53 CH 1.pdf,1,"a. Review the annual WHS rent estimates and contact WHS for clarification of any current year changes, and adjust their rent budget, as needed. Department of DefenseI 5030.53, October 16, 2012 Change 1, 07/31/2017 5 ENCLOSURE 2"
DoDI 5000.60 CH 2.pdf,1,b. Coordinates on any proposal to use U.S. Government funds annually proposed by the Department of Defense Components to preserve industrial capability if values equal to or greater than the value identified in Reference (c) and coordinates them with appropriate OSD staff elements before USD(AT&L) approval.
DoDD 3160.01 CH 2.pdf,0,3) The procurement of services and equipment and the leasing of equipment for the National Guard of that State.
DoDI 3608.12 CH 1.pdf,1,"6.10.3. Advocate and solicit resource requirements to achieve Joint information operations standards of learning in Joint Staff guidance. Incorporate Joint information operations education requirements at the Joint Forces Staff College into the Programming, Planning, Budgeting, and Execution System."
DoDI 5505.15 CH 2.pdf,1,"a. Ensure that their respective military criminal investigative organizations adhere to established procedures to evaluate, thoroughly and in a timely fashion, fraud allegations arising from contractor disclosures that involve programs, persons, and organizations affiliated or conducting business with the Department of Defense and, when indicated, investigate them in accordance with References (a) and (f)."
DoDI 1444.02 Volume 3 CH 1.pdf,0,c. Civilian personnel records will be submitted using social security numbers (Social Security number) if available. (
DoDD 5134.3.pdf,1,"5.5.2. In coordination with the Department of Defense Components, develop the Technology Planning Guidance for the Secretary of Defenses approval early in the budget preparation cycle. The Technology Planning Guidance shall outline programmatic investment priorities consistent with Department of Defense policy and Department of Defense Component transformational objectives."
DoDI 4515.16 CH 1.pdf,0,"b. The Secretary concerned may reimburse qualified Selected Reserve Service members for General Services Administration Airline City Pair Program expenses incurred as a result of travel to attend IDT in accordance with section 452 of Title 37, U.S.C. (Reference (d))."
DoDI 6025.23 CH 2.pdf,0,j. Continuity of Care Extensions of Eligibility.
DoDI 4165.56 CH 2.pdf,1,b. Ensure all requests for space have been reviewed by the installation Public Works Office or Base Civil Engineer office to validate the space requirement and to determine if it can be accommodated in existing permanent facilities before the acquisition of a relocatable building.
DoDD 5101.18E CH 1.pdf,0,"Incorporates and cancels: Deputy Secretary of Defense Memorandum, “Designation of the Secretary of the Navy as the Department of Defense Executive Agent for Printed Circuit Board Technology,” June 8, 2009 Approved by: Robert O. Work, Deputy Secretary of Defense Change 1 Approved by: Karen Saunders, Chief of Staff Purpose: This issuance: • Establishes policy and assigns responsibilities for a Department of Defense Executive Agent ( executive agent) for Printed Circuit Board (PrCB) and Interconnect Technology and designates the Secretary of the Navy as the Department of Defense executive agent for PrCB and Interconnect Technology, in accordance with Section 256 of Public Law 110-417 (also known as the “Duncan Hunter National Defense Authorization Act for Fiscal Year 2009”) and Department of Defense Directive 5101.1. •"
DoDD 8190.01E CH 3.pdf,0,2) Non-Department of Defense federal agencies of the U.S. Government and State and local government entities. (
DoDD 4180.01 CH 2.pdf,1,"c. Guides and assesses the Fully Burdened Cost of Energy in analyses of alternatives conducted for all developmental Department of Defense systems with end items that create a demand for energy in the battlespace, in accordance with Department of DefenseI 5000.02 (Reference (p)), and the Defense Acquisition Guidebook (Reference (q))."
DoDI 1205.12 CH 1.pdf,1,"(2) Develops and oversees the implementation of Department of Defense policy pertaining to civilian employment and reemployment rights, benefits, and obligations."
DoDI 3305.16 CH 1.pdf,0,c. Authorizes the establishment of Department of Defense measurement and signature intelligence training and certification governance bodies comprised of the representatives of the Department of Defense Components.
DoDI 1322.06.pdf,0,"b) A quarterly report consistent with Reference (e) on covered legislative details or fellowships of Component employees, who have served continuously in the Legislative Branch for more than 12 consecutive months in one or a combination of covered legislative details or fellowships."
DoDI 5525.17 CH 3.pdf,0,j. Primary (basic) training for personnel who serve as Department of Defense Claw enforcementO is the Federal Law Enforcement Training Center (Flaw enforcementTC) Land Management Police Training (LMPT) Program.
DoDI 5000.85.pdf,0,Applicability. ....................................................................................................................
