DoDI 3000.04 CH 2.pdf,1,"d. Assist the Chairman of the Joint Chiefs of Staff in utilizing Department of Defense Analytic Agenda products as the starting point for developing OY PTDs (i.e., as part of the scenarios, concept of operations, and integrated data developed in accordance with Reference (e))."
DoDI 1400.32.pdf,1,6.4.3. Include summaries of civilian work force status in their SITREPs. Such summaries shall draw upon data from the civilian work force accountability procedures jointly established by the Heads of the Department of Defense Components. (See paragraph
DoDD 5205.15E CH 2.pdf,0,"2) Specialized intelligence collected through reconnaissance programs by the Department of Defense offices described at subsection 3.5(h)(7) of Executive Order 12333 (Reference (j)), which involve the quantitative measurement and interpretation of signatures performed outside the scope of the Capstone Concept of Operations for Department of Defense Forensics (Reference (k))."
DoDD 5205.02E CH 2.pdf,1,"k. The risk of exposure to critical or classified information (alone or through compilation) is mitigated by providing operations security awareness training and guidance to the Component for those using Department of Defense Internet services, other Internet-based capabilities, emerging technologies, or developing information sharing environments that are accessible across the enterprise."
DoDI 4120.24 CH 2.pdf,1,"a. Prepare, maintain, and disseminate DSP policies, procedures, and guidance."
DoDI 1215.15 CH 1.pdf,1,"f. Designate a Service member or civilian employee to serve as the MREP Administrator. Department of DefenseI 1215.15, July 1, 2014 Change 1, 10/13/2016 6"
DoDI 5154.31 Volume 3.pdf,1,a. Oversee Component implementation of the requirements of Reference (c) as relating to this volume.
DoDI 5129.47.pdf,1,"a. The Service Technical Liaison Officers will be technically qualified officers (O-3 to O-5), attached in accordance with currently approved authorizations and procedures for assignment to joint test activities. Department of DefenseI 5129.47, January 26, 2015 ENCLOSURE 2 7"
DoDD 3025.14 CH 1.pdf,0,"This directive reissues Department of Defense Directive (Department of DefenseD) 3025.14 (Reference (a)) to update policy and responsibilities for the evacuation of U.S. citizens and designated aliens from threatened areas abroad, in accordance with Executive Order 12656 (Reference (b)) and the memorandum of agreement between the Departments of State ( Department of State) and Defense (Reference (c))."
DoDI 4170.11 CH 2.pdf,1,b. Represent the Department of Defense on Federal Interagency Sustainability Steering Committee and will continue to contribute to other standing working groups as a non-leader member agency established by Reference (e).
DoDI 3201.04 CH 2.pdf,0,"c. Each R&D laboratory or center will have wide latitude in the use of ILIR funds, subject to the approval of overall funding levels, to enable performance of innovative, timely, and promising work without requiring formal and prior approval that might delay normal funding authorization."
DoDI 1320.10 CH 1.pdf,0,"However, it is recognized that such officers are new to commissioned military service and should be afforded a reasonable opportunity to overcome their deficiencies before discharge action is taken."
DoDD 2010.5 CH 1.pdf,0,"1 Department of Defense DIRECTIVE NUMBER 2010.05 December 13, 2004 Incorporating Change 1, August 31, 2018 USD(A&S) SUBJECT: The North Atlantic Treaty Organization (North Atlantic Treaty Organization) Security Investment Program References: (a) Department of Defense Directive 2010.5, “Department of Defense Participation In The North Atlantic Treaty Organization (North Atlantic Treaty Organization) Infrastructure Program,” June 24, 1992 (hereby canceled) (b) North Atlantic Treaty Organization Infrastructure Committee Document AC/4-D/2261, “Procedures for International Competitive Bidding,” January 12, 19961 (c) Federal Acquisition Regulation, current edition (d) Defense Federal Acquisition Regulation Supplement, current edition (e) through (g), see enclosure 1 1."
DoDI 5030.36 CH 2.pdf,0,"b. Policies and procedures for the ESCAT will be in compliance with part 245 of Title 32, Code of Federal Regulations (Reference (g))."
DoDI 1322.22.pdf,1,b. Designates countries from which foreign students may be selected.
DoDI 5030.53 CH 1.pdf,1,"e. Bill Department of Defense Components monthly for validated rent, security, and real property operations charges associated with assigned General Services Administration space and facilities within the NCR."
DoDI 3305.16 CH 1.pdf,1,"a. Implement the policies and procedures in this instruction and, as appropriate, incorporate USD(I) and Director, Defense Intelligence Agency, measurement and signature intelligence training and certification guidance into their training and certification programs."
DoDI 1400.25 Volume 575.pdf,1,a. Direct the appropriate and effective use of these compensation authorities to support mission requirements and to conform to merit system principles.
DoDI 4165.72 CH 2.pdf,1,"5.3.1. Establish programs and procedures to dispose of real property that conform with applicable law and the policies, guidance, and procedures provided by and pursuant to Reference (a) and this Instruction. Department of DefenseI 4165.72, December 21, 2007 Change 2, 08/31/2018"
DoDI 5240.18 CH 2.pdf,1,a. Manage and oversee Component counterintelligence analysis and production activities.
DoDD 5134.08 CH 3.pdf,0,"This Directive, consistent with sections 138(b)(10) and 138d of title 10, United States Code (Reference (a)), reissues Department of Defense Directive (Department of DefenseD) 5134.8 (Reference (b)) in accordance with the authority in Department of DefenseD 5134.01 (Reference (c)) to update the responsibilities and functions, relationships, and authorities of the ASD(NCB), under the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(AT&L))."
DoDD 6495.01 CH 3.pdf,0,"c. The sexual assault prevention and response Program shall: (1) Focus on the victim and on doing what is necessary and appropriate to support victim recovery, and also, if a Service member, to support that Service member to be fully mission capable and engaged."
DoDI 1400.25 Volume 300.pdf,0,"b. In accordance with the authority in Department of Defense Directive 5124.02 (Reference (a)), this Volume: (1) Establishes and implements policy, assigns responsibilities, and provides procedures for employment of Federal civilian annuitants in the Department of Defense in accordance with section 9902(h) of title 5, United States Code (U.S.C.) (Reference (b)). ("
DoDI 4500.43 CH 4.pdf,1,"b. In coordination with the National Leadership Command Capability Executive Management Board, identifies C3 equipment, personnel, and training requirements for supporting senior leaders traveling on operational support airlift aircraft."
DoDD 4165.50E CH 2.pdf,1,"l. Maintains a HAP website and the HAP application, DD Form 1607. (DD Form 1607 is available on the Internet at http://www.dtic.mil/whs/directives/infomgt/forms/index.htm.)"
DoDI 5525.16 CH 2.pdf,0,"This instruction: a. In accordance with the authority in Department of Defense Directive 5143.01 and June 29, 2018 Deputy Secretary of Defense approval of the Under Secretaries of Defense for Personnel and Readiness/Intelligence memorandum (Reference (a) and (b)), this instruction establishes policy and assigns responsibilities for law enforcement criminal justice information (CJI) sharing through the law enforcement D-DEx, by the law enforcement agencies (law enforcementAs) of Department of Defense in accordance with the authority in Department of Defense Directive 5525.21 (Reference (c)) and Secretary of Defense Correspondence Action Report (Reference (d))."
DoDI 1332.29.pdf,1,"b. Develop ISP policies for Service-specific programs, as provided for in Section 1174 of Title 10, U.S.C., Department of Defense Instructions (Department of DefenseIs) 1332.14 and 1332.30, and Department of Defense Directive 1304.20."
DoDD 5240.02 CH 1.pdf,1,f. Approves Department of Defense counterintelligence strategies.
DoDI 1025.8.pdf,0,"Department of Defense instruction 1025.8, March 20, 2002 2 3."
DoDI 5205.08.pdf,1,"e. Retain originally signed cryptographic access certificates or legally enforceable certified copies, in accordance with their respective Department of Defense Components’ records disposition schedule(s)."
DoDI 5105.04.pdf,0,"Local civic groups whose primary function is that of rendering a public service with respect to a Federal program or any State or local committee, council, board, commission, or similar group established to advise or make recommendations to State or local officials or agencies."
DoDI 5240.05 CH 2.pdf,1,"b. Will notify the USD(I&S) and Director, Defense Intelligence Agency, when new technical surveillance countermeasures programs are authorized and when existing programs are closed within their respective Departments. Department of DefenseI 5240.05, April 3, 2014 Change 2, 08/27/2020"
DoDI 4715.08 CH 2.pdf,0,b. Incorporates and cancels Deputy Secretary of Defense Memorandum (Reference (d)).
DoDI 3115.15 CH 1.pdf,1,"n. As the Component Manager for the National Geospatial-Intelligence Agency military intelligence program, pursuant to Reference (f), and as the Program Manager for the NGP as directed by the Director of National Intelligence, shall:"
DoDI 3115.10E.pdf,0,POL intelligence communityY It is Department of Defense policy that: 4.1.
DoDI 6040.45 CH 1.pdf,1,"a. Establishes a formal joint Department of Defense Health Record millionanagement Program, providing financial and personnel resources to monitor performance and compliance with this instruction, in coordination with the millionilitary Departments."
DoDI 5515.08.pdf,0,"Reissues and Cancels: Department of Defense Instruction 5515.08, “Assignment of Claims Responsibility,” November 11, 2006 Approved by: Jennifer M. O’Connor, General Counsel, Department of Defense Purpose: In accordance with the authority in Department of Defense Directive 5145.01, this issuance establishes policy and assigns responsibilities for the processing of certain claims arising in overseas areas or pursuant to international treaties."
DoDI 1444.02 Volume 4 CH 1.pdf,1,(2) Ensures civilian submissions are accomplished through secure electronic data transfer.
DoDI 5000.61 CH 1.pdf,1,c. Through the M&S Steering Committee:
DoDD 3210.06 CH 2.pdf,0,"b. Provide for Department of Defense Components’ use of the policies and procedures in the regulations published in Chapter I, Subchapter C of Title 32, Code of Federal Regulations (Reference (b)) and Chapter XI of Title 2, Code of Federal Regulations (Reference (c))."
DoDI 5405.03.pdf,0,"d. P public affairsG is a request, and won’t be used until the OATSD( public affairs) provides approval as public affairsG. e. Fragmentary P public affairsG (FRAGP public affairsG) will be submitted to the OATSD( public affairs) for unforeseen no-notice incidents of a sensitive nature that may attract national or international media attention where rapid interagency coordination and OATSD( public affairs) guidance is required."
DoDD 3600.01 CH 1.pdf,1,"i. Consistent with Reference (c), oversees the Joint information operations Warfare Center as a Chairman’s Controlled Activity."
DoDI 5154.31 Volume 3.pdf,1,"c. Provides budget management and other administrative, facility, and logistic support for DTMO operations described in Enclosure 3 of this volume."
DoDI 1402.03 VOLUME 2 CH 2.pdf,0,"This volume: (1) Establishes policy, assigns responsibilities, and provides procedures for senior executive service executive resources management. ("
DoDD 2000.13 CH 1.pdf,1,b. Provide for civil affairs personnel in their force structures. The Secretaries of the Military Departments with civil affairs units and personnel in their Reserve Components must provide for the timely mobilization and activation of such units and personnel as required to perform civil affairs operations in accordance with Department of Defense Instruction 1235.12 (Reference (o)).
DoDI 5120.20 CH 1.pdf,0,b. The Department of Defense internal information program shall: (1) Provide U.S. military commanders worldwide with a unique means to communicate internal information directly to Department of Defense personnel and their family members overseas. (
DoDI 5240.18 CH 2.pdf,1,h. Chair the counterintelligenceAPC.
DoDI 1400.25 Volume 3001.pdf,1,a. Oversees the implementation and management of the CES volumes.
DoDI 1444.02 Volume 3 CH 1.pdf,0,"2) Updates established policy, procedures, and requirements for reporting appropriated fund direct and indirect hire non-U.S. citizen foreign nationals working in duty locations outside the United States."
DoDD 5210.48 CH 1.pdf,1,"b. Support Department of Defense Components without approved credibility assessment programs in accordance with Department of DefenseI 5240.10 (Reference (p)), or as appropriate."
DoDI 5025.13.pdf,0,"Department of Defense INSTRUCTION 5025.13 Department of Defense PLAIN LANGUAGE PROGRAM Originating Component: Office of the Chief Management Officer of the Department of Defense Effective: January 23, 2020 Releasability: Cleared for public release."
DoDI 5030.60.pdf,0,"b. Authorize the use of Department of Defense Form (Department of Defense (form) Form) 2647, “Reimbursable Project Worksheet (RPW)” (available at http://www.dtic.mil/whs/directives/forms/eforms/dd2647.pdf) for above standard orders into the BMF and PRMRF."
DoDI 4140.71 CH 2.pdf,1,"(3) Review construction and barrier materiel national stock number level data to update, revise, or establish new forecasting requirements, documentation of technical information, and materiel quality and performance requirements."
DoDI 1400.25 Volume 870.pdf,1,"b. Manages life insurance program matters within the agency, including coordinates life insurance processing and policy issues among internal offices, such as payroll and staffing."
DoDD 5101.12E CH 3.pdf,0,"Department of Defense DIRECTIVE NUMBER 5101.12E January 9, 2015 Incorporating Change 3, September 19, 2019 USD(A&S) SUBJECT: Department of Defense Executive Agent ( executive agent) for Construction and Barrier Materiel References: See Enclosure 1 1."
DoDI 1344.09.pdf,0,"Department of Defense INSTRUCTION NUMBER 1344.09 December 8, 2008 USD(P&R) SUBJECT: Indebtedness of Military Personnel References: See Enclosure 1 1."
DoDD 6400.04E CH 2.pdf,0,"information technology is Department of Defense policy to: a. Provide, in support of military planning, operations, and force health protection, veterinary and public health services focused on: (1) Food protection to ensure wholesome subsistence. ("
DoDD 3600.01 CH 1.pdf,1,d. In coordination with the Department of Defense Components responsible for the individual IRCs:
DoDI 5000.84.pdf,0,"Department of DefenseI 5000.84, August 4, 2020 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDI 5240.19 CH 1.pdf,1,"b. Conduct a full range of authorized counterintelligence activities supporting the Defense Critical Infrastructure Program to obtain, analyze, and report intelligence information regarding foreign intelligence entity threats to Dcounterintelligence."
DoDD 2310.01E.pdf,0,"2) All detainees will be respected as human beings without any adverse distinction founded on race, color, religion or faith, political or other opinion, national or social origin, sex, birth, or wealth, or other similar criteria."
DoDI 1400.25 Volume 922 CH 1.pdf,0,It is Department of Defense policy that: a. HQEs shall be appointed to bring enlightened thinking and innovation to advance the Department of Defense national security mission.
DoDD 5200.41.pdf,1,"a. Consults and coordinates with the USD(P) and the affected geographic combatant commanders on matters pertaining to Regional Center activities and support, as required."
DoDI 1300.06.pdf,1,b. Coordinates as necessary with the Selective Service System and other appropriate agencies concerning matters relating to conscientious objection.
DoDD 5240.06 CH 3.pdf,1,b. Participate in Department of Defense and national-level counterintelligenceAR forums.
DoDD 1401.03 Ch 1.pdf,1,"b. Notifies the nonappropriated fundsI employee, former employee, or applicant if the inspector general Department of Defense determines that an investigation will not be conducted."
DoDD 5205.12 CH 1.pdf,0,"It is Department of Defense policy that: a. Department of Defense intelligence, counterintelligence, and intelligence-related resources and manpower shall be planned, programmed, and funded through either: (1) The National Intelligence Program, as defined in Executive Order 12333 (Reference (f)) and section 401 of title 50, United States Code (U.S.C.), also known as the National Security Act of 1947 (Reference (g)); or (2) The military intelligence program."
DoDI 5105.18 CH 2.pdf,1,"h. Provide, upon request, information to the DA&M or the CMO on Department of Defense intergovernmental and intragovernmental committees operating under their cognizance."
DoDI 3741.01 CH 1.pdf,0,"d. NLCC configuration item data will be made available and accessible, in accordance with classification, compartmentalization, or special handling requirements, in a format compatible with the NLCC Enterprise Model."
DoDI 4140.63 CH 3.pdf,1,"(4) Present the Military Department’s position on Department of Defense clothing and textile initiatives and items. Department of DefenseI 4140.63, April 12, 2017 Change 3, June 7, 2019 SECTION 5: JCTGB CHARTER 16"
DoDI 1400.25 Volume 2012.pdf,1,"a. Develop and prescribe policies governing DCIPS performance-based compensation practices within the Department of Defense in accordance with References (d) and (g), and oversee compliance with these policies within the Department of Defense Components with DCIPS positions."
DoDI 1315.20.pdf,1,6.10.3. Ensure Service foreign area officer programs provide for a career path and develop officers who have opportunities for promotion into the G/FO ranks. Review input from Department of Defense Components (see subparagraph 5.6.3.) and the Chairman of the Joint Chiefs of Staff for the COCOMs (see subparagraph 5.11.3.).
DoDI 3305.14 CH 1.pdf,1,"e. Supports the Chairman of the Joint Chiefs of Staff, through the Joint Staff Intelligence Directorate, to perform JIT management functions and related matters in accordance with Department of DefenseD 5105.21 (Reference (m)):"
DoDI 3200.18 CH 2.pdf,1,f. Coordinate any significant changes to the MRTFB T&E capabilities with the Assistant Secretary of Defense for Research and Engineering (ASD(R&E)) that may impact developmental test and evaluation.
DoDD 4500.56 CH 5.pdf,0,b. Implements Office of Management and Budget Circular No.
DoDD 6495.01 CH 3.pdf,0,See Reference (c) for additional information on the Department of Defense sexual assault reporting options and exceptions as they apply to Restricted Reporting.
DoDI 3200.21 CH 2.pdf,0,"This instruction: a. Applies to: (1) OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”). ("
DoDI 5525.07.pdf,1,a. Establishes procedures to implement the investigative policies set forth in this issuance.
DoDI 1348.35 CH 1.pdf,1,(2) Revokes the permanent award of the OSD Badge of any Service member who has not performed his or her duties honorably or who does not satisfactorily complete his or her tour on the Secretary of Defense’s staff.
DoDD 5200.41.pdf,1,"b. Through the DASD for Special Operations and Counter Terrorism, provides guidance, direction, and oversight for counter terrorism-related transnational threat programs at the Regional Centers."
DoDD 5105.83 CH 2.pdf,0,"2) Nothing in this Directive shall be construed as a limitation on the authority of the Governor of a State to authorize the Adjutant General of that State to form, task, or organize the National Guard of that State, when the National Guard of that State is not on active duty or in Federal service."
DoDI 1402.03 VOLUME 1 CH 1.pdf,0,"Department of DefenseI 1402.03-V1, June 7, 2012 2 Change 1, 04/20/2017 (2) Expert and consultant appointments pursuant to section 3109 of Reference (e) or highly qualified experts pursuant to section 9903 of Reference (e)."
DoDI 3115.12 CH 2.pdf,0,"c. OSINT collection, acquisition, exploitation, analysis, and dissemination shall conform to the tradecraft and information security policies, directives, and guidelines set forth by the Director of National Intelligence, Under Secretary of Defense for Intelligence and Security (USD(I&S)), and Director, Defense Intelligence Agency."
DoDD 5100.46 CH 1.pdf,1,c. Assess the overall effectiveness of Department of Defense foreign disaster relief policies and procedures and of Department of Defense assistance in support of the entire spectrum of USG foreign disaster relief operations; ensure that lessons learned from foreign disaster relief operations are incorporated into future planning efforts.
DoDD 5134.08 CH 3.pdf,1,"(1) Establish acquisition procedures and oversee their implementation to avoid organizational conflicts and overlapping duties, achieve strategic risk reduction, and minimize cost overruns and schedule delays."
DoDI 6000.13 CH 1.pdf,1,"f. Coordinates, as appropriate, with the ASD(HA) for management of HMPDS processes."
DoDI 5000.67 CH 2.pdf,1,"f. Annually report recommendations to the Secretary of Defense, through the USD(AT&L), pertaining to the Military Departments’ corrosion prevention and mitigation programs and corrosion-related RDT&E funding levels as required by Reference (c)."
DoDI 1332.43.pdf,0,Policy ................................................................................................................................ 3 SECTION 2:
DoDI 3305.11 CH 2.pdf,1,"b. Maintain and forward to the Director, Defense Intelligence Agency, a list of all counterintelligence training and certification programs under their responsibility."
DoDI 1205.22.pdf,0,Policy. ...............................................................................................................................
DoDI 3000.04 CH 2.pdf,0,"This Instruction: a. Reissues Department of Defense Instruction 3000.4 (Reference (a)) under the authority of Department of Defense Directive 5134.01 (Reference (b)), to establish policy, assign responsibilities, and prescribe procedures for generating, developing, and disseminating Department of Defense MRP products pursuant to the Secretary of Defense Memorandums (References (c) and (d))."
DoDD 5111.21 CH 1.pdf,1,"e. Provides administrative support to, and working spaces for, the TSFDO. Department of DefenseD 5111.21, October 14, 2014 Change 1, 07/14/2020 ENCLOSURE 4 10"
DoDI 6055.08 CH 2.pdf,0,c. Establish the Department of Defense Ionizing Radiation Working Group to provide technical guidance and recommend policy on ionizing radiation safety and occupational health matters within the Department of Defense in accordance with Department of Defense instruction 6055.01 (Reference (h)).
DoDD 5111.21 CH 1.pdf,1,"d. Participates in ATTR SSG discussions involving the consolidation and streamlining of TSFD processes, where appropriate."
DoDI 1315.20.pdf,1,"6.10.9. Develop procedures that identify, during separation out-processing, foreign area officers who may be contacted for voluntary service after completion of their mandatory service obligation or immediately upon retirement."
DoDD 5118.03 CH 1.pdf,1,"(2) Establish and maintain the Managers’ Internal Control Program for Department of Defense, in accordance with Office of Management and Budget Circular No. A-123 and Department of DefenseI 5010.40 (References (f) and (g)), to control waste, fraud, loss, mismanagement, and inefficiency for internal control over nonfinancial operations, financial reporting, and financial systems. Establish and chair a Senior Assessment Team for reporting internal controls over financial reporting. Department of DefenseD 5118.03, April 20, 2012 Change 1, 05/29/2020 3"
DoDI 5240.26 CH 2.pdf,1,d. Serve as the functional manager for the Department of Defense counterintelligence Enterprise to identify and neutralize foreign intelligence entitys.
DoDI 3020.52 CH 1.pdf,1,"b. Provide medical and public health expertise for chemical, biological, and radiologicalNE incidents to the Installation Emergency Management (I emergency management) Working Group (working group) pursuant to Reference (m) and the Antiterrorism working group and Threat working group pursuant to Department of DefenseI 2000.16 (Reference (q))."
DoDI 4140.67 CH 3.pdf,0,"g. Notify Department of Defense criminal investigative organizations, or intelligence authorities, and those who use the suspect and confirmed counterfeit materiel, of incidents at the earliest opportunity."
DoDI 1322.06.pdf,1,b. Develops documented criteria for the placement of legislative fellows to match the educational needs of the legislative fellow with the needs of the congressional committees and members.
DoDD 6200.04.pdf,0,POLICY information technology is Department of Defense policy that: 4.1.
DoDI 5030.36 CH 2.pdf,1,b. Develop command-specific supplements to this instruction as needed.
DoDI 3025.21 CH 1.pdf,0,of Enclosure 3 of this Instruction for assistance to be provided outside the United States; only the Secretary of Defense or Deputy Secretary of Defense may grant such exceptions.
DoDI 1400.25 Volume 631.pdf,1,b. Monitor actions to ensure compliance with this Volume and with the merit principles set forth in section 2301(b) of Reference (c).
DoDI 5230.29 CH 1.pdf,0,"As necessary, information may be submitted for security review before public release."
DoDD 5124.03.pdf,1,"5.7.3. Coordinate and assign responsibilities for specific Council matters among Council members. Department of DefenseD 5124.03, January 8, 2005 4"
DoDI 3216.01.pdf,1,"b. Channel of communications between the other Department of Defense Components and the Adjutants General of the States for matters pertaining to National Guard personnel, training, and resources, including when animals are used for RDT&E and training."
DoDD 5101.08E CH 2.pdf,0,"Department of Defense DIRECTIVE 5101.08E Department of Defense EXECUTIVE AGENT (Department of Defense executive agent) FOR BULK PETROLEUM Originating Component: Office of the Under Secretary of Defense for Acquisition and Sustainment Effective: September 19, 2017 Change 2 Effective: May 2, 2019 Releasability: Cleared for public release."
DoDI 5134.17 CH 3.pdf,1,r. Provide advocacy and guidance for integrated testing as appropriate on all programs.
DoDI 6055.01 CH 2.pdf,1,"(e) Facility Reviews. Review all new facility designs and inspect facilities before use to ensure they meet safety, health, and fire standards for occupancy and use."
DoDI 1342.19 CH 1.pdf,0,civilian expeditionary workforce members shall have access to the support provided by the civilian expeditionary workforce Readiness Cell.
DoDD 6400.04E CH 2.pdf,1,b. Manages the activities of the Department of Defense executive agent for Department of Defense Veterinary Public and Animal Health Services and monitors and evaluates the implementation of the program.
DoDI 1342.12.pdf,1,"f. Coordinate with the Secretaries of the Military Departments to ensure that their responsibilities, as detailed in section 4 of this enclosure, are completed."
DoDI 1315.20.pdf,1,"6.11.1. Oversee foreign area officer program matters in the COCOMs, pursuant to section 163(b)(1) of title 10, United States Code (Reference (m)). This does not confer any command authority on the Chairman and does not alter the responsibility of the commanders of the COCOMs prescribed in section 164(b)(2) of Reference (m)."
DoDD 5210.48 CH 1.pdf,0,"It is Department of Defense policy that: a. There will be a credibility assessment capability in the Department of Defense consisting of instrumentation, techniques, and procedures to assess the truthfulness and credibility of individuals."
DoDI 1400.25 Volume 300.pdf,0,Such appointments should be carefully considered keeping in mind the Department’s need to ensure a steady pipeline of leadership talent.
DoDI 4120.24 CH 2.pdf,1,"g. Ensure that canceled DSP documents are not cited in a solicitation or contract without a waiver for one-time use or a request for reinstatement of the document for recurring use in accordance with the procedures of the Department of Defense Component. Department of DefenseI 4120.24, July 13, 2011 Change 2, 10/15/2018"
DoDI 1300.25 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 1300.25 March 25, 2013 Incorporating Change 1, Effective April 27, 2020 USD(P&R) SUBJECT: Guidance for the Education and Employment Initiative (E2I) and Operation WARFIGHTER (OWF) References: See Enclosure 1 1."
DoDI 4540.05 CH 4.pdf,0,"Department of DefenseI 4540.05, June 23, 2011 Change 4, 08/31/2018 3 g. The movement by air of nuclear weapons that contain high explosives, other than insensitive high explosives (IHE), shall be approved prior to transport by the Secretary of the Military Department or the Commander of the Combatant Command concerned."
DoDD 5124.03.pdf,1,5.7.4. Perform other functions established by a majority of the Council.
DoDI 5158.06.pdf,0,"Under Secretary of Defense (Comptroller)/Chief Financial Officer, Department of Defense. ........................................................................................................................"
DoDD 5205.12 CH 1.pdf,0,"This Directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDD 5100.03 CH 1.pdf,0,"c. If changes in law or policy result in a change of support responsibility, the losing Military Department shall continue to provide, to the extent permitted by law, funded support to the supported Combatant Command, USELEMNORAD, or subordinate unified command until such time as the Secretary of Defense transfers the resources to the gaining Military Department."
DoDI 1322.23 CH 1.pdf,1,"e. As necessary, visit sponsoring institutions during pre- and post-assignment of SDEF members to finalize all aspects of the SDEF member’s assignments and receive feedback for future assignments."
DoDD 3160.01 CH 2.pdf,0,Requests may be submitted during or after National Guard execution of a homeland defense activity in a State active duty status.
DoDI 1400.25 Volume 3001.pdf,1,"b. Develops CES policy in coordination with the USD(P) and the USD(I), and provides recommended CES volumes to the USD(P&R) for inclusion in this instruction."
DoDD 4715.01E CH 2.pdf,1,"6.9.8. Ensure through host-tenant agreements or otherwise that all Department of Defense tenants and non-Department of Defense tenants are required to comply with applicable ESOH laws, regulations, and Department of Defense policies."
DoDD 5118.03 CH 1.pdf,0,"b. Authorizes the USD(C)/CFO, as a Principal Staff Assistant ( principal staff assistant) reporting directly to the Secretary of Defense, to establish Department of Defense policy in Department of Defense issuances within the responsibilities, functions, and authorities assigned herein, in accordance with Department of Defense Instruction (Department of DefenseI) 5025.01 (Reference (c))."
DoDI 1400.25 Volume 300.pdf,1,(2) Issue supplemental guidance and procedures as appropriate.
DoDD 6495.01 CH 3.pdf,1,d. Align Service sexual assault prevention and response strategic plans with the Department of Defense sexual assault prevention and response Strategic Plan.
DoDI 4120.11.pdf,1,2.a. Provides oversight and implementing guidance for mobile electric powerS.
DoDI 1400.32.pdf,1,6.2.6. Designate employees as emergency-essential under Department of Defense Directive
DoDD 6400.04E CH 2.pdf,1,"a. Establishes and provides food inspection, food protection, and food service sanitation programs on Air Force installations."
DoDD 1020.02E CH 2.pdf,1,"d. Report to the Inspector General of the Department of Defense any allegations that a senior Department of Defense official (i.e., general or flag officer, Senior Executive Service member, SL/ST, Executive Level, Defense Intelligence Senior Level, or Defense Intelligence Senior Executive Service) personally participated in discrimination cognizable under an applicable Component regulation, in accordance with Department of DefenseD 5505.06 (Reference (w))."
DoDD 5122.11 CH 2.pdf,1,6.5.6. Approve the selection of the STARS AND STRIPES editor.
DoDI 1000.28 CH 1.pdf,1,l. Designate a medical inspector general of a Military Department to assist the inspector general Department of Defense in AFRH inspections.
DoDI 3115.10E.pdf,0,"The Commander, United States Joint Forces Command (USJFCOM), as the Department of Defense Executive Agent for Personnel Recovery, less policy, in accordance with Reference (c), Department of Defense Directive 5101.1 (Reference (e)), and Department of Defense Directive 2310.2 (Reference (f))."
DoDI 1000.28 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 1000.28 February 1, 2010 Incorporating Change 1, Effective October 5, 2018 CMO SUBJECT: Armed Forces Retirement Home (AFRH) References: See Enclosure 1 1."
DoDI 3115.10E.pdf,1,"6.8.2. Establish clear, direct, and expeditious lines of communication with the Director, Defense Intelligence Agency, or his designee for intelligence community prisoner of war/MP analysis; the NMJ intelligence community Alert Center; the DCCC; and appropriate Combatant Command production requirement coordination nodes for the transmission of production requirement-related intelligence."
DoDD 5100.46 CH 1.pdf,1,"b. In situations where a military commander undertakes prompt action in order to save human lives in accordance with paragraph 4.f., ensure that OSD is informed as soon as possible, but no later than 72 hours after the start of relief operations, of:"
DoDD 6025.21E CH 1.pdf,1,6.1.6. Oversee the functions of the Department of Defense executive agent and conduct/report on related periodic assessments (per Reference (a)).
DoDI 6025.23 CH 2.pdf,0,The Secretaries of the Military Departments and the USD(P&R) may designate emergency patients as eligible for emergency health care from medical treatment facilitys in the United States pursuant to arrangements with local health authorities or in other appropriate circumstances.
DoDI 5010.43.pdf,0,"This Instruction establishes policy, assigns responsibilities, and provides guidance for the Department of Defense-wide implementation of the CPI/LSS program in accordance with the authority in title 10, United States Code (Reference (a)) and Department of Defense Directive (Department of DefenseD) 5105.82 (Reference (b)), and the guidance in Executive Order 13450 and Department of DefenseD 5010.42 (References (c) and (d))."
DoDI 1400.25 Volume 1405.pdf,0,"Department of DefenseI 1400.25-V1405, June 26, 2014 2 (1) The Army and Air Force Exchange Service (Army and Air Force Exchange Service) is considered a Department of Defense Component for purposes of this volume if delegated authority to oversee nonappropriated funds employee pay, awards, and allowances policy by the Secretary of the Army or the Secretary of the Air Force, as applicable. ("
DoDI 1235.12 CH 1.pdf,0,"3) National Guard members conducting Homeland Defense and Defense Support of Civil Authority operations pursuant to section 502(f) of Title 32, U.S.C. (Reference (l))."
DoDI 4165.57 CH 3.pdf,0,b. Air installations of the Department of Defense Components located within the United States.
