DoDD 5101.01 CH 1.pdf,1,Coordinate on all Department of Defense issuances that assign or modify Department of Defense Executive Agent designations.
DoDI 4105.67 CH 2.pdf,0,g. Department of Defense favors and promotes the sale of U.S. merchandise items and services in overseas nonappropriated fundsIs as prescribed in Enclosure 3 of this instruction.
DoDI 1402.03 VOLUME 2 CH 2.pdf,0,3) Incorporates and cancels chapter 1 of Department of Defense 1402.3-H (Reference (g)) and Director of Administration and Management Memorandum (Reference (h)).
DoDI 1010.04 CH 1.pdf,1,"Ensure that personnel protect beneficiaries’ privacy and personally identifiable information provided pursuant to this instruction, Department of DefenseI 5400.11 (Reference (o)), and Department of Defense 5400. Ensure that employees are notified of the impact of substance use on continued security eligibility. In accordance with Reference (j), supervisors must notify their security official of employees in national security positions who:"
DoDI 1025.8.pdf,0,Existing facilities are to be used for the program.
DoDI 5000.61 CH 1.pdf,1,"Document the results of VV&A for models, simulations, and associated data. Make VV&A documentation accessible to other Department of Defense Components as applicable and in accordance with Reference (d). Department of DefenseI 5000.61, December 9, 2009 Change 1, 10/15/2018 ENCLOSURE 1 6"
DoDD 5200.41.pdf,1,"Advises the Secretary of Defense on Regional Center policies and activities, and coordinates with the geographic combatant commanders on Regional Center policies and activities."
DoDD 5101.11E CH 2.pdf,1,"Develop operations plans, contingency plans, and annexes for postal operations in theater. Department of DefenseD 5101.11E, June 2, 2011 Change 2, 08/31/2018"
DoDI 1332.42.pdf,1,Exercise oversight responsibility and coordinate resolution of all policy matters pertaining to the Program.
DoDD 2010.9 CH 2.pdf,1,"Upon coordination with the applicable Combatant Commander, negotiate and conclude implementing arrangements as a lead agent. Following conclusion of such implementing arrangements, provide appropriate financial transaction data to the applicable Combatant Commanders."
DoDI 1342.19 CH 1.pdf,0,c. Department of Defense civilian personnel designated as civilian expeditionary workforce members pursuant to Reference (d).
DoDI 1340.18 CH 1.pdf,0,"It is Department of Defense policy that: Department of DefenseI 1340.18, September 11, 2012 2 Change 1, 04/20/2020 a. Service members may receive an advance of basic pay incident to a permanent change of station to meet the extraordinary expenses of a Government-ordered relocation if the incurred or anticipated expenses exceed those covered by the advances or reimbursements in subparagraphs 4.a.(1) through 4.a.(4), if used, or are outside the scope of those entitlements. ("
DoDD 4715.01E CH 2.pdf,1,Implement this Directive and any implementing guidance.
DoDD 6495.01 CH 3.pdf,0,See Reference (c) for additional information. (
DoDD 6400.04E CH 2.pdf,1,Issues guidance on veterinary public and animal health services in accordance with Reference (b) and this directive.
DoDI 1400.32.pdf,0,"Applies to the Office of the Secretary of Defense (Office of the Secretary of Defense); the Military Departments, including the Coast Guard when operating under the Department of the Navy; the Chairman of the Joint Chiefs of Staff; the Inspector General of the Department of Defense; the Unified Combatant Commands; and the Defense Agencies 1 (hereafter referred to collectively as ""the Department of Defense Components"")."
DoDD 5101.01 CH 1.pdf,1,Coordinate with the Office of the Secretary of Defense Principal Staff Assistants and the Heads of the Department of Defense Components to monitor Department of Defense Executive Agent assignments and arrangements associated with such assignments for impact on the full range of operations.
DoDI 1400.25 Volume 550 CH 4.pdf,0,"The purpose of the overall instruction, in accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 (Reference (a)), is to establish and implement policy, establish procedures, provide guidelines and model programs, delegate authority, and assign responsibilities regarding civilian personnel management within the Department of Defense."
DoDI 1000.28 CH 1.pdf,1,Have one member designated by the PDUSD(P&R) to serve as the chairperson.
DoDI 5405.03.pdf,1,Coordinate within theater and include a list of all Component commands and agencies that coordinated on the P public affairsG or FRAGP public affairsG before submission to the OATSD( public affairs) for review and approval.
DoDI 5400.14.pdf,1,"As appropriate, establish, resource, and operate a media operations center ( media operations center) to serve as an interface between the joint forces and the news media. The Combatant Command media operations center will provide direct public affairs support to the joint task force commander. The director of the joint task force media operations center will receive public affairs policy guidance and oversight from Combatant Command media operations center, and be prepared to participate in Coalition Press Information Centers to support the responsible combined operations with contributing nations."
DoDI 1320.04 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 1320.04 January 3, 2014 Incorporating Change 1, Effective June 30, 2020 USD(P&R) SUBJECT: Military Officer Actions Requiring Presidential, Secretary of Defense, or Under Secretary of Defense for Personnel and Readiness Approval or Senate Confirmation References: See Enclosure 1 1."
DoDD 5210.50 CH 1.pdf,1,"Provide training to enhance the prevention, identification, and reporting of serious security incidents during initial orientation, annual refresher training, and termination briefings as required by Volume 1 of Department of DefenseM 5200.01 (Reference (l))."
DoDD 4180.01 CH 2.pdf,0,"This directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDD 5118.05 CH 1.pdf,0,"This Directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDD 5105.64.pdf,0,"b. Defense Contract Management Agency is a Combat Support Agency (combat support agency), in accordance with section 193 of Reference (a) and Department of DefenseD 3000.06 (Reference (c))."
DoDD 5210.48 CH 1.pdf,0,"In a tactical environment where quality control is not immediately available, the customer accepts the risk for any action taken before receiving credibility assessment quality control examination results."
DoDI 5240.26 CH 2.pdf,1,Develop information assurance policies to support the counterintelligence Insider Threat Program.
DoDI 4140.25 CH 3.pdf,1,Prepare recommended PWRR Doperating stocks guidance at least biennially.
DoDI 5535.10 CH 1.pdf,1,"State and local government purchases of law enforcement equipment suitable for counterdrug activities, or of specialized homeland security and emergency response equipment, through Defense Logistics Agency pursuant to section 381 of Reference (n). antiterrorism a minimum, include a list, by line item, quantity, and dollar value, of State and local government purchases through Defense Logistics Agency of such equipment. Department of DefenseI 5535.10, November 24, 2009 Change 1, 05/24/2017 ENCLOSURE 2 8"
DoDD 5105.82.pdf,1,"Recommend to the Deputy Secretary of Defense methodologies and measurement criteria to better synchronize, integrate, and coordinate the business operations of the Department of Defense to ensure optimal alignment in support of the Department of Defense warfighting mission."
DoDD 1400.35 CH 2.pdf,1,"Implement DCIPS policies, procedures, programs, and requirements as specified in this Directive."
DoDD 1300.22 CH 1.pdf,0,"Department of DefenseI 3020.41(Reference (f)) provides conditions when contractor personnel may accompany U.S. military personnel in austere, uncertain, or hostile environments."
DoDD 3025.14 CH 1.pdf,0,"Department of DefenseD 3025.14, February 26, 2013 Change 1, 11/30/2017 3 (2) Stop Movement."
DoDI 3216.01.pdf,1,"Maintain all component waivers, exemptions, exceptions, or other deviations from requirements granted in accordance with this issuance."
DoDI 4715.16 CH 2.pdf,1,Work with the Assistant Secretary of Defense for Research and Engineering ASD(R&E) to develop and implement an integrated and coordinated science and technology program to address cultural resources program requirements.
DoDD 4180.01 CH 2.pdf,1,"In coordination with the ASD(EI&E), promotes collaboration between components of the Department of Defense and non-Department of Defense government and private sector entities on restoration and resilience of commercial energy infrastructure upon which Department of Defense relies to reduce mission risk."
DoDI 5040.07 CH 1.pdf,0,"For example, it may be important to portray behavior a production seeks to change in order to engender such change."
DoDI 1025.11.pdf,0,Establishes the Department of Defense STEM Advisory Council (SAC) and the SAC Working Group (SACWG).
DoDD 5240.02 CH 1.pdf,1,Designates and approves information systems for counterintelligence management and reporting.
DoDD 5205.02E CH 2.pdf,1,"Establish and maintain a joint operations security support element to provide operations security training, program development and reviews, surveys, assessments, and plans and exercise support to the Combatant Commands."
DoDI 5000.85.pdf,1,"Identification of the relevant plans that will be leveraged to discuss life-cycle software management efforts (e.g., software development plan (specification number DI-IPSC- 81427 B) and software transition plan (specification number DI-IPSC-81429 A))."
DoDD 3000.07 CH 1.pdf,1,"Establishes policies and provides oversight to enable Department of Defense-wide training, education, and tracking of military and civilian personnel with skills and experience relevant to irregular warfare. Those include foreign language, regional expertise, cultural knowledge and understanding, and experience or expertise in training, advising, and assisting foreign security forces and institutions."
DoDI 1304.26 CH 3.pdf,1,Establish other Service-specific standards as necessary to implement this instruction.
DoDI 5105.18 CH 2.pdf,1,"Provide, upon request, information to the DA&M or the CMO on Department of Defense intergovernmental and intragovernmental committees operating under their cognizance."
DoDD 4500.56 CH 5.pdf,0,"This Directive applies to Office of the Secretary of Defense, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Department of DefenseD 4500.56, April 14, 2009 Change 5, 04/03/2019 2 Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 4140.63 CH 3.pdf,0,"Department of DefenseI 4140.63, April 12, 2017 Change 3, June 7, 2019 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDD 5101.09E CH 2.pdf,1,"Coordinate Class VIIIA support requirements with the Department of Defense executive agent for Medical Materiel and Director, Defense Health Agency."
DoDI 1400.25 Volume 1700.pdf,0,"APPLICABILITY a. Unless specifically excepted from one or more elements of the CARE Program by Department of Defense policy, this Volume applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities in the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 3110.06.pdf,1,Prepares and distributes meeting agendas with a brief description of the discussion topics and indicates actions required before scheduled meetings.
DoDI 3200.19 CH 2.pdf,0,d. Establishes health care capability (HCC) indexes as a basis to determine the risk of significant injury (RSI) from NLW.
DoDI 1320.10 CH 1.pdf,1,Prescribe regulations consistent with the policy in this instruction.
DoDI 3020.39 CH 1.pdf,1,"Plan and program for the continuous, assured performance of primary mission-essential functions (PMEFs) in support of the national essential functions (NEFs)."
DoDI 1320.04 CH 1.pdf,1,Reviews reports of promotion selection boards (PSB) and special selection boards (SSB) that considered joint officers.
DoDD 5141.02.pdf,0,"b. Authorizes the DOT&E, as a Principal Staff Assistant ( principal staff assistant) reporting directly to the Secretary of Defense, to promulgate Department of Defense policy in Department of Defense Instructions (Department of DefenseIs) within the responsibilities, functions, and authorities assigned herein."
DoDD 5100.46 CH 1.pdf,0,"It is Department of Defense policy that: a. Department of Defense shall respond to foreign disasters in support of the U.S. Agency for International Development (USAID) pursuant to E.O. 12163 and section 2292(b) of title 22, U.S.C. (References (e) and (f))."
DoDD 5106.04 CH 1.pdf,0,"Certain Department of Defense Components, such as the Military Departments and specific Defense Intelligence components, have inspector generals pursuant to law."
DoDI 5200.02 CH 2.pdf,1,"Designate a senior agency official, consistent with the provisions of Executive Order (E.O.) 12968, as amended (Reference (c)), who shall direct and administer the Department of Defense PSP consistent with this Instruction."
DoDI 5230.29 CH 1.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5105.53 (Reference (a)), Department of DefenseD 5105.82 (Reference (b)), and Deputy Secretary of Defense Memorandum (Reference (c)), this instruction reissues Department of Defense Instruction (Department of DefenseI) 5230.29 (Reference (d)) to implement policy established in Department of DefenseD 5230.09 (Reference (e)), assigns responsibilities, and prescribes procedures to carry out security and policy review of Department of Defense information for public release."
DoDI 4715.16 CH 2.pdf,1,Designate an FPO and DFPO to oversee compliance with this Instruction.
DoDI 1400.25 Volume 630 CH 2.pdf,0,"othe he Department of Defense INSTRUCTION NUMBER 1400.25, Volume 630 March 19, 2015 Change 2, Effective May 8, 2015 USD(P&R) SUBJECT: Department of Defense Civilian Personnel Management System: Leave References: See Enclosure 1 1."
DoDI 1444.02 Volume 3 CH 1.pdf,1,Ensures civilian submissions are accomplished through secure electronic data transfer.
DoDD 6025.21E CH 1.pdf,1,"Establish, as needed, procedures to ensure that new technology developed under this Directive is effectively transitioned and integrated into systems and subsystems and transferred to and firmly under the control of the Department of Defense Components."
DoDD 5106.04 CH 1.pdf,1,"Coordinates and consolidates, for the combatant command inspector generals, a quarterly Joint Inspectors General Intelligence Oversight Report, in accordance with References (k) and (l)."
DoDD 5205.02E CH 2.pdf,1,"operations security program managers, coordinators, information operations professionals, public affairs personnel, contracting specialists, and personnel responsible for the review and approval of information intended for public release have received specialized operations security training for their duties in accordance with Reference (c). The general workforce shall receive operations security awareness training upon initial entry to duty (to include entry to accession programs such as basic training, commissioning sources, and internships) and annually thereafter."
DoDI 1400.25 Volume 1261.pdf,0,"This instruction is composed of several volumes, each containing its own purpose."
DoDD 5134.3.pdf,0,"Department of Defense DIRECTIVE NUMBER 5134.3 November 3, 2003 DA&M SUBJECT: Director of Defense Research and Engineering (DDR&E) References: (a) Sections 137 and 113 of title 10, United States Code (b) Department of Defense Directive 5134.3, ""Director of Defense Research and Engineering (DDR&E),"" August 31, 1994 (hereby canceled) (c) Department of Defense 7000.14-R, ""Department of Defense Financial Management Regulation,"" Volume 2, ""Budget Formulation and Presentation,"" July 1996 (d) Department of Defense Instruction 5000.2, ""Operation of the Defense Acquisition System,"" May 12, 2003 (e) through (g), see enclosure 1 1."
DoDI 1005.16 CH 3.pdf,1,"During the month of January, forward an Installation Excellence Award nomination package for each Military Service to the ASD(S) for evaluation. The Secretary of the Navy will submit two nominations, one for a Navy installation and one for a Marine Corps installation."
DoDI 5220.22 CH 1.pdf,1,Include the “Security Requirements” clause in the contract as required by Reference (f) and subpart 4.4 of the Federal Acquisition Regulation (Reference (i)).
DoDD 3115.16 CH 2.pdf,1,Provides signals intelligence and cybersecurity information on emerging issues to support the warning mission of the Defense Intelligence Enterprise.
DoDI 3000.04 CH 2.pdf,1,"Review all products of the MRP, either through formal meetings or formal staffing."
DoDD 5100.03 CH 1.pdf,0,"This Directive: a. Applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 5040.07 CH 1.pdf,1,Periodically seek office of primary responsibility (office of primary responsibility) review of visual information productions to determine whether the productions for which the office of primary responsibility is responsible:
DoDI 5030.14 CH 3.pdf,0,"b. Does NOT apply to disclosures of non-atomic classified information, which are addressed in Department of Defense Directive 5230.11 (Reference (c))."
DoDI 1402.05 CH 1.pdf,0,b. All individuals who have regular contact with children under 18 years of age in Department of Defense- sanctioned child care services programs and who also have a current or prior Department of Defense affiliation must also undergo an installation records check (IRC).
DoDD 5124.03.pdf,1,"Act independently on behalf of the Council on preliminary, routine, or minor Council matters not requiring concurrence from a majority, as indicated in subparagraph 4.5.2., above."
DoDI 1444.02 Volume 4 CH 1.pdf,0,This identifier is to be centrally managed and not reused or simultaneously used across or within the personnel databases. (
DoDI 5505.11.pdf,1,Oversees and evaluates DCIO and other Department of Defense LEA compliance with this issuance.
DoDI 1400.25 Volume 336 CH 1.pdf,0,"This instruction is composed of several volumes, each containing its own purpose."
DoDI 3200.21 CH 2.pdf,0,Stakeholders are defined in Reference (a) and may also include Native Hawaiian Organizations as specified in Department of DefenseI 4710.03 (Reference (f)).
DoDD 4715.11 CH 1.pdf,0,The protection of Department of Defense personnel and the public from explosive hazards on operational ranges located within the United States.
DoDI 1400.25 Volume 2013.pdf,0,POL intelligence communityY. It is Department of Defense policy that the DCIPS shall be evaluated on a regular basis as a collective responsibility of Department of Defense Components with DCIPS positions and the Under Secretary of Defense for Intelligence (USD(I)).
DoDD 6010.04 CH 1.pdf,1,"Approves submission of Reference (c) and its amendments, in consultation with the administering Secretaries."
DoDI 1304.32 CH 1.pdf,1,Submit the Active Component data required in this Instruction to Office of the Assistant Secretary of Defense(R&FM).
DoDI 5505.14 CH 1.pdf,0,"Department of DefenseI 5505.14, December 22, 2015 Change 1, 03/09/2017 2 i. Recognizes the United States Army Criminal Investigation Laboratory (USACIL) as the Department of Defense’s Combined Deoxyribonucleic Acid Index System (CODIS) participating laboratory."
DoDI 3003.01 CH 1.pdf,0,State search and rescue coordinators are integral partners of the national search and rescue system and are critical to providing effective civil search and rescue services (Reference (f)).
DoDI 5030.59 CH 1.pdf,1,"For all Department of Defense Component procurements and agreements that include the use of National Geospatial-Intelligence Agency- produced or derived LIMITED DISTRIBUTION geospatial intelligence, prohibit:"
DoDD 5200.43 CH 3.pdf,1,Assist with development of the Defense security framework and strategic plan and coordinate on special access program security policy developed by a working group overseen by the DSE ExCom.
DoDI 1100.13 CH 1.pdf,1,Establish procedures to conform with this instruction.
DoDD 1304.21.pdf,0,"An initial obligation for service in connection with commissioning source, or 3.1.5."
DoDI 1322.30 CH 1.pdf,0,"This instruction applies to OSD, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense."
DoDD 5240.02 CH 1.pdf,0,"This directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands (combatant commands), the Office of the Inspector General of the Department of Defense (OIG Department of Defense), the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDI 1444.02 Volume 2 CH 1.pdf,0,This identifier is to be centrally managed and not reused or simultaneously used across or within personnel databases. (
DoDI 1348.35 CH 1.pdf,0,"It is Department of Defense policy, in accordance with the authority in References (d) and (e), that Service members assigned to OSD, with the exceptions listed in paragraphs 2b and 2c on this Department of DefenseI 1348.35, November 19, 2013 Change 1, 10/10/2017 2 page, be issued and authorized to wear the OSD Badge."
DoDI 1310.01 CH 1.pdf,1,Provide for the appointment of officers in accordance with Department of DefenseI 1310.02 (Reference (c)).
DoDD 4165.50E CH 2.pdf,1,Maintains a HAP central office and one or more HAP field offices to process HAP applications from all military installations.
DoDD 6495.01 CH 3.pdf,1,Require the installation sexual assault response coordinator and the installation FAP staff to coordinate together when a sexual assault occurs as a result of domestic abuse or domestic violence or involves child abuse to ensure the victim is directed to FAP.
DoDI 5000.35 CH 2.pdf,0,"A recommended revision to the Federal Acquisition Regulation (Federal Acquisition Regulation) (Reference (f)), the Defense Federal Acquisition Regulation Supplement (DFederal Acquisition RegulationS) (Reference (g)), or DFederal Acquisition RegulationS Procedures, Guidance, and Information (Reference (i)) that has been formally accepted by the Defense Acquisition Regulation Council Director for consideration by the Council."
DoDI 2010.12 CH 1.pdf,0,"The Secretary of the Air Force may provide these scholarships and supplemental living allowances to cover all, or a part of, the costs of a country’s participation in the ALP."
DoDI 6040.45 CH 1.pdf,0,"2) Healthcare practitioners and authorized personnel providing medical, dental, and mental healthcare and services will ensure accurate and complete descriptions of all care and services rendered are entered into the appropriate Department of Defense Health Record for every individual treated, using the designated primary electronic medical record (EmillionR) of the millionilitary Health System whenever possible. ("
DoDI 5101.15 CH 2.pdf,1,Provide a senior service medical logistician to represent Service interests and provide subject matter expertise as members of the DMLSCC Board of Directors.
DoDI 1005.16 CH 3.pdf,1,Forwards recommended nominees to the USD(A&S). The staffing package includes drafts of congratulatory letters for submission to the White House through the executive secretary.
DoDI 1025.8.pdf,0,"Application procedures shall, to the fullest extent possible, attempt to reach and include economically and educationally disadvantaged groups."
DoDD 3115.13 CH 3.pdf,1,"Notify the Chairman of the Joint Chiefs of Staff of impending MIT travel into a geographic Combatant Commander’s area of responsibility and provide operational updates, as appropriate."
DoDI 5158.06.pdf,0,"Under Secretary of Defense (Comptroller)/Chief Financial Officer, Department of Defense. ........................................................................................................................"
DoDI 4160.28 CH 2.pdf,1,Require that each Defense Logistics Agency Supply Center appoint a knowledgeable individual to serve as the DEMIL Administrator for that Defense Logistics Agency Supply Center to support Department of Defense DEMIL Program execution.
DoDI 6055.08 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 6055.08 December 15, 2009 Incorporating Change 2, August 31, 2018 USD(A&S) SUBJECT: Occupational Ionizing Radiation Protection Program References: See Enclosure 1 1."
DoDI 5030.60.pdf,1,"Reviews, approves, and funds a full range of building services for the requesting Department of Defense Components, in accordance with References (c) through (e), Department of DefenseD 5110.04 (Reference"
DoDI 1225.08 CH 2.pdf,0,2) millionakes recommendations on Reserve Component facility programs and unit stationing to project proponent(s) and stakeholders. (
DoDI 1000.17 CH 1.pdf,0,"4) Transferred, assigned, or detailed to another agency."
DoDI 6025.23 CH 2.pdf,0,may be designated as eligible for space-available care in medical treatment facilitys only in extraordinary circumstances. (
DoDD 6490.02E CH 2.pdf,0,"b. Establishes policy and assigns responsibilities for routine, comprehensive health surveillance of all Department of Defense personnel throughout their military service or Department of Defense civilian employment."
DoDI 1322.29 CH 1.pdf,1,Ensure compliance with this instruction and establish policies and procedures to implement JTEST-AI within their Departments.
DoDI 3115.10E.pdf,0,"The Commander, United States Joint Forces Command (USJFCOM), as the Department of Defense Executive Agent for Personnel Recovery, less policy, in accordance with Reference (c), Department of Defense Directive 5101.1 (Reference (e)), and Department of Defense Directive 2310.2 (Reference (f))."
DoDI 1320.04 CH 1.pdf,1,"Reviews reports of promotion, special selection, and federal recognition boards."
DoDD 3000.09 CH 1.pdf,1,"Through the Chairman of the Joint Chiefs of Staff, identify warfighter priorities and operational needs that may be met by autonomous and semi-autonomous weapon systems. Department of DefenseD 3000.09, November 21, 2012 Change 1, 05/08/2017"
DoDI 3115.15 CH 1.pdf,1,"Provide the National System for Geospatial Intelligence with broad access to collected theater geospatial intelligence data, along with the authority to store and distribute that data, in compliance with Reference (qp)."
DoDI 1400.32.pdf,0,A local office of the State employment security agency with responsibility for job placements and other employment issues.
DoDD 5240.02 CH 1.pdf,0,"d. counterintelligence activities are integrated, as appropriate, into all operations, programs, systems, exercises, planning, doctrine, strategies, policies, and information architectures."
DoDI 5525.16 CH 2.pdf,1,Monitors compliance with this instruction.
DoDD 4510.11 CH 2.pdf,1,"Designates the Director, Military Surface Deployment and Distribution CommandTEA, as the Special Assistant for Transportation Engineering, charged with providing executive-level representation for Department of Defense on all transportation engineering matters related to the National Defense Programs and related engineering services. The Director, Military Surface Deployment and Distribution CommandTEA, is authorized to conduct direct liaison with Department of Defense Components, civil authorities, and commercial entities to perform the functions in Enclosure 3. Department of DefenseD 4510.11, December 23, 2014 Change 2, 08/31/2018"
DoDI 3025.21 CH 1.pdf,0,of Executive Order 12333 (Reference (i)) and Procedure 12 of Department of Defense 5240.1-R (Reference (j)). (
DoDD 3200.15 CH 1.pdf,0,c. Maintain an inventory of Department of Defense operational ranges.
DoDI 1000.15.pdf,0,"Department of Defense INSTRUCTION NUMBER 1000.15 October 24, 2008 USD(P&R) SUBJECT: Procedures and Support for Non-Federal Entities Authorized to Operate on Department of Defense Installations References: See Enclosure 1 1."
DoDD 3000.07 CH 1.pdf,1,"Ensures that broader Department of Defense efforts are synchronized with other USG agencies by advancing the development and implementation of irregular warfare strategies across the elements of national power, and oversees Department of Defense contributions to those efforts. In coordination with the Chairman of the Joint Chiefs of Staff, combatant commanders, and interagency partners, develops:"
DoDI 5100.76 CH 1.pdf,1,Maintain the Defense Federal Acquisition Regulation Supplement Subpart 233.72 (Reference (fe)) by identifying contractor compliance with Reference (hg). The contractor will comply with the requirements of Reference (hg) as specified in the statement of work that sets forth the requirements and criteria for the physical security of AA&E. The edition of Reference
DoDI 1400.25 Volume 2016.pdf,1,Reviews and approves:
DoDI 6025.26.pdf,0,Policy. ...............................................................................................................................
DoDI 5160.71 CH 2.pdf,1,"Collaborate with DLIFLC, or the appropriate organization, to ensure the psychometric integrity of tests is established and maintained."
DoDI 3741.01 CH 1.pdf,0,"In accordance with the guidance in Department of Defense Instruction (Department of DefenseI) 5025.01 (Reference (a)) and the authority in Department of Defense Directive (Department of DefenseD) 5144.02 (Reference (b)), this instruction: a. Establishes policy and assigns responsibilities for oversight and management of NLCC configuration reporting and management."
DoDI 1005.16 CH 3.pdf,1,Provides graphical support for the annual award.
DoDI 5158.06.pdf,0,Establishes policy for OSD and Department of Defense Component participation in the development of the campaign plan for global deployment and distribution to ensure overarching plans and the theater distribution plans are mutually supportive.
DoDI 5030.36 CH 2.pdf,0,"b. Policies and procedures for the ESCAT will be in compliance with part 245 of Title 32, Code of Federal Regulations (Reference (g))."
DoDI 1315.18 CH 3.pdf,0,This authority will not be delegated. (
DoDI 5240.26 CH 2.pdf,1,"Share information provided by counterintelligence, security, information assurance, law enforcement, and antiterrorism/ force protection working groups to effectively counter the counterintelligence insider threat."
DoDI 3115.15 CH 1.pdf,1,"Coordinate with the Director, National Geospatial-Intelligence Agency, to develop and provide interoperable geospatial intelligence data to support intelligence needs."
DoDI 4165.72 CH 2.pdf,0,"Other terms used in this Instruction are defined in the Department of Defense Dictionary of Military and Associated Terms (Reference (e)) and section 101 of title 10, United States Code (U.S.C.) (Reference (f))."
DoDD 2310.01E.pdf,0,i. Department of Defense personnel will review periodically the detention of all individuals in Department of Defense custody or control who do not receive the protections afforded prisoner of wars.
DoDD 5124.03.pdf,0,The term tax liabilities include employment tax liabilities.
DoDI 3325.08 CH 3.pdf,1,Appoint a Department of Defense FM/CM to:
DoDD 6495.01 CH 3.pdf,0,"3) Military dependents 18 years of age and older who are eligible for treatment in the military healthcare system, at installations in the continental United States and outside of the continental United States (OCONUS), and who were victims of sexual assault perpetrated by someone other than a spouse or intimate partner. ("
DoDD 5205.12 CH 1.pdf,0,This term and its definition are nominated for inclusion in the next edition of Joint Publication 1-02 (Reference (e)).
DoDD 1020.02E CH 2.pdf,1,"Develop, implement, and maintain policies, programs, and procedures to prevent unlawful discrimination and harassment based on any prohibited factor, to include sexual. Require that commanders and supervisors prominently post and enforce such policies and procedures."
DoDI 3025.21 CH 1.pdf,1,"Department of Defense officials, including local military commanders:"
DoDI 3115.14 CH 2.pdf,1,"Oversee Department of Defense civil aviation intelligence plans, programs, and operations."
DoDI 6055.19 CH 2.pdf,1,"Include a planning, programming, budgeting, and execution process in their planning with sufficient resources to effectively implement the AHIRAPs in accordance with this issuance."
DoDI 1444.02 Volume 2 CH 1.pdf,0,"2) In accordance with Department of DefenseI 1000.25, Homeland Security Presidential Directive 12, and Under Secretary of Defense for Personnel and Readiness (USD(P&R)) Memorandum (References (f) through (h)), extracts from the repository may be used in the Defense Enrollment Eligibility Reporting System to create and modify elements relevant to identity management and issuance of common access cards."
DoDI 6130.05 CH 2.pdf,1,Chair the Department of Defense Nutrition Committee pursuant to Reference (a).
DoDI 1322.31.pdf,0,Applicability. ....................................................................................................................
DoDD 5505.13E CH 1.pdf,1,"Assist the Director, DC3, in developing and executing strategic human capital management plans to ensure DC3 is properly staffed with employees with the requisite skills and competencies needed to perform DC3 mission requirements."
DoDI 4205.01 CH 2.pdf,1,"Publish Department of Defense SBP goals and individual Department of Defense Component SBP goals, and establish SBP goals for major subordinate elements."
DoDI 1338.10 CH 3.pdf,1,Provides Integrated Material Manager Subsistence support consistent with Department of Defense Manual
DoDI 5240.26 CH 2.pdf,1,Identify best practices and disseminate across the Department of Defense counterintelligence Enterprise.
DoDI 5122.08 CH 1.pdf,0,"Procedures for reimbursement are included in Enclosure 4 of Department of DefenseD 4500.09E (Reference (e)), and Department of Defense 7000.14-R, Volumes 11A and 11B (Reference (f)). ("
DoDD 5134.3.pdf,1,"Recommend, through the USD(AT&L) to the Under Secretary of Defense (Comptroller) (USD(C))/Chief Financial Officer (CFO), resource and programmatic adjustments to the Budget Estimate Submission for the Presidents Budget Request on specific R&E programs and technology areas to meet military goals and objectives, as determined by the Chairman of the Joint Chiefs of Staff and the Secretaries of the Military Departments."
