DoDD 5105.21.json_244,0,"The Director, DIA, shall: 7.1.1."
DoDD 5105.21.json_245,0,"Maintain communication with other IC agencies pursuant to References (a) and (b), and with other applicable authorities."
DoDD 5105.21.json_246,0,"11 DoDD 5105.21, March 18, 2008 7.1.2."
DoDD 5105.21.json_247,0,"Evaluate the planning, programming, budgeting, and use of resources for the collection, analysis and production, and dissemination of intelligence, as well as training in support of the requirements of the Combatant Commanders and the Secretaries of the Military Departments, and carrying out the coordinating functions stipulated at Enclosure 3."
DoDD 5105.21.json_248,0,7.1.3.
DoDD 5105.21.json_249,0,Align intelligence operations and capabilities with the NIC-C. 7.1.4.
DoDD 5105.21.json_250,0,"Participate, as appropriate, in the Secretary of Defense Biennial Review of Defense Agencies and DoD Field Activities in coordination with the Director of Administration and Management (DA&M)."
DoDD 5105.21.json_251,0,7.1.5.
DoDD 5105.21.json_252,0,"Notify the USD(I) and the General Counsel of the Department of Defense within 90 days of the issuance date when the Director believes a DoD issuance would damage, limit, or seriously inhibit DIA from performing its missions."
DoDD 5105.21.json_253,0,7.1.6.
DoDD 5105.21.json_254,0,"Conduct all DIA activities pursuant to DoD Directive 5240.01 (Reference (ad)) and DoD Regulation 5240.1-R (Reference (ae)) and, in accordance with appropriate controls and standards of conduct, report issues or activities that raise questions of legality or propriety to the USD(I), the Inspector General of the Department of Defense, the Assistant to the Secretary of Defense for Intelligence Oversight, and, as appropriate, the General Counsel of the Department of Defense."
DoDD 5105.21.json_255,0,7.1.7.
DoDD 5105.21.json_256,0,"Be responsible to the Chairman of the Joint Chiefs of Staff for intelligence matters affecting the Chairman’s responsibilities under Reference (a), especially requirements associated with the joint planning process, and for matters affecting the missions and responsibilities of the Combatant Commanders; carry out combat support responsibilities pursuant to Reference (i)."
DoDD 5105.21.json_257,0,7.1.8.
DoDD 5105.21.json_258,0,"Use existing systems, facilities, and services of the Department of Defense and other Federal agencies, when possible, to avoid duplication and to achieve maximum efficiency and economy, as well as preserve the capability of assigned facilities and other assets to accomplish the organizational mission."
DoDD 5105.21.json_259,0,7.2.
DoDD 5105.21.json_260,0,"The Chairman of the Joint Chiefs of Staff shall review and assess DIA responsiveness and readiness to support operating forces in the event of war or other threats to national security in accordance with References (a) and (e), and the Unified Command Plan (UCP) (Reference (af))."
DoDD 5105.21.json_261,0,7.3.
DoDD 5105.21.json_262,0,"The Directors, NSA, NGA, and NRO, within existing resources, shall provide expertise, capabilities, and all available data and information necessary for the Director, DIA, to perform the responsibilities and functions prescribed herein."
DoDD 5105.21.json_263,0,7.4.
DoDD 5105.21.json_264,0,The Heads of the DoD Components shall: 7.4.1.
DoDD 5105.21.json_265,0,"Provide assistance and support to the Director, DIA, in their respective fields of responsibility and within available resources for the Director, DIA, to carry out functions as assigned herein."
DoDD 5105.21.json_266,0,"12 DoDD 5105.21, March 18, 2008 7.4.2."
DoDD 5105.21.json_267,0,"Comply with taskings issued by the Director, DIA, pursuant to this Directive."
DoDD 5105.21.json_268,0,7.4.3.
DoDD 5105.21.json_269,0,"Submit intelligence collection and production requirements and programs to the Director, DIA, for record purposes and validation, as applicable."
DoDD 5105.21.json_270,0,7.4.4.
DoDD 5105.21.json_271,0,"Coordinate with the Director, DIA, on all matters concerning the mission, capabilities, functions, and operations of DIA."
DoDD 5105.21.json_272,0,8.
DoDD 5105.21.json_273,0,AUTHORITIES 8.1.
DoDD 5105.21.json_274,0,"The Director, DIA, is: 8.1.1."
DoDD 5105.21.json_275,0,"Appointed to serve as the Director, DIOCC, pursuant to Reference (ab), as well as References (f) and (g), which state that the DIOCC is lead DoD organization for intelligence operations and will plan, integrate, coordinate, direct, synchronize, and manage full-spectrum Defense Intelligence operations and capabilities, to include Defense collection management and ISR, in support of the COCOMs to satisfy the priorities of the Department and the Nation."
DoDD 5105.21.json_276,0,8.1.2.
DoDD 5105.21.json_277,0,"Designated to serve as Commander, JFCC ISR, pursuant to Secretary of Defense Memorandum (Reference (ag)), responsible to the Commander, USSTRATCOM, for executing USSTRATCOM’s UCP-assigned mission to plan, integrate, and coordinate ISR in support of strategic and global operations."
DoDD 5105.21.json_278,0,"Further, the Commander, JFCC ISR, will coordinate with other DoD Component Heads, as needed, to fulfill the assigned mission of planning, operational integration, and assessment of the Department’s global ISR capabilities and operations, as well as ensure those operations support Commander, USSTRATCOM guidance."
DoDD 5105.21.json_279,0,8.1.3.
DoDD 5105.21.json_280,0,"Designated to serve as the supported Director for DIOCC operations and, consistent with the JIOC EXORD (Reference (e)) and the DIOCC EXORD (Reference (f)), enabling the DIOCC to fulfill its assigned mission of planning, preparing, integrating, directing, synchronizing, and managing continuous, full-spectrum Defense Intelligence operations."
DoDD 5105.21.json_281,0,8.2.
DoDD 5105.21.json_282,0,"The Director, DIA, is specifically delegated the authority to: 8.2.1."
DoDD 5105.21.json_283,0,"Communicate directly with the Heads of the DoD Components, as necessary, to carry out assigned responsibilities and functions, including the transmission of requests for advice and assistance."
DoDD 5105.21.json_284,0,"Communications to the Military Departments shall be transmitted through the Secretaries of the Military Departments, their designees, or as otherwise provided in law or as directed by the Secretary of Defense in other DoD issuances."
DoDD 5105.21.json_285,0,Communications to the Combatant Commanders normally shall be transmitted through the Chairman of the Joint Chiefs of Staff.
DoDD 5105.21.json_286,0,8.2.2.
DoDD 5105.21.json_287,0,"Communicate with other Government officials, representatives of the Legislative Branch, members of the public, and representatives of foreign governments or other entities, as appropriate, in carrying out assigned responsibilities and functions."
DoDD 5105.21.json_288,0,"Communications with 13 DoDD 5105.21, March 18, 2008 representatives of the Legislative Branch will be coordinated with the Assistant Secretary of Defense for Legislative Affairs or the Under Secretary of Defense (Comptroller)/Chief Financial Officer of the Department of Defense, as applicable, on those issues that fall within the purview of the Department, and with the ODNI, as applicable."
DoDD 5105.21.json_289,0,8.2.3.
DoDD 5105.21.json_290,0,"Obtain reports, information, advice, and assistance, consistent with DoD Directives 4630.05 (Reference (ah)) and DoD Instruction 8910.01 (Reference (ai)), as necessary, to carry out assigned responsibilities and functions."
DoDD 5105.21.json_291,0,8.2.4.
DoDD 5105.21.json_292,0,"Issue DIA regulations, manuals, handbooks, and other DIA issuances to the DoD Components in carrying out assigned responsibilities prescribed herein."
DoDD 5105.21.json_293,0,8.2.5.
DoDD 5105.21.json_294,0,Exercise the administrative authorities contained in Enclosure 4.
DoDD 5105.21.json_295,0,9.
DoDD 5105.21.json_296,0,ADMINISTRATION 9.1.
DoDD 5105.21.json_297,0,"The Director, DIA, shall be recommended to the President or appointed by the Secretary of Defense, as appropriate, after consultation with the DNI, as provided in section 403-6(c) of Reference (b), and shall be evaluated by the Secretary of Defense in accordance with existing policies."
DoDD 5105.21.json_298,0,9.2.
DoDD 5105.21.json_299,0,"The individual serving as the Deputy Commander, JFCC ISR will also serve as the Deputy Director of the DIOCC pursuant to Reference (ab)."
DoDD 5105.21.json_300,0,9.3.
DoDD 5105.21.json_301,0,The Secretaries of the Military Departments shall assign military personnel to DIA in accordance with approved Joint Manpower Program authorizations and procedures for assignment to joint duty.
DoDD 5105.21.json_302,0,"The Chairman of the Joint Chiefs of Staff shall review DIA joint staffing requirements for those functions related to DIA direct-intelligence support to the Chairman of the Joint Chiefs of Staff, and provide appropriate recommendations to the USD(I)."
DoDD 5105.21.json_303,0,9.4.
DoDD 5105.21.json_304,0,"The Director, DIA, shall be authorized such personnel, facilities, funds, and other resources as the Secretary of Defense, or the DNI, as applicable, deems appropriate."
DoDD 5105.21.json_305,0,"The Director, DIA, may obtain personnel, administrative, and contracting support from the Heads of the other DoD Components, the Director of the CIA, the Secretary of Homeland Security, and/or the DNI, to the extent permitted by law."
DoDD 5105.21.json_306,0,10.
DoDD 5105.21.json_307,0,RELEASABILITY UNLIMITED.
DoDD 5105.21.json_308,0,This Directive is approved for public release.
DoDD 5105.21.json_309,0,Copies may be obtained through the Internet from the DoD Issuances Web Site at http://www.dtic.mil/whs/directives.
DoDD 5105.21.json_310,0,"14 DoDD 5105.21, March 18, 2008 11."
DoDD 5105.21.json_311,0,EFFECTIVE DATE This Directive is effective immediately.
DoDD 5105.21.json_312,0,Enclosures – 4 E1.
DoDD 5105.21.json_313,0,"References, continued E2."
DoDD 5105.21.json_314,0,Definitions E3.
DoDD 5105.21.json_315,0,Additional Activities E4.
DoDD 5105.21.json_316,0,"Delegations of Authority 15 DoDI 5105.21, March 18, 2008 E1."
DoDD 5105.21.json_317,0,"ENCLOSURE 1 REFERENCES, continued (e) Chairman of the Joint Chiefs of Staff Message, “Joint Intelligence Operations Center (JIOC) Execute Order,” DTG 031640Z April 2006 (U)1 (f) Chairman of the Joint Chiefs of Staff Message, “Defense Intelligence Operations Coordination Center Execute Order,” DTG 042130Z December 2007(U/FOUO)2 (g) Secretary of Defense Memorandum, “Defense Intelligence Operations Coordination Center Establishment Directive,” October 1, 2007 (h) DoD Directive 5143.01, “Under Secretary of Defense for Intelligence (USD(I)),” November 23, 2005 (i) DoD Directive 3000.06, “Combat Support Agencies,” July 10, 2007 (j) Memorandum of Agreement between the Secretary of Defense and the Director of National Intelligence, May 21, 20073 (k) DoD Directive 3020.26, “Defense Continuity Program,” September 8, 2004 (l) DoD Directive 5105.72, “Defense Technology Security Administration (DTSA),” July 28, 2005 (m) DoD Directive 2040.2, “International Transfers of Technology, Goods, Services and Munitions,” January 17, 1984 (n) DoD Directive 5000.1, “The Defense Acquisition System,” May 12, 2003 (o) Executive Order 13388, “Further Strengthening the Sharing of Terrorism Information to Protect Americans,” October 17, 2005 (p) DoD Directive 2000.12, “DoD Antiterrorism (AT) Program,” August 18, 2003 (q) DoD Directive 6420.1, “Armed Forces Medical Intelligence Center (AFMIC),” October 9, 2004 (r) DoD Directive S-5105.29, “Human Resources Intelligence (HUMINT) Activities (U),” July 9, 1987 (s) DoD Directive 5200.37, “Centralized Management of Department of Defense Human Intelligence (HUMINT) Operations,” December 18, 1992 (t) DoD Directive C-5105.32, “Defense Attaché System (U),” March 23, 1973 (u) DoD Directive S-5210.36, “Provision of DoD Sensitive Support to DoD Components and Other Departments and Agencies of the U.S. Government (U),” June 10, 1986 (v) DoD Directive 5240.02, “Counterintelligence,” December 20, 2007 (w) DoD Directive 5105.67, “Department of Defense Counterintelligence Field Activity,” February 19, 2002 (x) DoD Directive 5200.2, “DoD Personnel Security Program,” April 9, 1999 (y) DoD Instruction 3305.02, “DoD General Intelligence Training,” November 28, 2006 1 On a need-to-know basis, a copy can be requested from the J-2/Joint Staff at 703-614-7816."
DoDD 5105.21.json_318,0,"This is a classified document, and is not releasable to the public."
DoDD 5105.21.json_319,0,"2 For official use only, a copy can be requested from the J-2/Joint Staff at 703-614-7816."
DoDD 5105.21.json_320,0,"3 For official U.S. Government business only, a copy of this MOA can be requested from the Office of the Under Secretary of Defense for Intelligence at 703-695-1831."
DoDD 5105.21.json_321,0,"The MOA states, among other things, that the official serving in the position of USD(I) shall be dual-hatted as the DDI in the ODNI."
DoDD 5105.21.json_322,0,"ENCLOSURE 1 16 DoDD 5105.21, March 18, 2008 (z) DoD Instruction 3305.01, “National Defense Intelligence College (NDIC),” December 22, 2006 (aa) Acting Deputy Secretary of Defense Memorandum, “Establishment of the Military Intelligence Program,” September 1, 2005 (ab) Secretary of Defense Memorandum, “Appointment of the Director, Defense Intelligence Operations Coordination Center (DIOCC),” October 1, 2007 (ac) DoD Instruction 3305.07, “Joint Reserve Intelligence Program (JRIP),” March 27, 2007 (ad) DoD Directive 5240.01, “DoD Intelligence Activities,” August 27, 2007 (ae) DoD Regulation 5240.1-R, “Procedures Governing the Activities of DoD Intelligence Components that Affect United States Persons,” December 1, 1982 (af) Unified Command Plan, May 5, 20064 (ag) Secretary of Defense Memorandum, “Appointment of the Commander, Joint Functional Component Command for Intelligence, Surveillance and Reconnaissance (JFCC ISR),” March 2, 2005 (ah) DoD Directive 4630.05, “Interoperability and Supportability of Information Technology (IT) and National Security Systems (NSS),” May 5, 2004 (ai) DoD Instruction 8910.01, “Information Collection and Reporting,” March 6, 2007 (aj) Deputy Secretary of Defense Memorandum, “Implementation Guidance Regarding the Office of the Assistant Secretary of Defense for Homeland Defense,” March 25, 2003 (ak) DoD Directive 3020.40, “Defense Critical Infrastructure Program (DCIP),” August 19, 2005 (al) DoD Directive C-3325.01E, “Foreign Materiel Program (FMP) (U),” October 10, 2006 (am) DoD Directive S-5105.61, “DoD Cover and Cover Support Activities (U),” May 3, 1997 4 For official use only and on a need-to-know basis, a copy can be requested from the J-5/Joint Staff at 703-693- 1466."
DoDD 5105.21.json_323,0,"ENCLOSURE 1 17 DoDI 5105.21, March 18, 2008 E2."
DoDD 5105.21.json_324,0,ENCLOSURE 2 DEFINITIONS E2.1.
DoDD 5105.21.json_325,0,All-Source Analysis.
DoDD 5105.21.json_326,0,"An intelligence activity involving the integration, evaluation, and interpretation of information from all available data sources and types, to include HUMINT, SIGINT, MASINT, GEOINT, OSINT, and CI."
DoDD 5105.21.json_327,0,E2.2.
DoDD 5105.21.json_328,0,Defense Intelligence.
DoDD 5105.21.json_329,0,"The term “Defense Intelligence” refers to the integrated Departmental intelligence that covers the broad aspects of national policy and national security and that intelligence relating to capabilities, intentions, and activities of foreign powers, organizations, or persons, including any foreign military or military-related situation or activity which is significant to Defense policy-making or the planning and conduct of military operations and activities."
DoDD 5105.21.json_330,0,"Defense Intelligence includes Active and Reserve military, strategic, operational, and tactical intelligence."
DoDD 5105.21.json_331,0,(DoD Directive 5143.01 (Reference (h))) E2.3.
DoDD 5105.21.json_332,0,Defense Intelligence Components.
DoDD 5105.21.json_333,0,The term “Defense Intelligence Components” refers to all DoD organizations that perform intelligence and intelligence-related functions.
DoDD 5105.21.json_334,0,Those organizations include: the DIA; the NGA; the NRO; the National Security Agency/Central Security Service; and the intelligence elements of the Active and Reserve components of the Military Departments.
DoDD 5105.21.json_335,0,E2.4.
DoDD 5105.21.json_336,0,GDIP.
DoDD 5105.21.json_337,0,"The GDIP is an integrated capability, and the Director, DIA, serves as the Program Manager."
DoDD 5105.21.json_338,0,"The GDIP is part of the NIP, as defined in E.O. 12333."
DoDD 5105.21.json_339,0,"The GDIP is an integrated Defense Intelligence capability that includes DIA, the Service technical production centers, and special collection activities."
DoDD 5105.21.json_340,0,The GDIP integrates and produces National Intelligence for Defense and national consumers.
DoDD 5105.21.json_341,0,"It represents the national Defense Intelligence priorities for operational customers, national and Defense-wide collection management, All-Source Analysis, HUMINT, MASINT, IT, and Special Activities."
DoDD 5105.21.json_342,0,The GDIP may include other NIP activities as agreed between the Secretary of Defense and the DNI.
DoDD 5105.21.json_343,0,E2.5.
DoDD 5105.21.json_344,0,Intelligence Planning Process.
DoDD 5105.21.json_345,0,The intelligence component of Adaptive Planning.
DoDD 5105.21.json_346,0,"It is a process that integrates, synchronizes, prioritizes, and focuses DoD Intelligence (both theater and national) on achieving the supported commander’s operational objectives and desired effects during all phases of an OPLAN or concept plan."
DoDD 5105.21.json_347,0,"Additionally, the process identifies knowledge gaps and capability shortfalls within DoD Intelligence."
DoDD 5105.21.json_348,0,E2.6.
DoDD 5105.21.json_349,0,Military Intelligence.
DoDD 5105.21.json_350,0,"The term “Military Intelligence” refers to the collection, analysis, production, and dissemination of information relating to any foreign military or military-related situation or activity that is significant to military policy-making or the planning and conduct of military operations and activities."
DoDD 5105.21.json_351,0,(DoD Directive 5143.01 (Reference (h))) E2.7.
DoDD 5105.21.json_352,0,National Intelligence.
DoDD 5105.21.json_353,0,"The term “National Intelligence” refers to all intelligence, regardless of the source from which derived, and including information gathered within or outside the United States that pertains, as determined consistent with any guidance issued by the ENCLOSURE 2 18 DoDD 5105.21, March 18, 2008 President, to more than one United States Government Agency, and that involves threats to the United States, its people, property, or interests; the development, proliferation, or use of weapons of mass destruction; or any other matter bearing on United States national or homeland security."
DoDD 5105.21.json_354,0,"(Title 50, U.S. Code (Reference (b))) Attachments - 1 E2.A1."
DoDD 5105.21.json_355,0,"Acronyms ENCLOSURE 2 19 DoDI 5105.21, March 18, 2008 E2.A1 ATTACHMENT 1 TO ENCLOSURE 2 ACRONYMS ACRONYM TERM ACAT Acquisition Category AT Antiterrorism CI Counterintelligence CIA Central Intelligence Agency COA Course of Action COCOM Combatant Command CSA Combat Support Agency DA&M Director of Administration and Management DCIP Defense Critical Infrastructure Program DDI Director of Defense Intelligence DHM Defense Human Intelligence Manager DIA Defense Intelligence Agency DIOCC Defense Intelligence Operations Coordination Center DNI Director of National Intelligence DoD Department of Defense DoD CIFA Department of Defense Counterintelligence Field Activity DTSA Defense Technology Security Administration E.O. Executive Order EXORD Execute Order FCIP Foreign Counterintelligence Program FMP Foreign Materiel Program GDIP General Defense Intelligence Program GEOINT Geospatial Intelligence HUMINT Human Intelligence IC Intelligence Community ISR Intelligence, Surveillance, and Reconnaissance IT Information Technology J-2 Joint Staff Intelligence Directorate JFCC ISR Joint Functional Component Command for Intelligence, Surveillance, and Reconnaissance JIOC Joint Intelligence Operations Center JIVU Joint Intelligence Virtual University JMAS Joint Military Attaché School JMITC Joint Military Intelligence Training Center JRIP Joint Reserve Intelligence Program JROC Joint Requirements Oversight Council JWICS Joint Worldwide Intelligence Communications System LMS Learning Management System MASINT Measurement and Signature Intelligence ENCLOSURE 2 20 DoDD 5105.21, March 18, 2008 MDA Milestone Decision Authority MIB Military Intelligence Board MIP Military Intelligence Program MOA Memorandum of Agreement NDIC National Defense Intelligence College NGA National Geospatial-Intelligence Agency NIC-C National Intelligence Coordination Center NIP National Intelligence Program NIST National Intelligence Support Team NRO National Reconnaissance Office NSA National Security Agency NSA/CSS National Security Agency/Central Security Service ODNI Office of the Director of National Intelligence OPLAN Operation Plan OPM Office of Personnel Management OSD Office of the Secretary of Defense OSINT Open-Source Intelligence SCI Sensitive Compartmented Information SCG Security Cooperation Guidance SIGINT Signals Intelligence UCP Unified Command Plan U.S.C. United States Code USD(I) Under Secretary of Defense for Intelligence USSTRATCOM United States Strategic Command WMD Weapons of Mass Destruction ENCLOSURE 2 21 DoDI 5105.21, March 18, 2008 E3."
DoDD 5105.21.json_356,0,"ENCLOSURE 3 ADDITIONAL ACTIVITIES Pursuant to the responsibilities and functions stipulated in this Directive, the Director, DIA, shall: E3.1."
DoDD 5105.21.json_357,0,"As requested by the Chairman of the Joint Chiefs of Staff, review and provide recommendations to the Chairman of the Joint Chiefs of Staff and the USD(I) concerning the planning, programming, budgeting, and use of intelligence resources for the collection and production of intelligence in support of the planning and operational requirements of the Combatant Commanders and the Secretaries of the Military Departments."
DoDD 5105.21.json_358,0,E3.2.
DoDD 5105.21.json_359,0,"Develop Joint and Initial Capabilities Documents to identify the required capabilities for DIA functional activities critical to joint forces, current gaps or redundancies, and the need to resolve specific capability gaps."
DoDD 5105.21.json_360,0,E3.3.
DoDD 5105.21.json_361,0,"In collaboration with the Chairman of the Joint Chiefs of Staff, the Secretaries of the Military Departments, and the Combatant Commanders, and other appropriate senior officials and associated fora, evaluate the contribution of the intelligence collection disciplines in support of all-source intelligence analysis within the Department."
DoDD 5105.21.json_362,0,E3.4.
DoDD 5105.21.json_363,0,"Facilitate Defense Intelligence support for civil agency requirements in emergency situations and assist the Assistant Secretary of Defense for Homeland Defense and Americas’ Security Affairs, as necessary, pursuant to Deputy Secretary of Defense Memorandum, “Implementation Guidance Regarding the Office of the Assistant Secretary of Defense for Homeland Defense,” March 25, 2003 (Reference (aj))."
DoDD 5105.21.json_364,0,E3.5.
DoDD 5105.21.json_365,0,Serve as the ISR Sector Lead for the DCIP in accordance with DoD Directive 3020.40 (Reference (ak)).
DoDD 5105.21.json_366,0,E3.6.
DoDD 5105.21.json_367,0,"Serve as the DoD Executive Agent (EA) for the Foreign Materiel Program except for those acquisition and exploitation activities for which the Director, NSA, and the USD(I) have responsibility in accordance with DoD Directive C-3325.01E (Reference (al))."
DoDD 5105.21.json_368,0,E3.7.
DoDD 5105.21.json_369,0,"With the Director, NSA, co-manage and support, as appropriate, the activities of the Defense Special Missile and Aerospace Center."
DoDD 5105.21.json_370,0,"Participate in the IC centers, committees, and working groups established by the DNI and in comparable activities established by the Secretary of Defense."
DoDD 5105.21.json_371,0,"Provide representation to national and international fora, as appropriate."
DoDD 5105.21.json_372,0,"Serve on DoD boards, committees, and other groups concerning Defense Intelligence activities, functions, and responsibilities."
DoDD 5105.21.json_373,0,E3.8.
DoDD 5105.21.json_374,0,"Lead a dedicated senior Signature Support Mission forum with representation from the USD(I), the Under Secretary of Defense for Acquisition, Technology, and Logistics, and the Assistant Secretary of Defense for Networks and Information Integration, as well as the Joint ENCLOSURE 3 22 DoDD 5105.21, March 18, 2008 Staff, the Military Services, and the Defense Agencies, as appropriate, to oversee the execution of the signature support mission."
DoDD 5105.21.json_375,0,E3.9.
DoDD 5105.21.json_376,0,"Serve as the IC Executive Agent for the National Media Exploitation Center and the Underground Facilities Analysis Center, as well as Prisoner of War/Missing in Action matters pursuant to the authorities and responsibilities prescribed herein."
DoDD 5105.21.json_377,0,E3.10.
DoDD 5105.21.json_378,0,Serve as the DoD EA for the Defense Cover Program pursuant to DoD Directive S- 5105.61 (Reference (am)).
DoDD 5105.21.json_379,0,E3.11.
DoDD 5105.21.json_380,0,"In conjunction with the Commander of the U.S. Special Operations Command, jointly staff and operate the DoD Special Communications Enterprise Office to serve as the focal point for special communications activities with the Department of Defense pursuant to DoD policy regarding special communications."
DoDD 5105.21.json_381,0,E3.12.
DoDD 5105.21.json_382,0,"Plan, coordinate, and lead National Intelligence Support Teams in support of Task Force and Combatant Commanders."
DoDD 5105.21.json_383,0,E3.13.
DoDD 5105.21.json_384,0,"Chair the Military Intelligence Board (MIB), an advisory committee established to support the Director, DIA, in managing the GDIP and the DIA portion of the MIP."
DoDD 5105.21.json_385,0,The MIB is comprised of senior representatives of the Military Departments and the COCOMs.
DoDD 5105.21.json_386,0,E3.14.
DoDD 5105.21.json_387,0,Serve as the DoD Lead Component for Diplomatic Security Matters for all noncombatant DoD elements operating under the authority of the Chief of Mission.
DoDD 5105.21.json_388,0,E3.15.
DoDD 5105.21.json_389,0,"Maintain Visual Information records, as appropriate, on all programs under the authority, direction, and control of the Director, DIA, throughout their life cycle."
DoDD 5105.21.json_390,0,"ENCLOSURE 3 23 DoDI 5105.21, March 18, 2008 E4."
DoDD 5105.21.json_391,0,ENCLOSURE 4 DELEGATIONS OF AUTHORITY E4.1.
DoDD 5105.21.json_392,0,"DELEGATION Pursuant to the authority vested in the Secretary of Defense, and subject to his or her authority, direction, and control, and in accordance with DoD policies and issuances, the Director, DIA, or in the absence of the Director, the person acting for the Director, is hereby delegated authority as required in the administration of DIA missions and operations to: E4.1.1."
DoDD 5105.21.json_393,0,"Exercise the authority vested in the Secretary of Defense by 5 U.S.C. 301, 302(b), 3101 and 5107, and chapter 83 of 10 U.S.C., as amended, on the employment, direction, and general administration of DIA civilian personnel."
DoDD 5105.21.json_394,0,E4.1.2.
DoDD 5105.21.json_395,0,Fix rates of pay for wage-rate employees exempted from the Classification Act of 1949 by 5 U.S.C. 5102 on the basis of rates established under the Federal Wage System.
DoDD 5105.21.json_396,0,"In fixing such rates, the Director, DIA, shall follow the wage schedule established by the DoD Wage Fixing Authority."
DoDD 5105.21.json_397,0,E4.1.3.
DoDD 5105.21.json_398,0,"Pursuant to the authority vested in the Secretary of Defense by 10 U.S.C. 1609, terminate under 10 U.S.C. 1609 the employment of DIA employees."
DoDD 5105.21.json_399,0,This authority may not be further delegated.
DoDD 5105.21.json_400,0,E4.1.4.
DoDD 5105.21.json_401,0,"Administer oaths of office to those entering the Executive Branch of the Federal Government or any other oath required by law in connection with employment therein, in accordance with 5 U.S.C. 2903, and designate in writing, as may be necessary, officers and employees of DIA to perform this function."
DoDD 5105.21.json_402,0,E4.1.5.
DoDD 5105.21.json_403,0,Maintain an official seal and attest to the authenticity of official DIA records under that seal.
DoDD 5105.21.json_404,0,E4.1.6.
DoDD 5105.21.json_405,0,Carry out delegations regarding the Defense Civilian Intelligence Personnel System as prescribed in DoD Directive 1400.35.
DoDD 5105.21.json_406,0,E4.1.7.
DoDD 5105.21.json_407,0,"Establish a DIA Incentive Awards Board, pay cash awards to, and incur necessary expenses for the honorary recognition of civilian employees of the Government whose suggestions, inventions, superior accomplishments, or other personal efforts, including special acts or services, benefit or affect DIA, in accordance with 5 U.S.C. 4503, Office of Personnel Management (OPM) regulations, and DoD Directive 5120.15."
DoDD 5105.21.json_408,0,E4.1.8.
DoDD 5105.21.json_409,0,Act as agent for the collection and payment of employment taxes imposed by appropriate statutes.
DoDD 5105.21.json_410,0,"ENCLOSURE 4 24 DoDD 5105.21, March 18, 2008 E4.1.9."
DoDD 5105.21.json_411,0,"As necessary, use advisory committees and employ temporary or intermittent experts or consultants, as approved by the Secretary of Defense or the DA&M, for the performance of DIA functions consistent with 10 U.S.C. 173, 5 U.S.C. 3109(b), Federal Advisory Committee Act 5 U.S.C. Appendix 2, and DoD Instruction 5105.4."
DoDD 5105.21.json_412,0,E4.1.10.
DoDD 5105.21.json_413,0,"In accordance with E.O.s 10450, 12333, 12958, 12968, and DoD Directive 5200.2: E4.1.10.1."
DoDD 5105.21.json_414,0,Designate any position in DIA as a “sensitive” position.
DoDD 5105.21.json_415,0,E4.1.10.2.
DoDD 5105.21.json_416,0,"Authorize, in the case of an emergency, the appointment of a person to a sensitive position in DIA for a limited period of time and for whom an appropriate background investigation, including the National Agency Check, has not been completed."
DoDD 5105.21.json_417,0,E4.1.10.3.
DoDD 5105.21.json_418,0,"Initiate personnel security investigations and, if necessary in the interest of national security, suspend security clearances for personnel assigned to, detailed to, or employed by DIA."
DoDD 5105.21.json_419,0,Any action under this paragraph shall be taken in accordance with procedures prescribed in DoD Directive 5200.2.
DoDD 5105.21.json_420,0,E4.1.11.
DoDD 5105.21.json_421,0,Authorize and approve: E4.1.11.1.
DoDD 5105.21.json_422,0,"Temporary duty travel for military personnel assigned or detailed to DIA in accordance with Joint Federal Travel Regulations, Volume I, “Uniformed Service Members.”"
DoDD 5105.21.json_423,0,E4.1.11.2.
DoDD 5105.21.json_424,0,"Travel for DIA civilian employees in accordance with Joint Travel Regulations, Volume 2, “DoD Civilian Personnel.”"
DoDD 5105.21.json_425,0,E4.1.11.3.
DoDD 5105.21.json_426,0,"Invitational travel for non-DoD personnel whose consultative, advisory, or other highly specialized technical services are required in a capacity that is directly related to, or in connection with, DIA activities, in accordance with 5 U.S.C. 5703 and Joint Travel Regulations, Volume 2, “DoD Civilian Personnel.”"
DoDD 5105.21.json_427,0,E4.1.11.4.
DoDD 5105.21.json_428,0,"Overtime work for DIA civilian employees in accordance with 5 U.S.C. Chapter 55, subchapter V, and applicable OPM regulations."
DoDD 5105.21.json_429,0,E4.1.12.
DoDD 5105.21.json_430,0,"Approve the expenditure of funds available for travel by military personnel assigned or detailed to DIA for expenses incident to attendance at meetings of technical, scientific, professional, or other similar organizations in such instances when the approval of the Secretary of Defense, or designee, is required by 37 U.S.C. 412 and 5 U.S.C. 4110 and 4111."
DoDD 5105.21.json_431,0,E4.1.13.
DoDD 5105.21.json_432,0,"Develop, establish, and maintain an active and continuing Records Management Program, pursuant to 44 U.S.C. 3101-3107 and DoD Directive 5015.2."
DoDD 5105.21.json_433,0,E4.1.14.
DoDD 5105.21.json_434,0,"Use the Government-Wide Commercial Purchase Card for making appropriate purchases of material and services, other than personal services, for DIA when it is determined more advantageous and consistent with the best interests of the Government."
DoDD 5105.21.json_435,0,"ENCLOSURE 4 25 DoDD 5105.21, March 18, 2008 E4.1.15."
DoDD 5105.21.json_436,0,"Authorize the publication of advertisements, notices, or proposals in newspapers, magazines, or other public periodicals, as required for the effective administration and operation of DIA, consistent with 44 U.S.C. 3702."
DoDD 5105.21.json_437,0,E4.1.16.
