DoDI 1320.14 CH 2.pdf,1,Appoint qualified board members who can perform their duties without prejudice or partiality. The Secretaries of the Military Departments may not appoint individual board members for the purpose of affecting the selection of any individual by the board.
DoDI 1320.14 CH 2.pdf,1,"Ensure no U.S. Government official, civilian, or Service member: Department of DefenseI 1320.14, December 11, 2013 Change 2, 03/13/2019 8 ENCLOSURE 2"
DoDI 1320.14 CH 2.pdf,1,"Issue written procedures, including regulations, to implement this instruction."
DoDI 1320.14 CH 2.pdf,1,"Furnish information and written instructions to promotion selection boards pursuant to section 615 of Reference (c) for officer ADL boards, section 576 of Reference (c) for ADL warrant officer boards, and section 14107 of Reference (c) for officer RASL boards, and this instruction."
DoDI 1320.14 CH 2.pdf,1,"Conduct each year, on a random basis, interviews of board presidents, members, recorders, or the administrative staff assigned to support board deliberations. This will ensure that boards convened pursuant to section 611(a) of Reference (c) for officer ADL boards and section 14101(a) of Reference (c) for officer RASL boards are being conducted in accordance with applicable law, Department of Defense issuances, Chairman of the Joint Chiefs of Staff instructions, and Military Department issuances. This function may be delegated only to subordinate civilian officials appointed by the President by and with the advice and consent of the Senate."
DoDI 1320.14 CH 2.pdf,1,Annually review the content of the administrative briefings provided to promotion selection boards convened pursuant to section 611(a) of Reference (c) for officer ADL boards and section 14101(a) of Reference (c) for officer RASL boards. This will ensure that the briefings are consistent with and do not alter the substantive guidance provided by the Secretary of the Military Department concerned to the applicable board. This function may be delegated only to subordinate civilian officials appointed by the President by and with the advice and consent of the Senate.
DoDI 1320.14 CH 2.pdf,1,"Nominate, as necessary, to the Chairman of the Joint Chiefs of Staff, a minimum of two qualified and available officers for the Chairman of the Joint Chiefs of Staff to consider as a possible joint representative in accordance with References (g), (h), and (f) for promotion and special selection boards that consider joint officers."
DoDI 1320.14 CH 2.pdf,1,"Ensure promotion and special selection boards that consider joint officers give appropriate consideration to those officers in accordance with References (g), (h), and (i)."
DoDI 1320.14 CH 2.pdf,1,"Provide reports of promotion and special selection boards that considered joint officers to the Chairman of the Joint Chiefs of Staff for review in accordance with References (g), (h), and (i)."
DoDI 1320.14 CH 2.pdf,1,"Ensure Service promotion policies give appropriate consideration, as required by section 646 of Reference (c), to the performance of an officer as a member of the Joint Staff. Department of DefenseI 1320.14, December 11, 2013 Change 2, 03/13/2019 9 ENCLOSURE 2"
DoDI 1320.14 CH 2.pdf,1,"For ADL promotion selection boards (to the grades of O-5 and above), provide the Under Secretary of Defense for Acquisition and Sustainment a statistical comparison of the promotion selection rates for Acquisition Corps officers and for line (or the equivalent) officers."
DoDI 1320.14 CH 2.pdf,1,"Establish procedures for promotion of officers to the chief warrant officer grades pursuant to sections 573 and 12242 of Reference (c), first lieutenant and lieutenant (junior grade) pursuant to sections 624(a)(2) and 14308(b)(3) of Reference (c), and captain and lieutenant pursuant to sections 624(a)(3) and 14308(b)(4) of Reference (c)."
DoDI 1320.14 CH 2.pdf,1,Prescribe procedures for eligible officers to opt out of a particular promotion selection board pursuant to sections 619 and 14301 of Reference (c). Use of this authority will be identified in Secretarial memorandums forwarding board reports and in the Commissioned Officer Promotion Reports governed by Reference (g).
DoDI 1320.14 CH 2.pdf,1,"Prescribe procedures for promotion selection boards to recommend order of merit changes pursuant to section 616 of Reference (c). Maintain approval authority for order of merit changes. Use of this authority will be identified in the promotion selection board reports, Secretarial memorandums forwarding board reports, and in the Commissioned Officer Promotion Reports governed by Reference (g)."
DoDI 1320.14 CH 2.pdf,1,"Prescribe procedures for the temporary promotion of officers in certain grades with critical skills pursuant to section 605 of Reference (c). Use of this authority will be identified in Secretarial memorandums forwarding board reports and in the Commissioned Officer Promotion Reports governed by Reference (g). Department of DefenseI 1320.14, December 11, 2013 Change 2, 03/13/2019 10"
DoDI 1320.14 CH 2.pdf,0,"Department of Defense INSTRUCTION NUMBER 1320.14 December 11, 2013 Incorporating Change 2, Effective March 13, 2019 USD(P&R) SUBJECT: Commissioned Officer Promotion Program Procedures References: See Enclosure 1 1."
DoDI 1320.14 CH 2.pdf,0,"In accordance with the authority in Department of Defense Directive 5124.02 (Reference (a)), this instruction: a. Reissues Department of Defense Instruction (Department of DefenseI) 1320.14 (Reference (b)) to establish policy, assign responsibilities, and prescribe procedures for administering the commissioned officer promotion program in the Department of Defense pursuant to Title 10, United States Code (Reference (c))."
DoDI 1320.14 CH 2.pdf,0,b. Incorporates and cancels Department of DefenseI 1320.12 (Reference (d)).
DoDI 1320.14 CH 2.pdf,0,"This instruction applies to: a. OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense."
DoDI 1320.14 CH 2.pdf,0,"b. The selection of commissioned officers for promotion on the active-duty list (ADL) or reserve active-status list (RASL) to the grades of first lieutenant through major general in the Army, the Air Force, and the Marine Corps, and lieutenant (junior grade) through rear admiral in the Navy."
DoDI 1320.14 CH 2.pdf,0,The provisions in this instruction apply to commissioned chief warrant officer promotions and federal recognition where noted.
DoDI 1320.14 CH 2.pdf,0,It is Department of Defense policy: a. That all promotion and special selection boards and processes are conducted in full compliance with all applicable statutes and Department of Defense issuances.
DoDI 1320.14 CH 2.pdf,0,b. To ensure the independence and integrity of promotion and special selection boards by preventing unauthorized communications to these boards.
DoDI 1320.14 CH 2.pdf,0,"Department of DefenseI 1320.14, December 11, 2013 Change 2, 03/13/2019 2 c. To provide careful consideration for all officers eligible for promotion, without prejudice or partiality, and to ensure each officer has an opportunity to review and comment on any information (other than information contained in the officer’s official military personnel file) furnished to the board or selection process regarding that officer."
DoDI 1320.14 CH 2.pdf,0,"d. That the number of officers in any competitive category who have been recommended for promotion and are below the promotion zone may not exceed 10 percent of the maximum number of officers to be recommended for promotion in such competitive category, except as permitted in accordance with this instruction."
DoDI 1322.06.pdf,1,"Reviews and approves, as appropriate, candidates for legislative fellowships nominated by the Secretaries of the Military Departments and the Director, Washington Headquarters Services (WHS), by July 15 of each calendar year."
DoDI 1322.06.pdf,1,Provides reports to Congress required by Reference (e) in coordination with the ASD(LA).
DoDI 1322.06.pdf,1,Monitors congressional reporting requirements concerning legislative fellowships in accordance with Reference (e) and oversees compliance by Department of Defense Components of their requirement to submit quarterly and annual reports on their respective programs.
DoDI 1322.06.pdf,1,"Provides guidance to define the goals of fellowships, internships, and TWI programs, including implementation, quantifiable performance, and cost effectiveness for Department of Defense personnel in accordance with Enclosure 3 of this instruction."
DoDI 1322.06.pdf,1,"Provides guidance to define the goals of the legislative fellowships in coordination with the ASD(LA), including implementation, quantifiable performance, and cost effectiveness for Department of Defense personnel in accordance with Enclosure 3 of this instruction."
DoDI 1322.06.pdf,1,"In coordination with the Department of Defense Component heads, consolidates and establishes an inventory of fellowships, legislative fellowships, internships, scholarships, TWI, and grant programs and participants. The purpose of the inventory is to ensure that these programs are designed and managed to improve Department of Defense personnel standards of performance and efficiency, Department of DefenseI 1322.06, October 12, 2016 ENCLOSURE 2 9 and to identify educational and training solutions to meet new and emergent skill needs and to better fulfill the Department of Defense mission."
DoDI 1322.06.pdf,1,Monitors compliance with this instruction.
DoDI 1322.06.pdf,1,"Develops policy to define the goals and objectives of the fellowships, scholarships, TWI, and grants for education and training for Department of Defense personnel."
DoDI 1322.06.pdf,1,"Develops policy to define the goals and objectives of the legislative fellowships, in coordination with the ASD(LA) and in accordance with Enclosure 3 of this instruction."
DoDI 1322.06.pdf,1,Gathers and prepares documentation for USD(P&R) approval of military and civilian candidates nominated by the Secretaries of the Military Departments or other Department of Defense Component heads for legislative fellowships. The DASD(FE&T) provides the consolidated list of military and civilian candidates to the USD(P&R) by June 30 of each calendar year for approval.
DoDI 1322.06.pdf,1,"Manages the execution of the legislative fellows program, coordinating with the Military Departments and other Department of Defense Components, and determines the committees and congressional offices in which legislative fellows will be placed."
DoDI 1322.06.pdf,1,Develops documented criteria for the placement of legislative fellows to match the educational needs of the legislative fellow with the needs of the congressional committees and members.
DoDI 1322.06.pdf,1,"Maintains a list of selected congressional offices and committees for possible legislative fellow placement for the Secretaries of the Military Departments and the DASD(CPP); the list will include, but not be limited to:"
DoDI 1322.06.pdf,1,Monitors the activities of the legislative fellows during the period they are assigned to the congressional offices.
DoDI 1322.06.pdf,1,Annually provides a list of congressional offices hosting a legislative fellow to the ASD(R) following final placement.
DoDI 1322.06.pdf,1,"Ensures implementation of, and compliance with, the policies, procedures, and information requirements established in this instruction."
DoDI 1322.06.pdf,1,"Collects, consolidates, and reviews nominations of civilian personnel for legislative fellowships from Department of Defense Components other than the Military Departments. Sends nomination recommendations for review and approval through the DASD(FE&T) to the USD(P&R) not later than June 1 of each calendar year."
DoDI 1322.06.pdf,1,"Coordinates the announcement of candidates from the Department of Defense Components other than the Military Departments that have been nominated for civilian legislative fellowship Department of DefenseI 1322.06, October 12, 2016 ENCLOSURE 2 11 candidates with the DASD(CPP) before releasing the announcement to the Department of Defense Component heads."
DoDI 1322.06.pdf,1,"Ensure implementation of, and compliance with, the policies, procedures, information, and reporting requirements established in this instruction."
DoDI 1322.06.pdf,1,"Nominate to the Director, WHS, Department of Defense civilian employee candidates for legislative fellowships from their respective Department of Defense Components other than the Military Departments for the legislative fellowship program on or before May 1 of each calendar year."
DoDI 1322.06.pdf,1,"Implement, maintain oversight, and manage their respective fellowships, legislative fellowship, internships, scholarships, TWI, and grant for education and training programs. Ensure that those selected for any of these programs comply with the Department of Defense intent of the program, including proper management of skills gained by the individual in accordance with Enclosure 3 of this instruction."
DoDI 1322.06.pdf,1,"Ensure current assignments or billets using the fellowships, legislative fellowships, internships, scholarships, TWI, or grants meet the intent of the program and continue to meet Department of Defense needs."
DoDI 1322.06.pdf,1,"Request USD(P&R) authorization, through the ASD(LA), for their respective civilian employees who are legislative fellows to serve more than 12 consecutive months in one or a combination of legislative fellowships."
DoDI 1322.06.pdf,1,Submit quarterly reports to the USD(P&R) consistent with Reference (e).
DoDI 1322.06.pdf,1,Identify a point of contact and designate an office responsible for compiling information and preparing annual reports on the program reviews. The annual report will be prepared in accordance with Administrative Instruction 15 (Reference (p)) and will be sent to the ASD(R) no later than March 31 of each calendar year.
DoDI 1322.06.pdf,1,"Develop for submission to the ASD(R) an inventory of fellowships, legislative fellowships, internships, scholarships, TWI, and grants for education and training programs for their respective Department of Defense Component to determine the totality of programs, the participants, and the needs these programs address."
DoDI 1322.06.pdf,1,"Make available to eligible civilian employees information about fellowships, legislative fellowships, internships, scholarships, TWI, and grants for education and training. Conduct regular oversight for compliance with this requirement. Department of DefenseI 1322.06, October 12, 2016 ENCLOSURE 2 12"
DoDI 1322.06.pdf,1,"Ensure implementation of, and compliance with, the policies, procedures, and information and reporting requirements established in this instruction."
DoDI 1322.06.pdf,1,"Establish programs to select Service members and civilian employees of their respective Military Departments for fellowships, legislative fellowships, internships, scholarships, TWI, or grants for education and training."
DoDI 1322.06.pdf,1,Nominate to the DASD(FE&T) for USD(P&R) review and approval Service members and civilian employees serving in a Military Department or on the Joint Staff for the legislative fellowship program no later than June 1 of each calendar year.
DoDI 1322.06.pdf,1,Assign Department of Defense personnel from their respective Military Department to legislative fellowships after approval of the nominees by the USD(P&R).
DoDI 1322.06.pdf,1,"Following the completion of a fellowship, legislative fellowship, internship, scholarship, TWI, or grant, assign Department of Defense personnel from their respective Military Department to utilization tours if the following conditions are met:"
DoDI 1322.06.pdf,1,"Request USD(P&R) authorization, through the ASD(LA), for Service members and civilian employees from the Military Department concerned, who are legislative fellows, to serve more than 12 consecutive months in one or a combination of legislative fellowships."
DoDI 1322.06.pdf,1,"Develop for submission to the ASD(R), an inventory of the respective Military Departments’ legislative fellowships, fellowships, scholarships, TWI, and grants for education and training programs to determine the totality of programs, participants, and the needs these programs address."
DoDI 1322.06.pdf,1,"Review Service members and civilian employees nominees, submitted by their respective office or command within the Military Department concerned, for consideration for fellowships, scholarships, internships, TWI, or grants. Submit recommended candidates for legislative fellowships for USD(P&R) review and approval."
DoDI 1322.06.pdf,1,"Submit annual and quarterly reports to the USD(P&R) of their legislative fellowship programs to ensure compliance with this issuance and consistency with: Department of DefenseI 1322.06, October 12, 2016 ENCLOSURE 2 13"
DoDI 1322.06.pdf,1,"Identify a sponsoring organization for each non-legislative and TWI program. Provide the sponsor to the USD(P&R) for review, processing, and final approval."
DoDI 1322.06.pdf,1,"Work collectively to design, implement, and operate a standardized system for collecting, analyzing, and interpreting direct cost data and performance metrics to evaluate their programs and to prepare annual reports."
DoDI 1322.06.pdf,1,Identify a point of contact and designate the offices responsible for compiling information and preparing annual and quarterly reports on the program reviews.
DoDI 1322.06.pdf,1,"Develop and establish standardized periodic and comprehensive reviews of the legislative fellowship, fellowship, scholarship, internship, TWI, and grants for education and training programs. The reviews will include assessments of the programs against program goals to ascertain whether they meet desired program outcome, address emergent mission requirements, or develop needed personnel skills, and assessments of written agreements or memorandums of understanding. The review will be maintained by assessment by the Military Department concerned in accordance with Reference (n). These reviews include, among other criteria:"
DoDI 1322.06.pdf,1,"Maintain oversight and manage their legislative fellowships, fellowships, scholarships, internships, TWI, and grants programs to require that:"
DoDI 1322.06.pdf,1,The Secretary of the Military Department concerned will:
DoDI 1322.06.pdf,1,"Make available to eligible Department of Defense personnel information about fellowship, legislative fellowships, internships, scholarships, TWI, and grants for education and training; conduct regular oversight for compliance with this requirement."
DoDI 1322.06.pdf,1,"Review written agreements or memorandums of understanding with hosting organizations to document fellowship, legislative fellowships, internships, scholarships, TWI, and grant objectives, evaluate the appropriateness of fees or tuition charged to Department of Defense, and assess criteria for evaluating the programs. Department of DefenseI 1322.06, October 12, 2016"
DoDI 1322.06.pdf,0,"Department of Defense INSTRUCTION NUMBER 1322.06 October 12, 2016 USD(P&R) SUBJECT: Fellowships, Legislative Fellowships, Internships, Scholarships, Training-With- Industry (TWI), and Grants Provided to Department of Defense or Department of Defense Personnel for Education and Training References: See Enclosure 1 1."
DoDI 1322.06.pdf,0,"This instruction: a. In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 (Reference (a)), reissues Department of Defense Instruction (Department of DefenseI) 1322.06 (Reference (b)) to establish policy, assign responsibilities, and provide procedures for Department of Defense personnel to accept fellowships, legislative fellowships, internships, scholarships, TWI, grants, or rotational assignments, exchange tours for training from federal agencies, corporations, foundations, funds, or educational institutions organized and operated primarily for scientific, literary, educational, and training purposes."
DoDI 1322.06.pdf,0,"b. Implements policy in accordance with sections 2013 and 2603 of Title 10, United States Code (U.S.C.) (Reference (c)); chapter 41 of Title 5, U.S.C.(Reference (d)); section 1104 of Public Law 109-364 (Reference (e)); Department of DefenseD 1344.10 (Reference (f)); and Department of Defense 5500.07-R (Reference (g))."
DoDI 1322.06.pdf,0,c. Incorporates and cancels Assistant Secretary of Defense for Legislative Affairs (ASD(LA)) Memorandum (Reference (h)).
DoDI 1322.06.pdf,0,"This instruction: a. Applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDI 1322.06.pdf,0,b. Does not apply to Department of Defense personnel who are: (1) Detailed to duty outside the Department of Defense pursuant to Department of DefenseI 1000.17 (Reference (i)).
DoDI 1322.06.pdf,0,"Department of DefenseI 1322.06, October 12, 2016 2 (2) Service members pursuing or having obtained a graduate degree in accordance with Department of DefenseI 1322.10 (Reference (j)). ("
DoDI 1322.06.pdf,0,3) Service members participating in the Secretary of Defense Corporate Fellows Program in accordance with Department of DefenseI 1322.23 (Reference (k)) or Graduate Professional Medical Education Programs. (
DoDI 1322.06.pdf,0,4) Service members participating in the Education and Employment Initiative and Operation WARFIGHTER in accordance with Department of DefenseI 1300.25 (Reference (l)).
DoDI 1322.06.pdf,0,"c. Does not apply to fellowships, internships, scholarships, and grants pursued by Department of Defense personnel in their personal capacities."
DoDI 1322.06.pdf,0,"In accordance with sections 2013 and 2603 of Reference (c); References (d) through (g); and Department of DefenseD 1322.18 (Reference (m)), it is Department of Defense policy that: a. Department of Defense personnel will be supported and enhanced by human capital strategic plans that include programming, budgeting, implementing, and evaluating education, training, and professional development opportunities."
DoDI 1322.06.pdf,0,"These activities will empower the Department of Defense workforce with the skills to support current and future requirements, improve individual and organizational performance, and maximize the return on investment to the Department of Defense."
DoDI 1322.06.pdf,0,"b. Effective strategies for developing military and civilian personnel careers will be identified and implemented, including specific objectives and intended outcomes of educational and training activities and programs, to enhance the mission performance of Military Departments, other Department of Defense Components, and individual functional communities."
DoDI 1322.06.pdf,0,"c. Fellowships, legislative fellowships, internships, scholarships, TWI, and grants enhance the educational and training level of Department of Defense personnel, and they may apply for these programs in accordance with References (c), (d), and (e)."
DoDI 1322.06.pdf,0,"These programs may be hosted by organizations such as universities, think tanks, corporations, federal agencies, or foreign military and civilian institutions."
DoDI 1322.06.pdf,0,"d. Department of Defense’s objective for these programs is to address workforce competency gaps, fulfill present personnel needs, address anticipated requirements, and advance preparation for future capabilities that contribute to the effectiveness of the respective Military Department and other Department of Defense Components."
DoDI 1322.06.pdf,0,"These programs will be considered a component of the training, education, and professional development activities for military and civilian personnel."
DoDI 1322.06.pdf,0,"e. Fellowships, legislative fellowships, internships, scholarships, TWI, and grants for education and training opportunities will be provided to Department of Defense personnel to improve performance of official duties; enhance mutual understanding of their missions; and develop competencies, skills, knowledge, and abilities to build, sustain, and retain a mission-ready workforce."
DoDI 1322.06.pdf,0,"These personnel will have the capability to use the best modern practices and techniques to integrate Department of DefenseI 1322.06, October 12, 2016 3 into diverse operational environments and enhance performance of present and future mission- related functions."
DoDI 1322.06.pdf,0,"f. Fellowships, legislative fellowships, internships, scholarships, TWI, and grants for education and training will be leveraged whenever possible in support of the Department of Defense total force approach to mission execution."
DoDI 1322.06.pdf,0,"These programs support the Department of Defense objectives of developing world class enterprise leaders, preparing a mission-ready workforce, and promoting a results-oriented performance culture."
DoDI 1322.06.pdf,0,"g. The Military Departments and the Department of Defense Components other than Military Departments will prepare the following for their fellowships, legislative fellowships, internships, scholarships, TWI, and grants for education and training programs: (1) The Military Departments will provide to the USD(P&R): (a) An annual report on the program reviews of fellowships, legislative fellowships, internships, scholarships, TWI, and grants, including an evaluation on the appropriateness of fees or tuition charged to Department of Defense versus institutional academic ranking to determine whether the cost effectiveness of each fellowship is consistent in comparison to other fellowships. ("
DoDI 1322.06.pdf,0,"b) A quarterly report consistent with Reference (e) on covered legislative details or fellowships of Service members and employees of the respective Military Department, who have served continuously in the Legislative Branch for more than 12 consecutive months in one or a combination of covered legislative details or fellowships. ("
DoDI 1322.06.pdf,0,c) An immediate report whenever a Service member is sent to serve in the Legislative branch as the person's last tour of duty before retirement or separation. (
DoDI 1322.06.pdf,0,"2) Department of Defense Components other than the Military Departments will provide to the ASD(R): (a) An annual report on the program reviews of fellowships, legislative fellowships, TWI, and grants. ("
DoDI 1322.06.pdf,0,"b) A quarterly report consistent with Reference (e) on covered legislative details or fellowships of Component employees, who have served continuously in the Legislative Branch for more than 12 consecutive months in one or a combination of covered legislative details or fellowships."
DoDI 1322.06.pdf,0,"h. An inventory of fellowship and TWI programs will be developed to track the number of programs in which Department of Defense personnel participate, the number of participants in fellowships or TWI programs, and the needs these programs address."
DoDI 1322.06.pdf,0,This information will assist Department of Defense to identify new and emerging needs and assess education and training gaps.
DoDI 1322.06.pdf,0,"i. Department of Defense personnel may participate in non-legislative fellowship programs in order to align Department of Defense human capital with current capability requirements and gain education and experience in Department of DefenseI 1322.06, October 12, 2016 4 emerging enterprise systems, adaptive business rules, transformed warfighting, and executive- level strategic programs that will benefit Department of Defense Components."
DoDI 1322.06.pdf,0,"j. Department of Defense personnel may participate in TWI programs at for-profit private sector organizations in professional, technical, or executive management areas that are not otherwise available through existing military or advanced civilian education programs or other established training and education programs offered by the Military Departments or other Department of Defense Components."
DoDI 1322.06.pdf,0,"k. No Department of Defense personnel will be placed in the Legislative Branch of the U.S. Government outside of the procedures established by this instruction, unless a waiver to this policy is granted by the Under Secretary of Defense for Personnel and Readiness (USD(P&R)) in coordination with the ASD(LA)."
DoDI 1322.06.pdf,0,"Furthermore, it is the policy of Department of Defense that a Service member will not be assigned to a legislative fellowship or detail as the last tour of duty before the member’s retirement or separation, or in excess of 12 months."
DoDI 1322.06.pdf,0,"Even if a policy waiver is granted by the USD(P&R), the reporting requirements of Reference (e) are applicable."
DoDI 1322.06.pdf,0,The ASD(LA) is responsible for the placement of all Department of Defense personnel in the Legislative Branch of the U.S. Government as legislative fellows.
DoDI 1322.06.pdf,0,"Legislative fellows will routinely be placed in congressional offices or committees listed in this instruction in Enclosure 2, but may be placed in other congressional offices or committees upon the approval of the ASD(LA)."
DoDI 1322.06.pdf,0,"l. Academic degrees, credentials, or other education or training awards earned by civilian employees participating in a program covered by this instruction will be recorded in the Defense Civilian Personnel Data System."
DoDI 1322.06.pdf,0,Service members will have these awards registered in their military personnel record and with the Defense Manpower Data Center.
DoDI 1322.06.pdf,0,"m. Recipients of fellowships, legislative fellowships, scholarships, and TWI programs will complete a 2-year mandatory follow-on utilization tour in positions in which the benefits of the education or training will be used immediately upon completion, in accordance with Enclosure 3."
DoDI 1322.06.pdf,0,"n. Written agreements or memorandums of understanding between Department of Defense and hosting organizations will be established to document legislative fellowship, fellowship, TWI, scholarship, internship, and grant objectives, to evaluate the appropriateness of fees or tuition charged to Department of Defense, and to assess criteria for evaluating the programs."
DoDI 1322.22.pdf,1,Serves as the Department of Defense focal point for matters affecting the academies.
DoDI 1322.22.pdf,1,Provides Department of Defense oversight and management of the academies.
DoDI 1322.22.pdf,1,Serves as the OUSD(P&R) focal point for matters affecting the academies and resolves matters of conflict that may arise among the Military Departments.
DoDI 1322.22.pdf,1,Assesses and monitors academy operations to ensure cost-effective employment of resources in the accomplishment of the academies’ mission.
DoDI 1322.22.pdf,1,Develops policy and provides guidance for Department of Defense oversight and management of the academies.
DoDI 1322.22.pdf,1,Develops overall Department of Defense policy and provides guidance for the conduct and administration of a uniform academy disenrollment policy.
DoDI 1322.22.pdf,1,Approves or disapproves requests to exceed the foreign student limitation from a single country provision in section 4(b) of Enclosure 3 of this instruction.
DoDI 1322.22.pdf,1,Approves or disapproves requests to release a cadet or midshipman prior to the completion of 2 years of active service.
DoDI 1322.22.pdf,1,"Oversees the management of admission vacancies for foreign students. Department of DefenseI 1322.22, September 24, 2015 ENCLOSURE 2 6"
DoDI 1322.22.pdf,1,Designates countries from which foreign students may be selected.
DoDI 1322.22.pdf,1,"Issues implementing guidance as necessary, including waiver of tuition or fees reimbursement either wholly or partially for management of admission vacancies for foreign students."
DoDI 1322.22.pdf,1,"Establish and maintain a military academy pursuant to chapters 33, 47, 61, 403, 603, and 903 and sections 702 and 2005 of Reference (f) and this instruction. Chapter 47 of Reference (f) is also known and referred to in this instruction as “The Uniform Code of Military Justice (Uniform Code of Military Justice),” as amended."
DoDI 1322.22.pdf,1,Ensure appropriate oversight and management of the academies.
DoDI 1322.22.pdf,1,"Develop quantified performance goals and measures, linked with the schools’ mission statements to annually evaluate the performance of the academies and preparatory schools."
DoDI 1322.22.pdf,1,Prescribe a written agreement when providing an academy appointment to U.S. candidates who agree to conditions in section 6 of Enclosure 3 and are otherwise qualified.
DoDI 1322.22.pdf,1,Prescribe regulations on:
DoDI 1322.22.pdf,1,"Work with the Director, Defense Finance and Accounting Service, to establish and maintain jointly developed, uniform accounting procedures for determining the cost of education at their respective academies. These procedures must be consistent with Volume 11A, chapter 6 of Department of Defense 7000.14-R and Department of DefenseI"
DoDI 1322.22.pdf,1,"Prescribe the repayment procedures of an individual’s outstanding debt so that the total amount due -- based on section 303a of Title 37, U.S.C. (Reference (l)), monthly repayment schedules, repayment method, and other information -- clearly will be explained in writing to the debtor."
DoDI 1322.22.pdf,1,"Ensure that proper credit management and debt collection procedures are followed pursuant to Volume 5, chapters 28-32, and Volume 7A, chapters 38 and 50 of Reference (j), to include prescribing repayment procedures of an individual’s outstanding academy financial obligation."
DoDI 1322.22.pdf,1,"Develop an organizational capability to collect, maintain, and submit information on resources in support of an academy, the academy preparatory school, and any other associated training programs. Department of DefenseI 1322.22, September 24, 2015"
DoDI 1322.22.pdf,0,"Department of Defense INSTRUCTION NUMBER 1322.22 September 24, 2015 USD(P&R) SUBJECT: Service Academies References: See Enclosure 1 1."
DoDI 1322.22.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 (Reference (a)), this instruction: a. Reissues Department of DefenseD 1322.22 (Reference (b)) as a Department of Defense Instruction (Department of DefenseI) to establish policy, assign responsibilities, and prescribe procedures for Department of Defense oversight of the Service academies (referred to in this instruction as “the academies”)."
DoDI 1322.22.pdf,0,"b. Incorporates and cancels Department of DefenseD 1332.23 (Reference (c)), Department of DefenseI 1025.4 (Reference (d)), and Directive-type Memorandum 07-022 (Reference (e))."
DoDI 1322.22.pdf,0,"This instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the combatant commands, the Office of the Inspector General of the Department of Defense (inspector general Department of Defense), the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDI 1322.22.pdf,0,"It is Department of Defense policy, pursuant to chapters 403, 603, and 903 of Title 10, United States Code (U.S.C.) (Reference (f)) and consistent with this instruction, that: a. The academies provide, each year, newly commissioned officers to each Service that have been immersed in the history, traditions, and professional values of the Military Services and developed to be leaders of character, dedicated to a career of professional excellence in service to the Nation."
DoDI 1322.22.pdf,0,"b. The accession of those officers generates a core group of innovative leaders capable of thinking critically who will exert positive peer influence to convey and sustain these traditions attitudes, values, and beliefs essential to the long-term readiness and success of the Military Services."
DoDI 1322.22.pdf,0,"Department of DefenseI 1322.22, September 24, 2015 2 c. Active duty service is the primary means of reimbursement for education."
DoDI 1322.22.pdf,0,"d. Cadets and midshipmen disenrolling or those disenrolled after the beginning of the third academic year from a Service academy normally will be called to active duty in enlisted status, if fit for service."
DoDI 1322.23 CH 1.pdf,1,"Provides all necessary administrative support and funding for facilities, staffing, travel and per-diem, training, information management, and contract services associated with the SDEF program."
DoDI 1322.23 CH 1.pdf,1,"Provides resource management and administration, information systems, personnel, travel, contracting, logistic, and security support associated with the SDEF program."
DoDI 1322.23 CH 1.pdf,1,"Complete the program at an education level on par with Military Service Senior Fellowship Program contemporaries and fulfill any Military Service requirements necessary to warrant Senior Service School credit. b. Annually select, subject to the Secretary of Defense’s approval, sponsoring institutions to which SDEF members will be assigned and provide a list of these institutions to the Military Services by February 1."
DoDI 1322.23 CH 1.pdf,1,"Determine, in consultation with sponsoring institutions, the work plan for military officers and civilian employees assigned to the SDEF."
DoDI 1322.23 CH 1.pdf,1,"As necessary, visit sponsoring institutions during pre- and post-assignment of SDEF members to finalize all aspects of the SDEF member’s assignments and receive feedback for future assignments."
DoDI 1322.23 CH 1.pdf,1,"Annually, during the academic year, visit sponsoring institutions to get progress reports from the SDEF members and their mentors and supervisors. Annual visits will be conducted to measure the effectiveness and efficiency of the program, as well as relevant training needs, Change 1, 11/30/2016 4 ENCLOSURE 1 together with the ability to make assessments of any additional resource needs for planning purposes."
DoDI 1322.23 CH 1.pdf,1,Submit program and performance evaluations as follows:
DoDI 1322.23 CH 1.pdf,1,Develop budget requirements for program activities and operations and submit budget requests to the servicing budget officer in the office of the DASD(FE&T).
DoDI 1322.23 CH 1.pdf,1,Ensure that SDEF members:
DoDI 1322.23 CH 1.pdf,1,Track SDEF member’s post-assignment careers and help the Department of Defense Component heads and OSD Principal Staff Assistants ( principal staff assistants) in matching member’s follow-on and sequential career assignments to areas utilizing the special skills gained in their SDEF assignments.
