DoDD 3000.07 CH 1.pdf,0,"e. When directed, Department of Defense is able to: (1) Identify and prevent, contain, or defeat irregular challenges or threats from state and non-state actors across operational areas and environments. ("
DoDD 3000.07 CH 1.pdf,0,2) Extend U.S. reach into denied areas and uncertain environments by operating with and through foreign forces or entities. (
DoDD 3000.07 CH 1.pdf,0,"3) Train, advise, and assist foreign security forces and partners at the ministerial, service, and tactical levels to ensure security in their sovereign territory or to contribute forces to operations elsewhere, in accordance with Department of Defense Instruction (Department of DefenseI) 5000.68 (Reference (c)). ("
DoDD 3000.07 CH 1.pdf,0,4) Support a foreign government or population threatened by irregular adversaries. (
DoDD 3000.07 CH 1.pdf,0,5) Create a secure environment in fragile states.
DoDD 3000.07 CH 1.pdf,0,"Department of DefenseD 3000.07, August 28, 2014 Change 1, 05/12/2017 3 (6) Meet Combatant Commander (combatant commander) objectives by conducting other related activities abroad, which can include: civil-military, intelligence, counterintelligence, space, cyber-space, counter threat finance, military information support operations, strategic communication, and providing support to foreign governance and law enforcement entities."
DoDD 3000.07 CH 1.pdf,0,f. Department of Defense policy and programs will increase Department of Defense effectiveness in operating with and through foreign security partners.
DoDD 3000.07 CH 1.pdf,0,"g. Manpower authorizations, personnel policies, foreign language and cultural capabilities, and organizational structures will provide sufficient capacity and expertise in both the Department of Defense civilian workforce and Military Services to conduct activities in support of irregular warfare."
DoDD 3000.07 CH 1.pdf,0,"h. Appropriate Department of Defense irregular warfare-related activities will be integrated with the efforts of other U.S. Government (USG) agencies, foreign security partners, and selected international organizations by supporting: (1) Combined policies, plans, and procedures, including collaborative training, education, and exercises that promote interoperability. ("
DoDD 3000.07 CH 1.pdf,0,2) Integrated civilian-military teams. (
DoDD 3000.07 CH 1.pdf,0,3) Information strategies and operations to neutralize adversary propaganda and promote U.S. strategic interests. (
DoDD 3000.07 CH 1.pdf,0,"4) Efforts to enhance information sharing, as appropriate, to synchronize planning, execution, and transition of irregular warfare activities and maintain the shared understanding of the operational environment required to counter irregular challenges or threats. ("
DoDD 3000.07 CH 1.pdf,0,5) Integration of collective requirements and capabilities into unified planning efforts to optimize development and employment of capabilities. (
DoDD 3000.07 CH 1.pdf,0,"6) Provision of essential governmental services, emergency infrastructure restoration, and humanitarian relief, if directed."
DoDD 3000.07 CH 1.pdf,0,i. Investment strategy guidance addresses capability and capacity for irregular warfare-related activities and operations.
DoDD 3000.09 CH 1.pdf,1,Provide policy oversight for the development and employment of autonomous and semi- autonomous weapon systems.
DoDD 3000.09 CH 1.pdf,1,"In coordination with the USD(AT&L) and Chairman of the Joint Chiefs of Staff, review and consider for approval weapon systems submitted in accordance with paragraph 4.d. above the signature of this Directive."
DoDD 3000.09 CH 1.pdf,1,"Review, as necessary, the appropriateness of guidance established in accordance with this Directive given the continual advancement of new technologies and changing warfighter needs."
DoDD 3000.09 CH 1.pdf,1,Approve the Department of Defense position on international sales or transfers of autonomous and semi- autonomous weapon systems in accordance with existing technology security and foreign disclosure requirements and processes.
DoDD 3000.09 CH 1.pdf,1,"Provide principal oversight responsibility for the establishment and enforcement of standards for testing, safety and reliability, hardware and software V&V, anti-tamper mechanisms, and information assurance in accordance with Reference (a), for autonomous and semi-autonomous weapon systems in order to minimize the probability and consequences of failures that could lead to unintended engagements or to loss of control of the system."
DoDD 3000.09 CH 1.pdf,1,"Provide principal oversight responsibility for the establishment of science and technology and research and development priorities for autonomy in weapon systems, including the development of new methods of V&V and T&E."
DoDD 3000.09 CH 1.pdf,1,Oversee adequate developmental testing of autonomous and semi-autonomous weapon systems to assess the risk of failures that could lead to unintended engagements or to loss of control of the system.
DoDD 3000.09 CH 1.pdf,1,"In coordination with the USD(P) and Chairman of the Joint Chiefs of Staff, review and consider for approval weapon systems submitted in accordance with paragraph 4.d. above the signature of this Directive."
DoDD 3000.09 CH 1.pdf,1,Individual military training programs for the Total Force relating to autonomous and semi-autonomous weapon systems.
DoDD 3000.09 CH 1.pdf,1,Individual and functional training programs for military personnel and the collective training programs of military units and staffs relating to autonomous and semi-autonomous weapon systems.
DoDD 3000.09 CH 1.pdf,1,"Provide principal oversight responsibility for the development of realistic operational T&E standards for semi-autonomous and autonomous weapon systems, including standards for T&E of any changes to the system following IOT&E, in accordance with subparagraph 4.a.(1) above the signature of this Directive and Enclosure 2."
DoDD 3000.09 CH 1.pdf,1,"Evaluate whether semi-autonomous and autonomous weapon systems under DOT&E oversight have met sufficient V&V and T&E in realistic operational conditions, including potential adversary action, in order to minimize the probability and consequences of failures that could lead to unintended engagements or to loss of control of the system to unauthorized parties."
DoDD 3000.09 CH 1.pdf,1,"Develop and implement employment concepts, doctrine, experimentation strategies, tactics, techniques, and proceduress, training, logistics support, V&V, anti-tamper mechanisms, physical hardware and software-level safeties, information assurance in accordance with Reference (a), and Department of DefenseD 3000.09, November 21, 2012 Change 1, 05/08/2017 ENCLOSURE 4 11 developmental and operational T&E appropriate for autonomous and semi-autonomous weapon systems."
DoDD 3000.09 CH 1.pdf,1,"Ensure that legal reviews of autonomous and semi-autonomous weapon systems are conducted in accordance with References (b), (c), (f) and, where applicable, Reference (d). Legal reviews should ensure consistency with all applicable domestic and international law and, in particular, the law of war."
DoDD 3000.09 CH 1.pdf,1,"Consider for support only those autonomous and semi-autonomous weapon systems that are technically feasible and that conform to this Directive. Submit to the USD(P), USD(AT&L), and Chairman of the Joint Chiefs of Staff for review, in accordance with paragraph 4.d. above the signature of this Directive, any autonomous or semi-autonomous weapon system intended to be used in a manner that falls outside the policies in subparagraphs 4.c.(1) through 4.c.(3) above the signature of this Directive before a decision to enter into formal development and again before fielding of any such system."
DoDD 3000.09 CH 1.pdf,1,Advise the Secretary of Defense on the capability needs and employment of autonomous and semi-autonomous weapon systems.
DoDD 3000.09 CH 1.pdf,1,"Assess military requirements for autonomous and semi-autonomous weapon systems, including applicable key performance parameters and key system attributes."
DoDD 3000.09 CH 1.pdf,1,"Develop and publish joint doctrine, as appropriate, to incorporate emerging capabilities of autonomous and semi-autonomous weapon systems."
DoDD 3000.09 CH 1.pdf,1,"In coordination with the USD(P) and USD(AT&L), review and consider for approval autonomous weapon systems submitted in accordance with paragraph 4.d. above the signature of this Directive."
DoDD 3000.09 CH 1.pdf,1,"Use autonomous and semi-autonomous weapon systems in accordance with this Directive and in a manner consistent with their design, testing, certification, operator training, doctrine, tactics, techniques, and proceduress, and approval as autonomous or semi-autonomous systems."
DoDD 3000.09 CH 1.pdf,1,"Employ autonomous and semi-autonomous weapon systems with appropriate care and in accordance with the law of war, applicable treaties, weapon system safety rules, and applicable rules of engagement, in accordance with paragraph 4.b. above the signature of this Directive."
DoDD 3000.09 CH 1.pdf,1,Ensure that weapon systems are not employed or modified to operate in a manner that falls outside the policies in subparagraphs 4.c.(1) through 4.c.(3) above the signature of this Directive without specific approval in accordance with paragraph 4.d. above the signature of this Directive.
DoDD 3000.09 CH 1.pdf,1,Integrate autonomous and semi-autonomous weapon systems into operational mission planning.
DoDD 3000.09 CH 1.pdf,1,"Through the Chairman of the Joint Chiefs of Staff, identify warfighter priorities and operational needs that may be met by autonomous and semi-autonomous weapon systems. Department of DefenseD 3000.09, November 21, 2012 Change 1, 05/08/2017"
DoDD 3000.09 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 3000.09 November 21, 2012 Incorporating Change 1, May 8, 2017 USD(P) SUBJECT: Autonomy in Weapon Systems References: See Enclosure 1 1."
DoDD 3000.09 CH 1.pdf,0,"This Directive: a. Establishes Department of Defense policy and assigns responsibilities for the development and use of autonomous and semi-autonomous functions in weapon systems, including manned and unmanned platforms."
DoDD 3000.09 CH 1.pdf,0,b. Establishes guidelines designed to minimize the probability and consequences of failures in autonomous and semi-autonomous weapon systems that could lead to unintended engagements.
DoDD 3000.09 CH 1.pdf,0,"This Directive: a. Applies to: (1) OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff (Chairman of the Joint Chiefs of Staff), the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”). ("
DoDD 3000.09 CH 1.pdf,0,"2) The design, development, acquisition, testing, fielding, and employment of autonomous and semi-autonomous weapon systems, including guided munitions that can independently select and discriminate targets. ("
DoDD 3000.09 CH 1.pdf,0,"3) The application of lethal or non-lethal, kinetic or non-kinetic, force by autonomous or semi-autonomous weapon systems."
DoDD 3000.09 CH 1.pdf,0,"Department of DefenseD 3000.09, November 21, 2012 Change 1, 05/08/2017 2 b. Does not apply to autonomous or semi-autonomous cyberspace systems for cyberspace operations; unarmed, unmanned platforms; unguided munitions; munitions manually guided by the operator (e.g., laser- or wire-guided munitions); mines; or unexploded explosive ordnance."
DoDD 3000.09 CH 1.pdf,0,It is Department of Defense policy that: a. Autonomous and semi-autonomous weapon systems shall be designed to allow commanders and operators to exercise appropriate levels of human judgment over the use of force. (
DoDD 3000.09 CH 1.pdf,0,1) Systems will go through rigorous hardware and software verification and validation (V&V) and realistic system developmental and operational test and evaluation (T&E) in accordance with the guidelines in Enclosure 2.
DoDD 3000.09 CH 1.pdf,0,"Training, doctrine, and tactics, techniques, and procedures (tactics, techniques, and proceduress) will be established."
DoDD 3000.09 CH 1.pdf,0,These measures will ensure that autonomous and semi- autonomous weapon systems: (a) Function as anticipated in realistic operational environments against adaptive adversaries. (
DoDD 3000.09 CH 1.pdf,0,"b) Complete engagements in a timeframe consistent with commander and operator intentions and, if unable to do so, terminate engagements or seek additional human operator input before continuing the engagement. ("
DoDD 3000.09 CH 1.pdf,0,c) Are sufficiently robust to minimize failures that could lead to unintended engagements or to loss of control of the system to unauthorized parties. (
DoDD 3000.09 CH 1.pdf,0,"2) Consistent with the potential consequences of an unintended engagement or loss of control of the system to unauthorized parties, physical hardware and software will be designed with appropriate: (a) Safeties, anti-tamper mechanisms, and information assurance in accordance with Department of Defense Instruction 8500.01 (Reference (a)). ("
DoDD 3000.09 CH 1.pdf,0,b) Human-machine interfaces and controls. (
DoDD 3000.09 CH 1.pdf,0,"3) In order for operators to make informed and appropriate decisions in engaging targets, the interface between people and machines for autonomous and semi-autonomous weapon systems shall: (a) Be readily understandable to trained operators. ("
DoDD 3000.09 CH 1.pdf,0,b) Provide traceable feedback on system status.
DoDD 3000.09 CH 1.pdf,0,"Department of DefenseD 3000.09, November 21, 2012 Change 1, 05/08/2017 3 (c) Provide clear procedures for trained operators to activate and deactivate system functions."
DoDD 3000.09 CH 1.pdf,0,"b. Persons who authorize the use of, direct the use of, or operate autonomous and semi- autonomous weapon systems must do so with appropriate care and in accordance with the law of war, applicable treaties, weapon system safety rules, and applicable rules of engagement (rules of engagement)."
DoDD 3000.09 CH 1.pdf,0,"c. Autonomous and semi-autonomous weapon systems intended to be used in a manner that falls within the policies in subparagraphs 4.c.(1) through 4.c.(3) will be considered for approval in accordance with the approval procedures in Department of Defense Directive 5000.01 (Reference (b)), Department of Defense Instruction 5000.02 (Reference (c)), and other applicable policies and issuances. ("
DoDD 3000.09 CH 1.pdf,0,"1) Semi-autonomous weapon systems (including manned or unmanned platforms, munitions, or sub-munitions that function as semi-autonomous weapon systems or as subcomponents of semi-autonomous weapon systems) may be used to apply lethal or non-lethal, kinetic or non-kinetic force."
DoDD 3000.09 CH 1.pdf,0,"Semi-autonomous weapon systems that are onboard or integrated with unmanned platforms must be designed such that, in the event of degraded or lost communications, the system does not autonomously select and engage individual targets or specific target groups that have not been previously selected by an authorized human operator. ("
DoDD 3000.09 CH 1.pdf,0,"2) Human-supervised autonomous weapon systems may be used to select and engage targets, with the exception of selecting humans as targets, for local defense to intercept attempted time-critical or saturation attacks for: (a) Static defense of manned installations. ("
DoDD 3000.09 CH 1.pdf,0,b) Onboard defense of manned platforms. (
DoDD 3000.09 CH 1.pdf,0,"3) Autonomous weapon systems may be used to apply non-lethal, non-kinetic force, such as some forms of electronic attack, against materiel targets in accordance with Department of Defense Directive 3000.03E (Reference (d))."
DoDD 3000.09 CH 1.pdf,0,"d. Autonomous or semi-autonomous weapon systems intended to be used in a manner that falls outside the policies in subparagraphs 4.c.(1) through 4.c.(3) must be approved by the Under Secretary of Defense for Policy (USD(P)); the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(AT&L)); and the Chairman of the Joint Chiefs of Staff before formal development and again before fielding in accordance with the guidelines in Enclosure 3, References (b) and (c), and other applicable policies and issuances."
DoDD 3000.09 CH 1.pdf,0,"e. International sales or transfers of autonomous and semi-autonomous weapon systems will be approved in accordance with existing technology security and foreign disclosure requirements and processes, in accordance with Department of Defense Directive 5111.21 (Reference (e))."
DoDD 3025.14 CH 1.pdf,1,"Formulates policy for and coordinates evacuation of Department of Defense personnel and dependents from threatened areas abroad, and provide additional evacuation support as required."
DoDD 3025.14 CH 1.pdf,1,"Monitors the readiness of military forces and the supporting infrastructure, as specified in Department of DefenseD 7730.65 (Reference (f)), to execute evacuations."
DoDD 3025.14 CH 1.pdf,1,Appoints a member of the Washington Liaison Group (Washington Liaison Group) to coordinate the execution of evacuation responsibilities outlined in Reference (c).
DoDD 3025.14 CH 1.pdf,1,"After coordination with the Department of State, advises the Secretaries of the Military Departments; the Chairman of the Joint Chiefs of Staff; the Combatant Commanders; and the heads of any other appropriate Department of Defense Components, to suspend, if required, the forward movement of Department of Defense noncombatants to any danger area abroad."
DoDD 3025.14 CH 1.pdf,1,"Ensures appropriate procedures for evacuation are followed, to include reimbursement of expenses for the Department of Defense evacuees and uniformity among the Military Departments regarding entitlements for per diem, travel, and transportation allowances."
DoDD 3025.14 CH 1.pdf,1,"Authorizes, extends, and terminates evacuation allowances for Department of Defense eligible family members and non-emergency civilian personnel."
DoDD 3025.14 CH 1.pdf,1,"For Department of Defense eligible family member and non-emergency civilian personnel, approves non- foreign safe haven requests and obtain Department of State authorization on foreign safe haven requests."
DoDD 3025.14 CH 1.pdf,1,"After coordination with the Department of State, advises the Secretaries of the Military Departments; the Chairman of the Joint Chiefs of Staff; the Combatant Commanders; and the heads of any other appropriate Department of Defense Components, to return Department of Defense evacuees to the sponsor’s duty location, to the duty location from which they evacuated, or (if return is not authorized) to another location."
DoDD 3025.14 CH 1.pdf,1,"Establishes a focal point for evacuation, to include:"
DoDD 3025.14 CH 1.pdf,1,Develops policy for emergency family assistance and for the operation of Emergency Family Assistance Centers as specified in Department of DefenseI 1342.22 (Reference (g)).
DoDD 3025.14 CH 1.pdf,1,"Operates Military OneSource as the central point of contact for distribution of information and referral services for Service members, Department of Defense civilian employees, and their families, as specified in Department of DefenseI 3001.02 (Reference (h))."
DoDD 3025.14 CH 1.pdf,1,"Develops, manages, and maintains automated system(s) to provide accountability, visibility, and support for evacuees during all phases of evacuation (departure, safe haven reception, safe haven support, and return)."
DoDD 3025.14 CH 1.pdf,1,Serves as the central Department of Defense repository for personnel tracking information collected by the Components in accordance with Reference (h).
DoDD 3025.14 CH 1.pdf,1,"Serves as the Principal Staff Assistant and advisor to the Secretary of Defense on defense crisis management matters, leads the overall defense crisis management response, and ensures that the information needs and other requirements of the Secretary of Defense are met, as specified in Department of DefenseD 3020.44 (Reference (j)) and Department of Defense O-3020.44-M (Reference (k)). Department of DefenseD 3025.14, February 26, 2013 Change 1, 11/30/2017 ENCLOSURE 2 8"
DoDD 3025.14 CH 1.pdf,1,"Coordinates with the USD(P&R) and Chairman of the Joint Chiefs of Staff staffs, and other U.S. Government stakeholders as appropriate, in formulating Department of Defense policy and plans in support of Department of State-sponsored evacuations from threatened areas abroad."
DoDD 3025.14 CH 1.pdf,1,Appoints a member of the Washington Liaison Group to coordinate the execution of evacuation responsibilities outlined in Reference (c).
DoDD 3025.14 CH 1.pdf,1,"Receives, coordinates, and recommends actions on formal requests for military assistance coming from outside Department of Defense."
DoDD 3025.14 CH 1.pdf,1,Ensures a current agreement exists with Department of State detailing responsibilities in evacuation operations.
DoDD 3025.14 CH 1.pdf,1,"Establishes financial arrangements with the Department of State and issues instructions to the Department of Defense Components for obtaining reimbursement in accordance with section 1535 of Title 31, United States Code (Reference (l)) for evacuation costs for which Department of Defense is not responsible, in accordance with the cost responsibility matrix in Reference (c) and other applicable authorities. In accordance with this criterion, the expense of evacuating noncombatant U.S. citizens from the U.S. Naval Base, Guantanamo Bay, Cuba (as established in paragraph 3b above the signature) would be that of the Department of Defense."
DoDD 3025.14 CH 1.pdf,1,"When Department of State incurs evacuation expenses for which Department of Defense is responsible, in accordance with Reference (c) and other applicable authorities, establishes arrangements for the reimbursement of such costs."
DoDD 3025.14 CH 1.pdf,1,Appoint a Military Department member to the Washington Liaison Group to coordinate the execution of evacuation responsibilities outlined in Reference (c). The Secretary of the Navy may also appoint a separate member to represent the Marine Corps.
DoDD 3025.14 CH 1.pdf,1,"Measure and report on the readiness of military forces and the supporting infrastructure, as specified in Reference (f), to execute evacuations."
DoDD 3025.14 CH 1.pdf,1,"Monitor all Military Department personnel when evacuated to a safe haven, provide for their needs, and arrange for their return to the evacuated area when safe to do so."
DoDD 3025.14 CH 1.pdf,1,"In accordance with Geographic Combatant Commander evacuation plans and policies, equip forces with automated system(s) to provide accountability, visibility, and support for evacuees during all phases of evacuation and ensure adequate numbers of personnel are trained to operate the system(s)."
DoDD 3025.14 CH 1.pdf,1,"Interprets the requirements of this directive to include the Marine Corps and (if transferred to Navy) the United States Coast Guard, in addition to the Department of the Navy."
DoDD 3025.14 CH 1.pdf,1,Provides for the designation and training of port liaison officers.
DoDD 3025.14 CH 1.pdf,1,"In accordance with the mission and priorities assigned by the United States Transportation Command (United States Transportation Command), provides military sea transportation for the evacuation of personnel, as required."
DoDD 3025.14 CH 1.pdf,1,Coordinates the deployment and employment of U.S. military forces in support of evacuation operations.
DoDD 3025.14 CH 1.pdf,1,Appoints the Chairman of the Joint Chiefs of Staff representative to the Washington Liaison Group to coordinate the execution of evacuation responsibilities outlined in Reference (c).
DoDD 3025.14 CH 1.pdf,1,"Monitors the Combatant Commanders’ and the Military Services’ readiness for and participation in protection and evacuation operations. Department of DefenseD 3025.14, February 26, 2013 Change 1, 11/30/2017 ENCLOSURE 2 10"
DoDD 3025.14 CH 1.pdf,1,Recommends to the Secretary of Defense transportation movement priorities and the use of United States Transportation Command to provide the appropriate transportation resources in support of Department of State requests.
DoDD 3025.14 CH 1.pdf,1,"As a member of the Washington Liaison Group, coordinates with the Department of State, the OSD, the Combatant Commanders, and the Services, as required, in the recommended designation of safe havens."
DoDD 3025.14 CH 1.pdf,1,"When conditions of potential hazard warrant, recommends to the USD(P&R) that the movement of Department of Defense noncombatants into countries or areas be suspended."
DoDD 3025.14 CH 1.pdf,1,"Periodically evaluates command procedures for evacuation operations, particularly during scheduled Chairman of the Joint Chiefs of Staff exercises."
DoDD 3025.14 CH 1.pdf,1,"Performs appropriate tasks identified in section 12 of this enclosure, consistent with applicable law, for those areas where no Combatant Command has responsibility."
DoDD 3025.14 CH 1.pdf,1,Coordinate emergency and evacuation planning and execution on a regional basis as outlined in Reference (c).
DoDD 3025.14 CH 1.pdf,1,"Prepare, maintain, exercise, and execute plans for protection and evacuation from threatened areas abroad in accordance with Reference (c), to include both their departure from the overseas area and their reception at a safe haven."
DoDD 3025.14 CH 1.pdf,1,Assist the COM(s) and Principal Officer(s) in the preparation of embassy emergency action plans. Ensure that those plans comply with the following criteria:
DoDD 3025.14 CH 1.pdf,1,"When conditions of potential hazard warrant, recommend to the Chairman of the Joint Chiefs of Staff that the movement of Department of Defense noncombatants into countries or areas be suspended. Also, recommend evacuation of Department of Defense noncombatants if conditions warrant."
DoDD 3025.14 CH 1.pdf,1,"If time prevents communication with Department of State or Department of Defense and upon request of the COM, provide such assistance as is feasible for the protection and evacuation of U.S. noncombatants. In accordance with Reference (c), if timely communication with the COM is not possible, the U.S. military commander will take the proper action and promptly notify the COM of action taken."
DoDD 3025.14 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 3025.14 February 26, 2013 Incorporating Change 1, November 30, 2017 USD(P&R) SUBJECT: Evacuation of U.S. Citizens and Designated Aliens from Threatened Areas Abroad References: See Enclosure 1 1."
DoDD 3025.14 CH 1.pdf,0,"This directive reissues Department of Defense Directive (Department of DefenseD) 3025.14 (Reference (a)) to update policy and responsibilities for the evacuation of U.S. citizens and designated aliens from threatened areas abroad, in accordance with Executive Order 12656 (Reference (b)) and the memorandum of agreement between the Departments of State ( Department of State) and Defense (Reference (c))."
DoDD 3025.14 CH 1.pdf,0,This directive also cancels the designation of the Secretary of Army as Executive Agent for the repatriation of Department of Defense noncombatants.
DoDD 3025.14 CH 1.pdf,0,"This directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDD 3025.14 CH 1.pdf,0,"It is Department of Defense policy that: a. In the event of an emergency abroad affecting the safety of U.S. citizens, Department of Defense will support the Secretary of State’s overall formal responsibility to: (1) Protect U.S. citizens and nationals, and designated other persons, to include when necessary and feasible their evacuation to and welfare in relatively safe areas. ("
DoDD 3025.14 CH 1.pdf,0,"2) Reduce to a minimum the number of U.S. citizens and nationals, and designated other persons, subject to the risk of death, harmful health exposures, or seizure as hostages. ("
DoDD 3025.14 CH 1.pdf,0,"3) Reduce to a minimum the number of U.S. citizens and nationals, and designated other persons, in probable or actual combat areas so that the combat effectiveness of U.S. and allied forces is not impaired."
DoDD 3025.14 CH 1.pdf,0,"Department of DefenseD 3025.14, February 26, 2013 Change 1, 11/30/2017 2 b. Department of Defense has primary responsibility for preparing and ordering the execution of plans for the protection and evacuation of all noncombatant U.S. citizens and nationals, and designated other persons, in the U.S. Naval Base at Guantanamo Bay, Cuba."
DoDD 3025.14 CH 1.pdf,0,"c. In conjunction with the Secretary of State, Department of Defense will prepare and implement plans for the protection, evacuation, and repatriation of Department of Defense noncombatants in threatened areas abroad; integrate such plans into Department of State’s plans for evacuating non-Department of Defense noncombatants from foreign countries; and assist the Secretary of State in carrying out those responsibilities where militarily feasible and when formally requested by the Secretary of State."
DoDD 3025.14 CH 1.pdf,0,"d. As the President’s personal representative to the host country, the Chief of Diplomatic Mission (COM), or Principal Officer, is the lead federal official for the protection and evacuation of all U.S. noncombatants, including Department of Defense dependents."
DoDD 3025.14 CH 1.pdf,0,"Commanders will ensure that Department of Defense actions relating to the evacuation of Department of Defense dependents, nonessential and essential Department of Defense civilian employees, and their families, are consistent with the direction of the COM or Principal Officer of Department of State."
DoDD 3025.14 CH 1.pdf,0,"The authority of the COM or Principal Officer of Department of State to order evacuation does not extend to personnel of the Military Services not under COM authority, except as agreed upon between Department of State and Department of Defense."
DoDD 3025.14 CH 1.pdf,0,e. The Department of State applies the U.S. Government’s “no double standard” policy to important security threat information.
DoDD 3025.14 CH 1.pdf,0,"Generally, if information is shared with the official U.S. community, the same or similar information should also be made available to private U.S. citizens and nationals, to the extent that the underlying threat also applies to them."
DoDD 3025.14 CH 1.pdf,0,"If information is issued about potentially dangerous situations, Department of State evaluates whether the potential danger could also affect private U.S. citizens or nationals living in or traveling through the affected area."
DoDD 3025.14 CH 1.pdf,0,"The “no double standard” policy also requires private U.S. citizens be given the same evacuation opportunities and assistance as those U.S. citizens who are in country for official U.S. Government purposes, when appropriate and feasible."
DoDD 3025.14 CH 1.pdf,0,"It is Department of State policy to make available to private U.S. citizens, on a reimbursable basis, any U.S. Government-facilitated evacuation option planned for the official U.S. Government community, when appropriate and feasible."
DoDD 3025.14 CH 1.pdf,0,f. Department of Defense will execute the evacuation from threatened areas abroad in close coordination with the Secretary of State as an integral part of the overall Department of Defense response to the danger or crisis that precipitates the withdrawal.
DoDD 3025.14 CH 1.pdf,0,g. Evacuation will generally correspond to protection and evacuation plans established by Department of State as follows.
DoDD 3025.14 CH 1.pdf,0,"It is important to note that diplomatic or other considerations may make the use of certain terms, such as “noncombatant evacuation operation” (noncombatant evacuation operation), inadvisable and require the use of other terms instead. ("
DoDD 3025.14 CH 1.pdf,0,"All military dependents, nonessential Department of Defense civilian employees and their families, families of essential Department of Defense civilian employees, and Department of Defense Dependents Schools (Department of DefenseDS) staff and faculty are required to shelter in place and take appropriate precautions to limit harm since immediate movement will involve unacceptable risks."
DoDD 3025.14 CH 1.pdf,0,"Department of DefenseD 3025.14, February 26, 2013 Change 1, 11/30/2017 3 (2) Stop Movement."
DoDD 3025.14 CH 1.pdf,0,"Department of Defense issues an order to stop forward movement of military dependents, nonessential Department of Defense civilian employees and their families, families of essential Department of Defense civilian employees, and Department of DefenseDS staff and faculty. ("
DoDD 3025.14 CH 1.pdf,0,"Voluntary departure of command-sponsored military dependents, nonessential Department of Defense civilian employees and their families, families of essential Department of Defense civilian employees, and Department of DefenseDS staff and faculty to an announced safe haven is encouraged and authorized at government expense, with return also at government expense."
DoDD 3025.14 CH 1.pdf,0,These government authorized expenses do not apply to local U.S. citizens who do not have service agreements for return transportation to the United States at government expense. (
DoDD 3025.14 CH 1.pdf,0,"Mandatory departure of some or all categories of personnel and dependents (such as military dependents, nonessential Department of Defense civilian employees and their families, families of essential Department of Defense civilian employees, and Department of DefenseDS staff and faculty) to designated safe havens is directed by Department of State, with implementation of the theater evacuation plan."
DoDD 3025.14 CH 1.pdf,0,"Historically, Department of State accomplishes most ordered evacuations using commercial transportation (scheduled or chartered), without the use of military personnel or assistance."
DoDD 3025.14 CH 1.pdf,0,"However, Department of State may request a Department of Defense-assisted noncombatant evacuation operation (using Department of Defense organic or chartered transportation assets) based on the nature of the threat or the lack of availability of alternative forms of transportation."
DoDD 3025.14 CH 1.pdf,0,"h. Payments or reimbursements to military dependents, Department of Defense civilians and their families under authorized or ordered departure must be in accordance with appropriate provisions of the Joint Federal Travel Regulations, Volume 1 (Reference (d)) and the Joint Travel Regulations, Volume 2 (Reference (e))."
DoDD 3025.14 CH 1.pdf,0,"i. To the extent feasible and practical, Department of Defense will use similar support systems and processes regardless of the nature of the evacuation (authorized or ordered, regardless of whether noncombatant evacuation operation has been declared)."
DoDD 3100.16 CH 1.pdf,1,"UNDER SECRETARY OF DEFENSE FOR POL intelligence communityY (USD(P)). The USD(P), in accordance with (in accordance with) Department of DefenseD 5111.1 and National Security Presidential Directive 49 (References (e) and (f) Oversee preparation and submission of an annual report to the Secretary of Defense on the space professional cadre status. USD(P) will issue a subsequent Department of Defense Instruction to clarify reporting requirements."
DoDD 3100.16 CH 1.pdf,1,"Delegate departmental space cadre professional development management responsibilities to the Department of Defense executive agent for Space, with the exception of those career management responsibilities of the Under Secretary of Defense for Intelligence (USD(I)) for the space intelligence cadre and the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(AT&L)) for the space acquisition workforce."
DoDD 3100.16 CH 1.pdf,1,"Ensure that management of space professionals is consistent with policies, plans, and programs to ensure efficient and effective support of operations and contingency plans of U.S. military forces."
DoDD 3100.16 CH 1.pdf,1,Coordinate with the Under Secretary of Defense for Personnel and Readiness (USD(P&R)) to ensure synchronization of training and education efforts.
DoDD 3100.16 CH 1.pdf,1,Coordinate with the Intelligence Community ( intelligence community) to identify intelligence community best practices in managing space professionals and ensure that Department of Defense management of space professionals helps produce a cadre that helps meet intelligence community requirements.
DoDD 3100.16 CH 1.pdf,1,"Per Department of DefenseD 5143.01 (Reference (h)), work closely with the Department of Defense executive agent for Space regarding the Department of Defense executive agent’s Department of Defense-wide responsibilities to represent and advocate for space interests (including Department of DefenseD 3100.16, January 26, 2009 Change 1, 05/08/2017 ENCLOSURE 2 6 space professional development) in the planning and programming processes and Defense acquisition process, pursuant to Reference (c)."
