user_hash,search,run_at,completion_time,num_results,had_error,is_semantic_search
-16786465135661640,sql builder,2020-07-20 15:54:19.547000000,2020-07-20 15:54:19.580000000,0,false,false
-7323302725167900517,"""material handling""",2020-05-14 19:16:37.295000000,2020-05-14 19:16:37.642000000,17,false,false
-4423690309152498456,cyber AND weapon,2020-07-07 17:11:33.567000000,2020-07-07 17:11:33.617000000,20,false,false
4527719446516328888,army audit,2020-08-12 18:19:26.584000000,2020-08-12 18:19:27.446000000,58,false,false
-5886496321617770917,"""Defense intelligence"" ",2020-07-20 20:37:52.915000000,2020-07-20 20:37:53.219000000,410,false,false
3425951714362552248,"""talent""",2020-06-28 18:30:58.127000000,2020-06-28 18:30:58.163000000,71,false,false
-251489324181619254,"""decision rights""",2020-07-24 14:56:48.976000000,2020-07-24 14:56:49.254000000,1,false,false
-251489324181619254,3115.18,2020-05-04 12:55:58.328000000,2020-05-04 12:56:12.935000000,1,false,false
7116048516395297633,secnav instruction,2020-05-14 21:13:14.623000000,2020-05-14 21:13:14.703000000,1660,false,false
-2240086882601468243,N6631519CC05000,2020-04-30 20:22:20.560000000,2020-04-30 20:22:20.602000000,0,false,false
4719508229210022201,defense,2020-06-25 19:29:39.911000000,2020-06-25 19:31:47.209000000,-1,true,true
1710471948313847137,EBSO,2020-07-24 15:44:16.183000000,2020-07-24 15:44:16.269000000,1,false,false
-251489324181619254,"""Title 44""",2020-08-17 19:21:33.924000000,2020-08-17 19:21:34.428000000,143,false,false
-5886496321617770917,"""counternarcotics-""",2020-07-27 17:15:02.634000000,2020-07-27 17:15:02.670000000,34,false,false
3425951714362552248,"""defense intelligence enterprise""",2020-08-15 18:12:55.964000000,2020-08-15 18:12:56.699000000,39,false,false
8824631882648299832,dts,2020-07-24 19:53:40.179000000,2020-07-24 19:53:40.393000000,27,false,false
-4423690309152498456,usd policy charter,2020-06-30 12:51:29.110000000,2020-06-30 12:51:29.129000000,2,false,true
-4182151316002140787,"""Data Governance Rights""",2020-07-14 14:04:07.494000000,2020-07-14 14:04:07.556000000,0,false,false
-251489324181619254,IT,2020-07-06 15:05:38.729000000,2020-07-06 15:05:38.817000000,1702,false,false
-4532364965563364002,"""artificial intelligence"" and president",2020-06-19 11:59:32.491000000,2020-06-19 11:59:32.519000000,4,false,false
-664477231346865415,FPCON,2020-08-10 13:22:49.491000000,2020-08-10 13:22:50.546000000,876,false,false
-4532364965563364002,"""dodi 5000.75""",2020-05-14 17:52:07.169000000,2020-05-14 17:52:07.214000000,3,false,false
-4423690309152498456,standard military associated terminology,2020-08-13 14:51:27.731000000,2020-08-13 14:51:28.690000000,572,false,false
3684602993996332849,dakota expand1,2020-08-04 00:36:59.568000000,2020-08-04 00:36:59.593000000,-1,true,false
6050624937068657260,"""certain airplane""",2020-07-01 22:52:52.559000000,2020-07-01 22:52:52.675000000,0,false,false
-535243573648259517,Common Data Link,2020-05-28 12:23:48.991000000,2020-05-28 12:23:49.045000000,1268,false,false
4719508229210022201,artificial,2020-06-19 00:04:14.968000000,2020-06-19 00:04:14.997000000,-1,true,false
-2484107943073984442,DoDD 8000.01,2020-07-16 17:19:59.248000000,2020-07-16 17:19:59.283000000,983,false,false
-8434377966265188121,"""defense intelligence""",2020-08-07 18:22:57.969000000,2020-08-07 18:22:58.041000000,413,false,false
-4182151316002140787,"""Data Architecture""",2020-08-11 13:20:53.206000000,2020-08-11 13:20:54.415000000,4,false,false
4268412579579599137,unmanned aircraft,2020-05-21 15:16:26.671000000,2020-05-21 15:16:26.796000000,359,false,false
-3738791374930795587,"""artificial intelligence"" and president",2020-08-05 10:27:06.643000000,2020-08-05 10:27:07.172000000,5,false,false
-5886496321617770917,"""SCRM""",2020-07-13 16:52:30.513000000,2020-07-13 16:52:30.571000000,9,false,false
6050624937068657260,machine,2020-08-07 22:56:11.146000000,2020-08-07 22:56:11.440000000,139,false,false
-5829772068904843732,"""Federal Acquisition Regulation""",2020-08-05 09:41:54.434000000,2020-08-05 09:43:11.957000000,236,false,false
-2034661302744594591,army,2020-05-20 16:06:32.625000000,2020-05-20 16:06:32.946000000,869,false,false
-6774164264718195653,"""artificial intelligence"" and president",2020-06-24 17:42:37.440000000,2020-06-24 17:42:37.481000000,4,false,false
5261637311354144392,Support for Strategic Analysis,2020-08-04 12:12:38.293000000,2020-08-04 12:12:38.558000000,10,false,true
-4532364965563364002,inpatient,2020-07-16 20:27:00.392000000,2020-07-16 20:27:00.536000000,84,false,false
-4532364965563364002,Greg,2020-04-22 20:26:54.445000000,2020-04-22 20:26:54.461000000,3,false,NULL
-5886496321617770917,"""senior official""",2020-08-04 21:28:36.974000000,2020-08-04 21:28:37.013000000,121,false,false
2396367163998463607,QLik,2020-06-22 15:08:56.379000000,2020-06-22 15:08:56.412000000,0,false,false
3425951714362552248,"""functional manage""",2020-08-14 17:11:48.032000000,2020-08-14 17:11:48.074000000,0,false,false
5261637311354144392,SSA,2020-08-04 12:12:09.874000000,2020-08-04 12:12:09.917000000,33,false,false
-5886496321617770917,defense intelligenc,2020-06-25 21:39:27.685000000,2020-06-25 21:39:28.010000000,1888,false,false
-5829772068904843732,"""artificial intelligence"" and president",2020-08-05 09:41:02.152000000,2020-08-05 09:41:02.198000000,5,false,false
-4423690309152498456,transgender,2020-04-24 18:39:50.162000000,2020-04-24 18:40:16.678000000,8,false,false
-7064557174037914339,air force,2020-05-06 19:36:45.583000000,2020-05-06 19:36:45.628000000,1326,false,false
-5139628197316716666,"""must""",2020-07-16 13:02:51.270000000,2020-07-16 13:02:51.378000000,1416,false,false
3011746224913189487,"""artificial intelligence"" and president",2020-06-29 15:55:41.896000000,2020-06-29 15:55:42.643000000,4,false,false
-5522211388107642862,"""artificial intelligence"" and president",2020-07-07 12:23:27.425000000,2020-07-07 12:23:27.481000000,4,false,false
-7064557174037914339,air force,2020-05-06 19:36:30.088000000,2020-05-06 19:36:30.124000000,1326,false,false
6050624937068657260,intelligence~2,2020-08-07 22:57:28.521000000,2020-08-07 22:57:29.444000000,937,false,false
-664477231346865415,cutter,2020-07-20 19:06:08.269000000,2020-07-20 19:06:08.327000000,10,false,true
6841999338891448074,analysis,2020-07-29 20:08:13.090000000,2020-07-29 20:08:13.376000000,829,false,false
5261637311354144392,munitions analysis,2020-08-04 12:50:38.028000000,2020-08-04 12:50:38.297000000,10,false,true
4359649772655526135,DoD Issuances program,2020-08-06 13:59:31.914000000,2020-08-06 13:59:31.965000000,378,false,false
7116048516395297633,secnav instructino,2020-05-14 21:13:13.341000000,2020-05-14 21:13:13.374000000,4,false,false
-2484107943073984442,"""data warehousing""",2020-08-14 11:39:01.033000000,2020-08-14 11:39:01.089000000,4,false,false
-7064557174037914339,afi,2020-05-06 17:14:57.915000000,2020-05-06 17:14:58.022000000,21,false,false
4268412579579599137,DoD Issuances,2020-07-21 12:41:17.511000000,2020-07-21 12:41:18.480000000,901,false,false
3425951714362552248,""" emerging tech"" ",2020-07-08 12:22:12.876000000,2020-07-08 12:22:12.940000000,0,false,false
-5139628197316716666,"""DoD CIO"", ""DODI"", ",2020-07-16 13:01:41.309000000,2020-07-16 13:01:41.430000000,1237,false,false
5155334332631837270,ara,2020-05-27 19:26:17.433000000,2020-05-27 19:26:17.745000000,9,false,false
3684602993996332849,test one,2020-08-03 22:46:50.715000000,2020-08-03 22:46:50.849000000,-1,true,true
-7943561998556682788,artificial,2020-07-09 13:57:08.045000000,2020-07-09 13:57:08.806000000,69,false,false
3684602993996332849,robot,2020-08-04 01:09:05.820000000,2020-08-04 01:09:05.861000000,2,false,false
7071567434888807619,"""artificial intelligence"" and president",2020-06-25 14:39:59.327000000,2020-06-25 14:39:59.387000000,4,false,false
-8325577876002627288,data record,2020-07-24 14:29:28.978000000,2020-07-24 14:29:29.848000000,383,false,false
4359649772655526135,DoD Issuances program,2020-08-06 13:59:26.002000000,2020-08-06 13:59:26.058000000,378,false,false
-9211041447231321327,'FASAB',2020-06-10 19:10:18.307000000,2020-06-10 19:10:18.350000000,8,false,false
2099047199046201158,"""presidential policy""",2020-06-22 20:50:00.003000000,2020-06-22 20:50:00.042000000,66,false,false
3425951714362552248,5105.60 ,2020-08-15 18:22:59.365000000,2020-08-15 18:22:59.537000000,21,false,false
-251489324181619254,"""artificial intelligence"" and president",2020-06-30 12:49:11.289000000,2020-06-30 12:49:11.345000000,4,false,false
-2484107943073984442,DoDD 5505.13E,2020-07-16 17:15:20.005000000,2020-07-16 17:15:20.796000000,979,false,false
1123224196873814353,"""single item manager""",2020-08-14 10:12:50.614000000,2020-08-14 10:12:50.912000000,0,false,false
-4532364965563364002,"""prison""",2020-07-16 20:30:34.953000000,2020-07-16 20:30:35.725000000,49,false,false
1123224196873814353,"""intelligence support"" ""combating terrorism""",2020-07-29 15:30:44.552000000,2020-07-29 15:30:44.808000000,5,false,false
-9156955725569078821,comptroller,2020-06-11 15:05:08.742000000,2020-06-11 15:05:09.748000000,291,false,false
-4532364965563364002,"""cyber range"" or ""cyber ranges""",2020-06-19 12:32:17.433000000,2020-06-19 12:32:17.472000000,6,false,false
4359649772655526135,Pricipal Deputy Under Secretary of Defense (Comptroller),2020-07-21 21:38:07.430000000,2020-07-21 21:38:07.591000000,0,false,false
-4532364965563364002,"""cyber range""",2020-06-23 16:54:57.536000000,2020-06-23 16:54:57.803000000,4,false,false
-4532364965563364002,digital,2020-08-10 13:50:16.361000000,2020-08-10 13:50:17.520000000,384,false,false
3684602993996332849,dakota4,2020-08-04 00:12:35.444000000,2020-08-04 00:12:35.578000000,-1,true,true
-5886496321617770917,counterdrug,2020-07-28 12:09:48.605000000,2020-07-28 12:09:49.755000000,35,false,false
3425951714362552248," ""foreign engagement"" ",2020-07-07 13:38:10.791000000,2020-07-07 13:38:10.956000000,3,false,false
4719508229210022201,military,2020-07-02 00:24:10.842000000,2020-07-02 00:24:10.951000000,1821,false,false
-4892026665001668515,afsoc,2020-04-29 19:00:24.966000000,2020-04-29 19:00:25.336000000,4,false,false
8824631882648299832,"""artificial intelligence"" and president",2020-07-24 19:52:25.075000000,2020-07-24 19:52:25.397000000,5,false,false
6050624937068657260,pizza,2020-08-07 23:01:16.166000000,2020-08-07 23:01:16.537000000,10,false,true
-5886496321617770917,"""ational Intelligence Support Plan""",2020-06-29 14:02:29.951000000,2020-06-29 14:02:30.145000000,0,false,false
-56780877620981702,honorarium,2020-07-29 12:04:48.135000000,2020-07-29 12:04:48.693000000,9,false,false
-5886496321617770917,"""Defense security enterprise""",2020-07-10 11:50:07.053000000,2020-07-10 11:50:07.272000000,12,false,false
3684602993996332849,dakota,2020-08-04 00:07:14.327000000,2020-08-04 00:07:14.457000000,-1,true,true
6452374061928515589,data,2020-06-17 16:26:04.884000000,2020-06-17 16:26:04.971000000,1130,false,false
-2484107943073984442,metadata,2020-07-21 19:14:39.366000000,2020-07-21 19:14:39.637000000,74,false,false
4719508229210022201,kinetic,2020-06-26 12:51:23.310000000,2020-06-26 12:51:23.669000000,16,false,false
3011746224913189487,"""public health""",2020-07-02 17:28:33.834000000,2020-07-02 17:28:34.035000000,243,false,false
7950736861607282465,Navy ERP,2020-07-29 18:39:51.400000000,2020-07-29 18:39:51.518000000,1,false,false
-3122337913009300503,DOD FMR,2020-05-18 17:58:56.330000000,2020-05-18 17:58:56.433000000,1830,false,false
5117711231363287655,"""artificial intelligence"" and president",2020-06-26 15:04:47.966000000,2020-06-26 15:04:48.881000000,4,false,false
3295597733815639179,Conklin,2020-07-01 19:02:36.639000000,2020-07-01 19:02:36.706000000,0,false,false
6050624937068657260,pizza,2020-08-07 23:00:27.913000000,2020-08-07 23:00:27.942000000,2,false,false
4719508229210022201,artificial,2020-07-17 00:44:58.462000000,2020-07-17 00:44:58.534000000,10,false,true
-4420388574608835429,"""artificial intelligence"" and president",2020-07-08 11:45:18.455000000,2020-07-08 11:45:19.726000000,5,false,false
-5422628606895106464,Prompt Payment,2020-05-15 12:02:06.752000000,2020-05-15 12:02:07.161000000,493,false,false
-5886496321617770917,DCTC,2020-06-30 13:10:30.687000000,2020-06-30 13:10:30.723000000,1,false,false
-535243573648259517,adaptive acquisition framework,2020-05-28 12:24:18.749000000,2020-05-28 12:24:19.772000000,1099,false,false
-4532364965563364002,the,2020-06-22 20:39:08.713000000,2020-06-22 20:39:08.843000000,1960,false,false
-5139628197316716666,"""architecture"" and ""DoD CIO""",2020-08-18 00:54:25.882000000,2020-08-18 00:54:25.933000000,51,false,false
-2484107943073984442,8100.02,2020-07-16 17:48:38.514000000,2020-07-16 17:48:38.552000000,7,false,false
-7943561998556682788,artificial intelligence,2020-08-14 19:38:47.353000000,2020-08-14 19:38:47.436000000,23,false,false
1123224196873814353,"""DoD Executive"" Agent for Biometrics",2020-07-07 14:31:25.767000000,2020-07-07 14:31:25.926000000,1948,false,false
6050624937068657260,dod,2020-06-04 23:19:30.872000000,2020-06-04 23:19:30.917000000,1830,false,false
3295597733815639179,"""artificial intelligence"" and president",2020-07-01 19:01:17.703000000,2020-07-01 19:01:17.749000000,4,false,false
-2484107943073984442,8320.02,2020-07-16 18:27:41.025000000,2020-07-16 18:27:41.118000000,70,false,false
-5886496321617770917,"""defense manager""",2020-08-03 20:38:14.719000000,2020-08-03 20:38:14.950000000,1,false,false
1123224196873814353,"""Defense Intelligence Enterprise""",2020-07-07 18:30:15.621000000,2020-07-07 18:30:17.787000000,38,false,false
-8325577876002627288,AFI,2020-08-14 14:36:07.626000000,2020-08-14 14:36:07.664000000,21,false,false
-4532364965563364002,3222.03,2020-07-16 19:11:25.928000000,2020-07-16 19:11:25.978000000,5,false,false
4268412579579599137,Plain language,2020-07-30 16:40:38.786000000,2020-07-30 16:40:38.872000000,10,false,true
-4770906355786421252,JADC2,2020-07-01 17:07:54.756000000,2020-07-01 17:07:54.860000000,4,false,false
4719508229210022201,artificial,2020-07-01 19:31:56.471000000,2020-07-01 19:31:56.548000000,10,false,true
3756235160949876163,"""artificial intelligence"" and president",2020-08-05 14:12:08.049000000,2020-08-05 14:12:08.090000000,5,false,false
-1286798037862142798,hypersonics,2020-08-06 19:47:13.728000000,2020-08-06 19:47:13.966000000,5,false,false
-7943561998556682788,test,2020-07-01 17:42:19.265000000,2020-07-01 19:04:17.544000000,-1,true,true
6050624937068657260,dod,2020-06-04 23:19:18.146000000,2020-06-04 23:19:18.526000000,1830,false,false
6485023368956729693,dwcf,2020-07-30 18:40:50.407000000,2020-07-30 18:40:50.836000000,29,false,false
1123224196873814353,counterintelligence,2020-07-23 11:52:07.143000000,2020-07-23 11:52:07.254000000,316,false,false
3425951714362552248,"""functional manage""",2020-08-14 17:11:11.495000000,2020-08-14 17:11:11.630000000,0,false,false
4268412579579599137,"""unmanned aircraft""",2020-05-21 15:45:21.431000000,2020-05-21 15:45:21.872000000,36,false,false
9191819865302953007,tie point ,2020-07-27 15:01:23.192000000,2020-07-27 15:01:23.324000000,4,false,false
-1286798037862142798,hypersonic,2020-08-06 18:57:39.011000000,2020-08-06 18:57:40.030000000,5,false,false
-2034661302744594591,"""artificial intelligence""",2020-06-19 02:51:33.449000000,2020-06-19 02:51:33.769000000,15,false,false
4719508229210022201,intelligence,2020-04-24 00:45:33.650000000,2020-04-24 00:45:33.704000000,-1,true,false
6050624937068657260,pizza,2020-08-07 23:00:20.154000000,2020-08-07 23:00:20.186000000,2,false,false
8130306462266743732,COVID-19 Reimbursement,2020-04-24 18:32:33.416000000,2020-04-24 18:32:33.622000000,1016,false,false
-4532364965563364002,FPCON,2020-08-10 13:22:18.537000000,2020-08-10 13:22:18.635000000,11,false,false
2256380846207504958,"""government purchase card"" and USAF",2020-06-25 15:49:19.932000000,2020-06-25 15:49:20.430000000,0,false,false
-4532364965563364002,8582.01,2020-07-16 19:18:04.108000000,2020-07-16 19:18:04.147000000,8,false,false
-5886496321617770917,"""counter narcotics """,2020-07-27 17:12:18.746000000,2020-07-27 17:12:18.837000000,4,false,false
7071567434888807619,Military,2020-06-30 15:23:33.473000000,2020-06-30 15:23:33.852000000,1819,false,false
-7266006973940425895, a,2020-05-29 17:29:41.373000000,2020-05-29 17:29:41.447000000,1966,false,false
4352521796146205118,fund 11,2020-07-01 20:15:25.057000000,2020-07-01 20:15:25.291000000,1419,false,false
1123224196873814353,joint basing,2020-04-24 14:53:39.322000000,2020-04-24 14:53:50.044000000,1811,false,false
6050624937068657260,"""machine""",2020-08-14 00:21:57.960000000,2020-08-14 00:21:58.093000000,139,false,false
-5886496321617770917,"""Defense intelligence"" ",2020-07-20 20:41:27.875000000,2020-07-20 20:41:28.216000000,410,false,false
-4532364965563364002,fpcon,2020-08-10 14:10:20.313000000,2020-08-10 14:10:20.485000000,11,false,false
2099047199046201158,"""defense criminal investigative organization""",2020-07-07 20:32:59.353000000,2020-07-07 20:32:59.397000000,30,false,false
1123224196873814353,"""Prevention, Assistance, Recovery""",2020-07-14 19:37:01.343000000,2020-07-14 19:37:03.119000000,0,false,false
-2484107943073984442,DoDD 3700.01,2020-07-16 17:31:21.238000000,2020-07-16 17:31:21.340000000,978,false,false
-4532364965563364002,"""Advana""",2020-07-21 19:11:28.575000000,2020-07-21 19:11:28.701000000,1,false,false
4719508229210022201,artificial,2020-07-17 01:46:05.069000000,2020-07-17 01:46:06.302000000,69,false,false
3204038776166516751,Recon Status,2020-07-01 19:24:48.144000000,2020-07-01 19:24:48.290000000,981,false,false
3425951714362552248,"""privacy"" OR ""Artificial intelligence""",2020-06-26 16:23:04.459000000,2020-06-26 16:23:04.702000000,442,false,false
-5886496321617770917,"""Defense intelligence"" ",2020-07-20 20:38:08.054000000,2020-07-20 20:38:08.367000000,410,false,false
-4532364965563364002,international military students education,2020-08-10 18:01:46.007000000,2020-08-10 18:01:46.800000000,22,false,false
-4532364965563364002,"""cyber range""",2020-07-06 14:20:33.295000000,2020-07-06 14:20:33.613000000,4,false,false
-3733932859447423453,technical information,2020-06-11 22:42:26.328000000,2020-06-11 22:42:26.416000000,1757,false,false
6050624937068657260,"""artificial intelligence"" and president",2020-06-19 00:53:17.658000000,2020-06-19 00:53:17.971000000,4,false,false
2099047199046201158,"""DCIPS employee""",2020-06-16 20:16:57.258000000,2020-06-16 20:16:57.424000000,7,false,false
-535243573648259517,"""Common Data Link""",2020-05-28 12:23:47.849000000,2020-05-28 12:23:47.892000000,0,false,false
4815159552796029543,"""artificial intelligence"" and president",2020-06-24 15:13:39.850000000,2020-06-24 15:13:39.899000000,4,false,false
-5139628197316716666,architecture,2020-08-18 00:48:57.511000000,2020-08-18 00:48:57.581000000,237,false,false
-2034661302744594591,artificial intelligence,2020-08-03 02:48:50.058000000,2020-08-03 02:48:51.591000000,23,false,false
-2484107943073984442,8320.02,2020-07-16 18:24:53.459000000,2020-07-16 18:24:53.553000000,70,false,false
-7840333852778068387,MICP,2020-08-13 17:35:13.762000000,2020-08-13 17:35:13.913000000,9,false,false
-1286798037862142798,artificial intelligence,2020-08-06 19:43:49.538000000,2020-08-06 19:43:49.581000000,23,false,false
-5886496321617770917,"""Defense intelligence agency"" and ""combatant command"" ",2020-07-20 01:33:55.795000000,2020-07-20 01:33:55.841000000,43,false,false
2099047199046201158,"""defense criminal investigative organization""",2020-07-08 18:08:19.450000000,2020-07-08 18:08:19.495000000,30,false,false
-4532364965563364002,artificial OR intelligence,2020-04-22 21:04:43.639000000,2020-04-22 21:04:43.713000000,62,false,NULL
-4532364965563364002,fpcon,2020-08-10 13:23:09.234000000,2020-08-10 13:23:09.295000000,11,false,false
4359649772655526135,electromagnetic spectrum operations,2020-07-21 21:34:23.251000000,2020-07-21 21:34:23.561000000,32,false,false
4719508229210022201,"""artificial intelligence"" and president",2020-07-17 01:13:33.788000000,2020-07-17 01:13:33.824000000,5,false,false
2099047199046201158,"""defense criminal investigative organization""",2020-07-08 17:22:57.250000000,2020-07-08 17:22:57.300000000,30,false,false
-5288630261364543303,national industrial security program,2020-05-08 17:55:28.734000000,2020-05-08 17:55:30.693000000,1889,false,false
5762073668176525910,t,2020-04-27 14:09:10.310000000,2020-04-27 14:09:10.733000000,549,false,false
7719704418496744185,fish,2020-07-27 14:39:31.736000000,2020-07-27 14:39:34.075000000,68,false,false
-2484107943073984442,4650.06,2020-07-16 18:12:57.259000000,2020-07-16 18:12:57.297000000,3,false,false
4719508229210022201,"""Technological advances will also increase""",2020-06-24 13:12:38.171000000,2020-06-24 13:12:38.361000000,1,false,false
-4532364965563364002,president artificial intelligence,2020-08-17 21:29:50.242000000,2020-08-17 21:29:51.161000000,5,false,false
-8325577876002627288,Chief Data Officer,2020-07-24 14:06:29.500000000,2020-07-24 14:06:29.960000000,230,false,false
4719508229210022201,defense,2020-06-25 19:32:25.124000000,2020-06-25 19:34:32.457000000,-1,true,true
3425951714362552248,"""HPSCI""",2020-08-14 17:33:00.396000000,2020-08-14 17:33:00.550000000,3,false,false
-5886496321617770917,"""inspector general"" and ""intelligence""",2020-07-23 22:29:51.342000000,2020-07-23 22:29:51.389000000,275,false,false
-4532364965563364002,data OR science,2020-07-20 13:13:05.260000000,2020-07-20 13:13:06.419000000,1195,false,false
-4532364965563364002,data,2020-06-22 20:51:45.558000000,2020-06-22 20:51:45.687000000,1133,false,false
-664477231346865415,defense,2020-05-12 14:21:48.251000000,2020-05-12 14:21:48.349000000,1884,false,false
7071567434888807619,Drones,2020-06-30 12:50:30.028000000,2020-06-30 12:50:30.047000000,2,false,true
3425951714362552248,"""jitf-ct""",2020-07-01 14:44:53.239000000,2020-07-01 14:44:53.274000000,0,false,false
-5886496321617770917,"""functional manager""",2020-08-07 18:30:54.416000000,2020-08-07 18:30:54.813000000,49,false,false
3684602993996332849,space,2020-08-04 01:14:50.529000000,2020-08-04 01:14:51.178000000,503,false,false
3678735797205778040,NSABRS,2020-07-20 15:30:16.987000000,2020-07-20 15:30:17.092000000,0,false,false
6050624937068657260,pizza,2020-08-03 23:31:05.226000000,2020-08-03 23:31:05.412000000,2,false,false
-16786465135661640,gfebs,2020-07-20 15:55:11.060000000,2020-07-20 15:55:11.268000000,2,false,false
5117711231363287655,gao,2020-06-26 15:11:59.825000000,2020-06-26 15:12:00.314000000,87,false,false
-5422628606895106464,data management,2020-07-24 13:11:54.559000000,2020-07-24 13:11:58.003000000,798,false,false
7071567434888807619,Chief of staff,2020-07-02 13:15:27.108000000,2020-07-02 13:15:27.274000000,1962,false,false
-4182151316002140787,"""artificial intelligence"" and president",2020-08-05 13:35:15.080000000,2020-08-05 13:35:15.118000000,5,false,false
-5288630261364543303,"""industrial security""",2020-04-29 19:20:06.811000000,2020-04-29 19:20:07.260000000,91,false,false
-5120883885913517669,"""artificial intelligence"" and president",2020-07-31 16:50:06.726000000,2020-07-31 16:50:08.014000000,5,false,false
6255781154617826637,aire,2020-08-18 13:02:01.392000000,2020-08-18 13:02:01.463000000,0,false,false
-8126922460086920023,Comptroller,2020-05-21 19:46:38.959000000,2020-05-21 19:46:39.017000000,291,false,false
4719508229210022201,jaic,2020-08-13 23:58:49.680000000,2020-08-13 23:58:49.850000000,10,false,true
-4423690309152498456,terminology,2020-05-27 12:12:50.306000000,2020-05-27 12:12:50.425000000,158,false,false
4359649772655526135,transportation and traffic management,2020-07-21 21:35:25.264000000,2020-07-21 21:35:25.479000000,67,false,false
-4532364965563364002,president artificial ,2020-08-17 20:36:15.622000000,2020-08-17 20:36:17.357000000,17,false,false
-1910035912524080425,GFM DI,2020-08-10 15:22:11.429000000,2020-08-10 15:22:12.004000000,13,false,false
-4808778111780404567,"""The vision of the Joint Force articulated in the 2018 NMS is""",2020-06-22 19:41:16.198000000,2020-06-22 19:41:16.465000000,1,false,false
-4782076773999226740,public private partnership,2020-07-30 18:41:54.519000000,2020-07-30 18:41:56.839000000,51,false,false
-4551814402675166424,"""artificial intelligence"" and president",2020-07-15 14:33:00.600000000,2020-07-15 14:33:00.668000000,5,false,false
4359649772655526135,electromagnetic spectrum,2020-07-21 21:33:06.167000000,2020-07-21 21:33:06.321000000,53,false,false
-251489324181619254,5400.11,2020-05-04 12:54:00.459000000,2020-05-04 12:54:00.511000000,185,false,false
-2484107943073984442,8520.03,2020-07-16 18:32:44.747000000,2020-07-16 18:32:44.807000000,9,false,false
-4532364965563364002,farm ,2020-04-22 21:14:42.666000000,2020-04-22 21:14:42.858000000,55,false,NULL
2099047199046201158,"""artificial intelligence"" and president",2020-07-08 17:03:13.823000000,2020-07-08 17:03:13.926000000,5,false,false
3425951714362552248,"""education strategy"" ",2020-08-15 22:52:18.501000000,2020-08-15 22:52:18.988000000,4,false,false
4280503367634294133,"""artificial intelligence"" and president",2020-07-29 15:31:05.908000000,2020-07-29 15:31:10.608000000,5,false,false
-7805330352716659086,e-commerce,2020-08-04 19:41:50.246000000,2020-08-04 19:41:51.285000000,110,false,false
8942995237355486013,"""artificial intelligence"" and president",2020-08-12 18:52:22.253000000,2020-08-12 18:52:22.294000000,5,false,false
-8325577876002627288,air force instruction,2020-07-24 14:41:42.030000000,2020-07-24 14:41:42.070000000,379,false,false
-251489324181619254,entitlement,2020-05-18 18:44:33.081000000,2020-05-18 18:44:33.247000000,193,false,false
4719508229210022201,abms,2020-06-26 13:30:29.227000000,2020-06-26 13:30:29.262000000,1,false,false
3684602993996332849,president,2020-08-03 23:25:29.200000000,2020-08-03 23:25:29.748000000,576,false,false
2147131351321273115,geospatial,2020-06-10 19:20:04.262000000,2020-06-10 19:20:04.381000000,97,false,false
-5886496321617770917,"""supply chain""",2020-07-13 16:55:46.568000000,2020-07-13 16:55:46.606000000,153,false,false
-4532364965563364002,"""artificial intelligence"" and president",2020-06-19 13:15:52.553000000,2020-06-19 13:15:52.594000000,4,false,false
-4532364965563364002,subsidy or subsidies,2020-04-30 15:21:59.502000000,2020-04-30 15:21:59.543000000,72,false,false
4359649772655526135,"""DoD Issuances program""",2020-08-06 14:09:44.738000000,2020-08-06 14:14:03.953000000,101,false,false
-5886496321617770917,"""inspector general""",2020-07-23 22:27:51.462000000,2020-07-23 22:27:51.683000000,1489,false,false
-5886496321617770917,"""military intelligence""",2020-07-16 12:28:24.350000000,2020-07-16 12:28:24.400000000,96,false,false
3531234808307905208,Data Science,2020-07-02 00:53:41.590000000,2020-07-02 00:53:41.976000000,1193,false,false
4527719446516328888,"""artificial intelligence"" and president",2020-08-12 18:15:04.621000000,2020-08-12 18:15:05.336000000,5,false,false
7674936261799376916,8260.03,2020-05-14 21:46:58.955000000,2020-05-14 21:46:59.102000000,13,false,false
-535243573648259517,Common Data Link,2020-05-28 12:23:39.365000000,2020-05-28 12:23:39.756000000,1268,false,false
4719508229210022201,artificial,2020-06-19 01:14:06.911000000,2020-06-19 01:14:06.947000000,62,false,false
-1089689357255758640,<script>alert(1)</script>,2020-07-10 21:46:24.460000000,2020-07-10 21:46:24.711000000,1910,false,false
-5886496321617770917,"counterdrug and ""solic""",2020-07-28 12:10:15.315000000,2020-07-28 12:10:15.348000000,0,false,false
-8325577876002627288,data interoperability,2020-08-14 14:17:49.604000000,2020-08-14 14:17:49.810000000,181,false,false
3425951714362552248,"""defense intelligence enterprise""",2020-08-15 18:17:33.740000000,2020-08-15 18:17:34.099000000,39,false,false
6452374061928515589,data instruction,2020-06-18 16:32:06.541000000,2020-06-18 16:32:06.624000000,1762,false,false
943542263546094511,artificial,2020-07-02 00:20:36.209000000,2020-07-02 00:20:36.259000000,66,false,false
2099047199046201158,"""intelligence activities""",2020-07-22 18:28:46.779000000,2020-07-22 18:28:47.087000000,230,false,false
-5886496321617770917,"""inspector general"" and ""intelligence""",2020-07-23 22:30:29.748000000,2020-07-23 22:30:29.879000000,275,false,false
6870535346245272428,abrams,2020-04-26 22:45:00.004000000,2020-04-26 22:45:00.606000000,3,false,false
3425951714362552248,"""debt equity""",2020-06-10 22:00:55.096000000,2020-06-10 22:00:55.300000000,3,false,false
